,id,name,menus_appeared,times_appeared,first_appeared,last_appeared,lowest_price,highest_price
0,276837,BLUEFORT CHEESE AND [CRACKERS],1,1,1954,1954,0.0,0.0
1,236129,BEAN CURD WITH CHINESE MUSHROOMS,1,1,1977,1977,3.75,3.75
2,184225,[BREAD] AND BUTTER: WHITE,2,2,1938,1938,0.15,0.15
3,312235,Vintner's Sauterne,3,3,1943,1946,0.3,0.3
4,492738,"[Egg], Tetrazzini",1,1,1913,1913,0.3,0.3
5,232786,CONSOMME BELLE FERMIERE,7,7,1953,1965,0.0,0.0
6,387942,"ROAST HOT HOUSE BABY LAMB, MINT SAUCE",1,1,1918,1918,,
7,18775,POUDING A L'IMPERATRIX,1,1,1900,1900,,
8,109996,"CREAM OF FOWL, SOUFFLE.",1,1,1907,1907,0.0,0.0
9,497982,SAINT-MARCEAUX VERY DRY,1,1,1913,1913,0.0,0.0
10,170818,"1964ER CHATEAU LA TOUR GAYET, COTES DE BLAYE A.C.",1,1,0,0,0.0,0.0
11,144665,SAUMON BOUILLI,1,1,0,0,0.0,0.0
12,172711,"KALBSSCHNITZEL MIT BRAUNEM KNOBLAUCH, TOMATENNUDELN UND SALAT - ESCALOPE DE VEAU GOUSSE D'AIL AVEC NOUILLES AUX HERBES ET SALADE - EXCALOPE OF VEAL WITH GARLIC, NOODLES WITH HERBS AND SALAD",1,1,1987,1987,0.0,0.0
13,480179,1954er Ockfener Beckstein,1,1,0,0,0.0,0.0
14,355492,ROMAINE AND PINEAPPLE SALAD,23,25,1912,1933,0.4,0.4
15,138730,SUNOMONO,1,1,0,0,0.85,0.85
16,499315,Broiled or Fried Green Bluefish,1,1,1913,1913,0.25,0.25
17,311757,"UNJOINTED FRIED HALF SPRING CHICKEN ON TOAST, COUNTRY GRAVY",1,1,1946,1946,0.0,0.0
18,344502,Macedoine de Fruits au Marasquin,1,1,1935,1935,0.0,0.0
19,486757,"TENDERLOIN STEAK, WITH TRUFFLES",1,1,1913,1913,2.0,2.0
20,479488,"  SOUTHER COLADA - SOUTHERN COMFORT, ANANASSAFT, KOKOSNUSSCREME",1,1,0,0,0.0,0.0
21,484955,FRESH HOME=MADE RHUBARB PIE,7,8,1913,1913,0.05,0.05
22,494938,Oeufs? Carlton,1,1,1961,1961,,
23,104232,SCHWESERPASTETEN,1,1,1891,1891,0.0,0.0
24,137931,GRAN FRITTO DI MISTO MARE,1,1,1980,1980,0.0,0.0
25,307106,KEY WEST TURTLE SOUP,3,3,1944,1948,0.0,0.0
26,296409,KIPPERED ALASKA COD;,1,1,1955,1955,0.0,0.0
27,195402,MALTESER [REIS-CREME],2,2,1910,1910,0.0,0.0
28,293494,"BOILED FRESH BRISKET OF BEEF, HORSERADISH SAUCE, BOUILLON POTATOES",2,2,1953,1953,0.0,0.0
29,133584,SELECTED DELICACIES FROM VARIOUS COUNTRIES,1,1,1969,1969,0.0,0.0
30,78287,ROAST LEG OF MUTTON CURRANT JELLY,3,3,1900,1917,0.35,0.35
31,139437,Frecciarossa,5,5,1939,1958,0.0,5.0
32,293589,CREAM CAROLINE SOUP,1,1,1953,1953,0.0,0.0
33,342575,"[COFFEE], PER POT OR CUP",1,1,1901,1901,0.0,0.0
34,219673,California Fresh Fruit Salad with Cottage Cheese and Sour Cream,1,1,1979,1979,6.5,6.5
35,151584,BOURBON WHISKY FOUR ROSES 4 CL,1,1,1966,1966,0.0,0.0
36,452933,SQUAB CASSEROLE,1,1,0,0,0.0,0.0
37,399522,"Strawberry, Peach or Raspberry Jam",1,1,1917,1917,0.2,0.2
38,66536,Timbales de riz a la milanaise,1,1,1885,1885,0.0,0.0
39,111324,INDIVIDUAL WEDDING CAKES FOR EVERYBODY,1,1,1907,1907,0.0,0.0
40,454936,Chateau Latour Blanche B. & G. Sauternes,1,1,0,0,0.0,0.0
41,489930,"OLD SEAL BRANDY, PONY",1,1,1913,1913,5.0,25.0
42,71818,"Sweetbread Cutlets, Parisian Fashion",1,1,1891,1891,0.0,0.0
43,281411,"2 [EGGS], ANY STYLE, SERVED WITH HASHBROWNS & HOT BUTTERED TOAST",1,1,1988,1988,2.5,2.5
44,24641,"Potatoes, Sautees or Stewed",2,2,1900,1901,0.1,0.15
45,126273,Creme d'asperges nouvelles aux fleurons,1,1,1906,1906,0.0,0.0
46,422736,"BROILED SWEETBREADS, GREEN [PEAS]",1,1,1915,1915,0.6,0.6
47,413843,"F R Ochsenbrust ""Flamisch"" mit Bouillonkartoffeln und Sahne-Meerrettich",1,1,1973,1973,0.0,0.0
48,297102,"FRESH FRUIT SALAD, COUNTRY COTTAGE CHEESE, SOUR CREAM SALAD DRESSING",1,1,1955,1955,1.95,1.95
49,20365,"THEE, KAFFEE, HAFERCACAO",1,1,1900,1900,0.0,0.0
