,id,name,menus_appeared,times_appeared,first_appeared,last_appeared,lowest_price,highest_price
0,93027,Unknown,1,1,1895,1895,,
1,329018,FRIED OYSTERS,1,1,1940,1940,0.25,0.25
2,291963,Oxtail,1,1,1963,1963,0.0,0.0
3,491518,Unknown,1,1,1962,1962,0.0,0.0
4,323938,CHATEAUNEUF DU PAPE [1933],2,2,1939,1939,,
5,344502,MARASCHINO FRUIT COMPOTE,1,1,1935,1935,0.0,0.0
6,333801,Unknown,1,1,1941,1941,0.0,0.0
7,189312,Pea Pods with Water Chestnuts and Pork,1,1,0,0,0.0,0.0
8,317897,Unknown,1,1,1949,1949,0.0,0.0
9,283031,BROILED LIVER,1,1,1954,1954,0.0,0.0
10,161514,JOHANNISBEERSAFT,8,8,1955,1988,0.0,0.0
11,409469,Unknown,1,1,1939,1939,,
12,139503,GRAVAD STROMMING MAYONAISE?,1,1,1961,1961,0.0,0.0
13,234259,BRANDY (DOMESTIC)[],3,3,1947,1966,0.38,0.8
14,199800,GALANTINE  DE VOLAILLE EN BELLE-VUE,1,1,1910,1910,0.0,0.0
15,321713,"CONCH STEW WITH PEAS & RICE, COLESLAW, POTATO SALAD, VEGETABLES OR BAKE POTATO",1,1,1995,1995,15.0,15.0
16,165665,"HØNSEKOD, ASPARGES, CHAMPIGNONS, AGURK I MAYONNAISE",1,1,0,0,0.0,0.0
17,144665,SAUMON BOUILLI.,1,1,0,0,0.0,0.0
18,310385,Oxtail,1,1,1947,1947,0.75,0.75
19,276177,Unknown,1,1,1963,1963,0.0,0.0
20,189960,FRIED RICE WITH PORK,2,2,0,0,3.95,3.95
21,493662,Unknown,4,4,1880,1928,0.0,0.0
22,314556,POTATOES OR POT CHEESE WITH SOUR CREAM,1,1,1948,1948,0.95,0.95
23,307106,Key West Turtle Soup,3,3,1944,1948,0.0,0.0
24,500686,Lobster,1,1,1913,1913,0.7,0.7
25,414243,Unknown,1,1,1942,1942,0.15,0.15
26,271938,Unknown,1,1,1961,1961,0.0,0.0
27,358124,Ayala Champagne,1,1,1906,1906,0.0,0.0
28,225620,Unknown,1,0,1965,1965,0.0,0.0
29,26273,HOMINY FRITTERS     CURRANT SAUCE,1,1,1900,1900,0.0,0.0
30,2812,Unknown,13,13,1900,1959,0.1,1.5
31,399522,STRAWBERRY JAM,1,1,1917,1917,0.2,0.2
32,240527,Unknown,1,1,1958,1958,0.0,0.0
33,99490,HAMBURGER ROAST TOMATO SAUCE,2,2,1900,1906,0.0,0.0
34,142989,VINTAGE PORT MARTINEZ 1963,1,1,1974,1974,0.0,0.0
35,486991,FRIED CALVES BRAINS,2,2,1913,1913,0.45,0.45
36,323774,Fresh Fruit,1,1,1939,1939,0.0,0.0
37,507407,Reuben Sandwich,0,0,0,0,0.0,0.0
38,248003,BROILED LAMB CHOPS,1,1,1957,1957,2.75,2.75
39,195279,Unknown,,7,7,1910,1910,0.0
40,311611,Coffee Ice Cream with Caramel Sauce,,3,3,1939,1948,0.25
41,208138,CHILLED PEACHES,5,5,1969,1969,0.0,0.0
42,499315,BROILED   OR FRIED GREEN BLUEFISH,1,1,1913,1913,0.25,0.25
43,136635,Grilled Sole,1,1,1976,1976,0.0,0.0
44,196860,Unknown,1,1,1910,1910,0.0,0.0
45,264903,SALADE NIÇOISE,1,1,1964,1964,0.0,0.0
46,203577,Oxtail,1,1,1910,1910,0.0,0.0
47,456728,TOASTED ROLLS,1,1,0,0,0.0,0.0
48,351394,"COFFEE ICE CREAM, CARAMEL SAUCE",,4,4,1933,1933,0.0
49,409469,Unknown,,1,1,1939,1939,
