,id,name,menus_appeared,times_appeared,first_appeared,last_appeared,lowest_price,highest_price
0,80606,"Brandy, Martel XXX:",1,1,1892-01-01T00:00:00Z,1892,2.5,24.0
1,132793,[Crepe Suzette],15,22,1931-01-01T00:00:00Z,1962,0.0,2.25
2,128307,"Pan Roast, Little Necks",1,1,1900-01-01T00:00:00Z,1900,0.5,0.5
3,21522,Mexican Tamales,2,2,1901-01-01T00:00:00Z,1901,0.25,0.25
4,497953,"Veal Cutlet Breaded, Tomato",0,0,,0,0.0,0.0
5,476757,"Lobster Salad, Chicken",1,1,1943-01-01T00:00:00Z,1943,1.5,1.5
6,380772,"Crab Gumbo, Creole",3,3,1914-01-01T00:00:00Z,1916,0.15,0.3
7,61532,"Beef Steak, fried onions",1,1,1901-01-01T00:00:00Z,1901,0.0,0.0
8,336242,Krumbles,3,3,1921-01-01T00:00:00Z,1937,0.0,0.0
9,290401,Trenette   with Tomato sauce,1,1,1963-01-01T00:00:00Z,1963,0.0,0.0
10,488107,Sparkling burgundy,3,3,1913-01-01T00:00:00Z,1918,1.65,3.5
11,239709,"Verschiedene gefullte Eier, garniert, Butter und Brot",1,1,1958-01-01T00:00:00Z,1958,0.0,0.0
12,65644,Mignardises,98,103,1905-01-01T00:00:00Z,1990,0.5,0.5
13,494938,Œufs Carlton,1,1,1961-01-01T00:00:00Z,1961,,
14,150496,Veal fillets with fresh grapes in mushroom and cream sauce (Vitello 'White Elephant'),1,1,1972-01-01T00:00:00Z,1972,0.0,0.0
15,480179,1954er pckfener beckstein,1,1,,0,0.0,0.0
16,56190,? and cold dishes.,1,1,1901-01-01T00:00:00Z,1901,,
17,435886,Oyster Omelette with Creamed Potatoes,1,1,1914-01-01T00:00:00Z,1914,0.5,0.5
18,342208,"BROILED LOBSTER DAINTIES, [DENMARK], DRAWN BUTTER, BROCCOLI, FRENCH FRIED POTATOES",1,1,1962-01-01T00:00:00Z,1962,0.0,0.0
19,466530,Scotch    Highballs,1,1,1912-01-01T00:00:00Z,1912,0.15,0.15
20,272290,TWO BROILED PORK CHOPS * FF POTATO,1,1,1961-01-01T00:00:00Z,1961,1.6,2.0
21,128329,"Little Neck clams, roasted in shell",1,1,1900-01-01T00:00:00Z,1900,0.35,0.35
22,306163,"Le Coq de Choix a la Creme et au Foie Gras, Flambe au Cognac",1,1,1944-01-01T00:00:00Z,1944,4.0,4.0
23,428874,"Sweetbread, Tzarine",6,6,1912-01-01T00:00:00Z,1915,0.75,0.75
24,340916,gnocchi di PAtate alla Veneta,1,1,1980-01-01T00:00:00Z,1980,0.0,0.0
25,170818,"1964er Chateau La Tour Gayet, Cotes de Blaye A.C.",1,1,,0,0.0,0.0
26,235817,Bavarois aux Framboises Chantilly,2,2,1966-01-01T00:00:00Z,1966,0.0,0.0
27,103083,Julienue,1,1,1900-01-01T00:00:00Z,1900,0.1,0.1
28,491518,Salade de betterave,1,1,1962-01-01T00:00:00Z,1962,0.0,0.0
29,460870,Broiled Small Steak with Potatoes,1,1,,0,0.0,0.0
30,451690,Mondaine,2,1,1914-01-01T00:00:00Z,1914,0.5,0.5
31,456489,"eggs, scrambled with tomato",2,2,,0,0.0,0.0
32,104232,Schweserpasteten,1,1,1891-01-01T00:00:00Z,1891,0.0,0.0
33,215582,Cold: Pickled Pork,1,1,1901-01-01T00:00:00Z,1901,0.0,0.0
34,93339,"Manuel Garcia, Puritanos",4,4,1900-01-01T00:00:00Z,1920,0.15,8.75
35,452805,"Frogs' Legs, American style",2,2,,0,0.0,0.0
36,93212,"Tripe in cream with onions, Shanley",1,1,1900-01-01T00:00:00Z,1900,0.5,0.5
37,509112,Bordeaux rouge: Sauternes Clos Mercier 1966,1,1,1971-01-01T00:00:00Z,1971,0.0,0.0
38,341848,Slice Roast,1,1,1935-01-01T00:00:00Z,1935,0.0,0.0
39,486064,Tomatoes or Cucumbers and Lettuce,1,1,1913-01-01T00:00:00Z,1913,0.15,0.15
40,310385,"Sloe Gin Fizz, Imp.",1,1,1947-01-01T00:00:00Z,1947,0.75,0.75
41,311611,Coffee Sundae,3,3,1939-01-01T00:00:00Z,1948,0.25,0.3
42,248003,"Broiled Lamp Chops, Two",1,1,1957-01-01T00:00:00Z,1957,2.75,2.75
43,190157,"chinese Mushrooms and Pork Chow Mein (Pan Fried Noodles, Soft or Crisp)",1,1,,0,0.7,1.3
44,383374,Monks Beard [salad],1,1,1916-01-01T00:00:00Z,1916,0.4,0.4
45,455520,Cream Fresh [Tomatoes Soup]? with Tapioca,,1,,0,0,0.0
46,368779,"Soup, Puree Jackson with Leeks and Celery",1,1,1927-01-01T00:00:00Z,1927,0.0,0.0
47,413843,"fr Ochsenbrust ""Flamisch"" mit Bouillonkartoffeln und Sahnemeerrettich",1,1,1973-01-01T00:00:00Z,1973,0.0,0.0
48,96287,Bowl of Cold Rice and MILK;,,1,,1900,1900,0.1
49,476680,Green Goddess,2,2,,0,,
