,id,name,menus_appeared,times_appeared,first_appeared,last_appeared,lowest_price,highest_price
0,142807,Veal Marsala,2,2,1955-01-01T00:00:00Z,1961,0.0,0.0
1,282334,Beef Pepper Steak,1,1,1988-01-01T00:00:00Z,1988,3.75,3.75
2,53274,EISCHAUM-NOCKEN,2,2,1901-01-01T00:00:00Z,1901,0.0,0.0
3,223420,Corned Beef on Rye,1,1,1965-01-01T00:00:00Z,1965,1.5,1.5
4,361694,"STEAMED CLAMS, DRAWN BUTTER, PICKLED CABBAGE, SALTINES, CLAM BROTH",1,1,1941-01-01T00:00:00Z,1941,0.0,0.0
5,83430,FINNAN HADDIE OR STRIPED BASS,1,1,1905-01-01T00:00:00Z,1905,0.5,0.5
6,316424,Avocado Crab Salad,1,1,1948-01-01T00:00:00Z,1948,1.75,1.75
7,243827,Grilled Swordfish Steak,1,1,1985-01-01T00:00:00Z,1985,2.75,2.75
8,387942,Roast Lamb,1,1,1918-01-01T00:00:00Z,1918,,
9,293494,"BOILED FRESH BRISKET OF BEEF, HORSERADISH SAUCE, BOUILLON POTATOES",2,2,1953-01-01T00:00:00Z,1953,0.0,0.0
10,197869,"SALAD, BRAZILIENNE",1,1,1907-01-01T00:00:00Z,1907,0.5,0.5
11,112781,Reuben Sandwich,1,1,1899-01-01T00:00:00Z,1899,0.0,0.0
12,377462,"SARDINE, WHOLE",1,1,1919-01-01T00:00:00Z,1919,0.4,0.4
13,351394,"COFFEE ICE CREAM, CARAMEL SAUCE",4,4,1933-01-01T00:00:00Z,1933,0.0,0.0
14,147942,BAKED-STUFFED MT. TROUT; FROM THE COLD GLACIER WATERS OF COLORADO,1,1,1969-01-01T00:00:00Z,1969,3.75,3.75
15,306282,BEAN SPROUT FOO YOUNG DAN,1,1,1944-01-01T00:00:00Z,1944,0.5,0.5
16,311431,"FRESH SELECT FISH, DU JOUR",4,4,1943-01-01T00:00:00Z,1946,0.0,0.0
17,235066,Beef Stroganoff,1,1,1969-01-01T00:00:00Z,1969,1.3,1.3
18,68720,APPLE OR PEACH PIE,9,9,1900-01-01T00:00:00Z,1917,0.05,0.15
19,452984,CHARLOTTE KLONDYKE,1,2,,0,0.0,0.0
20,497982,SAINT-MARCEAUX VERY DRY,1,1,1913-01-01T00:00:00Z,1913,0.0,0.0
21,507407,Reuben Sandwich,0,0,,0,0.0,0.0
22,56547,"CIGARS, MANUEL GARCIA, INVENCIBLE",2,2,1901-01-01T00:00:00Z,1901,0.3,6.5
23,501864,"CANARD MALLARD, ROTI,",1,1,1916-01-01T00:00:00Z,1916,,
24,500686,Lobster,1,1,1913-01-01T00:00:00Z,1913,0.7,0.7
25,474767,CANNETON GRILLE,1,1,1912-01-01T00:00:00Z,1912,1.5,3.0
26,236950,ASSORTED FRENCH CHEESE,3,3,1958-01-01T00:00:00Z,1958,,
27,307203,"ROLET ROAST ""A LA CRIOLLA""",1,1,1944-01-01T00:00:00Z,1944,0.7,0.7
28,254227,"ORANGE YOU GLAD? YOU WILL BE WHEN YOU TASTE THIS SPECIAL BLEND OF MANDARIN ORANGE SHERBET, ORANGE JUICE AND GINGER.",1,1,1987-01-01T00:00:00Z,1987,1.75,1.75
29,236264,Rum Cake,1,1,,0,0.85,0.85
30,480179,1954ER OCKFENER BECKSTEIN,1,1,,0,0.0,0.0
31,311980,BEEF TAMALE,3,3,1937-01-01T00:00:00Z,1948,0.3,0.5
32,471273,EGGS AND RAREBITS,1,1,1957-01-01T00:00:00Z,1957,,
33,217494,Roast Lamb,1,1,1973-01-01T00:00:00Z,1973,0.0,0.0
34,392843,Oysters Half Shell,2,2,1917-01-01T00:00:00Z,1918,0.3,0.3
35,348598,"SAVENNIERES, CHATEAU DE CHAMBOUREAU",1,1,1938-01-01T00:00:00Z,1938,0.0,0.0
36,29876,Duck with Fried Hominy,1,1,1900-01-01T00:00:00Z,1900,0.0,0.0
37,168751,"HEARTS OF LETTUCE, FRENCH DRESSING",20,21,1913-01-01T00:00:00Z,1964,0.3,0.6
38,115684,Fried Sole Fillet,1,1,1905-01-01T00:00:00Z,1905,0.6,0.6
39,133584,International Delicacies,1,1,1969-01-01T00:00:00Z,1969,0.0,0.0
40,339716,YORKSHIRE HAM STEAK,1,1,1937-01-01T00:00:00Z,1937,0.0,0.0
41,10679,Baked Mackerel,3,3,1900-01-01T00:00:00Z,1901,0.25,0.6
42,151584,BOURBON WHISKY FOUR ROSES 4 CL,1,1,1966-01-01T00:00:00Z,1966,0.0,0.0
43,110817,LADY CAKES,2,2,1907-01-01T00:00:00Z,1921,0.0,0.0
44,310385,"SLOE GIN FIZZ, IMP.",1,1,1947-01-01T00:00:00Z,1947,0.75,0.75
45,466861,BAKED OYSTERS IN SHELL,1,1,1917-01-01T00:00:00Z,1917,0.5,0.5
46,99613,GENUINE GRUYERE CREAM CHEESE,2,2,1900-01-01T00:00:00Z,1900,0.35,0.35
47,344502,MACEDOINE DE FRUITS AU MARASQUIN,1,1,1935-01-01T00:00:00Z,1935,0.0,0.0
48,486047,"COUNTRY SAUSAGES, FRIED EGG AND BROILED BACON",1,1,1913-01-01T00:00:00Z,1913,0.3,0.3
49,311611,COFFEE SUNDAE,3,3,1939-01-01T00:00:00Z,1948,0.25,0.3
