,id,name,menus_appeared,times_appeared,first_appeared,last_appeared,lowest_price,highest_price
0,149858,"ATLANTIC SWORDFISH STEAK. Center cut, Coriander Butter Sauce",1,1,1987,1987,17.0,17.0
1,251774,Chicken Supreme,1,1,1959,1959,0.0,0.0
2,65393,"beatrice cake, per lb",1,1,1900,1900,0.0,0.0
3,383374,Salad,1,1,1916,1916,0.4,0.4
4,294885,Turkey Sandwich,1,1,1953,1953,1.65,1.65
5,93027,Escarole,1,1,1895,1895,,
6,434561,"Scotch,    King William IV",2,2,1914,1914,0.2,0.2
7,65783,Alter SHERRY,2,2,1901,1901,0.0,0.0
8,84787,Hot Corn Meal [Mush] and Milk,1,1,1899,1899,0.0,0.0
9,493727,Unknown,0,0,0,0,0.0,0.0
10,474218,Mackerel Fry,1,1,1912,1912,0.75,0.75
11,439311,Ferris Ham,1,1,1905,1905,,
12,45137,Grilled Peaches with Brandy,2,2,1898,1900,0.3,0.5
13,383035,Wine,1,1,1916,1916,0.8,1.5
14,314543,Pork Chops,1,1,1948,1948,1.75,1.75
15,507407,Reuben's Special,0,0,0,0,0.0,0.0
16,88791,Grilled Steak,1,1,1897,1897,0.0,0.0
17,184225,bread and Butter: white?,2,2,1938,1938,0.15,0.15
18,349921,Lamb Chop,33,33,1933,1933,0.65,1.7
19,70222,Unknown,1,1,1907,1907,0.25,0.25
20,64182,Unknown,1,1,1900,1900,0.0,0.0
21,476757,"Lobster Salad, Chicken",1,1,1943,1943,1.5,1.5
22,325594,"Peixe Espada Grelhado, Maitre d'Hotel",1,1,1939,1939,0.0,0.0
23,481361,Turkey Stew,1,1,0,0,0.0,0.0
24,61532,"(Beef Steak), fried onions",1,1,1901,1901,0.0,0.0
25,15868,"Breast of lamb, Jardiniere",3,3,1893,1900,0.0,0.0
26,235066,Borscht Koop,1,1,1969,1969,1.3,1.3
27,344502,Macedoine de Fruits au Marasquin,1,1,1935,1935,0.0,0.0
28,311980,(Beef) Tamale,3,3,1937,1948,0.3,0.5
29,286273,Oyster Mornay,2,2,1963,1963,0.0,0.0
30,354474,Sole Fillet,1,1,1933,1933,0.0,0.0
31,379205,Grilled Steak,1,9,1917,1919,2.75,3.7
32,82285,Unknown,1,1,1900,1900,2.0,3.75
33,229253,"L'Entrecote a la Bercy - New York strip steak, with shallots, and French fried potatoes.",1,1,1981,1981,0.0,0.0
34,37410,Unknown,1,1,1901,1901,0.0,0.0
35,350837,Unknown,13,14,1933,1933,1.25,1.35
36,24641,"Potatoes, sautees or stewed",2,2,1900,1901,0.1,0.15
37,460870,Grilled Steak,1,1,0,0,0.0,0.0
38,479871,Blattsalate mit handgeschöpftem Schafskäse,1,1,0,0,0.0,0.0
39,305457,Unknown,2,2,1944,1947,0.0,0.0
40,493662,Madère,4,4,1880,1928,0.0,0.0
41,234259,Brandy,3,3,1947,1966,0.38,0.8
42,56547,Cigar,2,2,1901,1901,0.3,6.5
43,110817,Lady Cakes,2,2,1907,1921,0.0,0.0
44,351394,"Coffee Ice Cream, caramel sauce;",4,4,1933,1933,0.0,0.0
45,142989,Unknown,1,1,1974,1974,0.0,0.0
46,407602,"Roast spring lamb, mint sauce (ready)",1,1,1917,1917,0.9,0.9
47,435474,Tortue Verte au Marsala,1,1,1914,1914,,
48,10679,Grilled Mackerel,3,3,1900,1901,0.25,0.6
49,79917,Bombe Regence],1,1,1906,1906,0.4,0.4
