,id,name,menus_appeared,times_appeared,first_appeared,last_appeared,lowest_price,highest_price
0,65644,Mignardise,98,103,1905,1990-01-01T00:00:00Z,0.5,0.5
1,264903,Salade Monegasque,1,1,1964,1964-01-01T00:00:00Z,0.0,0.0
2,361158,Shore Dinner (Less Crab and Chicken),1,1,1938,1938-01-01T00:00:00Z,0.0,0.0
3,399522,Strawberry Jam,1,1,1917,1917-01-01T00:00:00Z,0.2,0.2
4,420546,,1,1,1918,1918-01-01T00:00:00Z,0.65,0.65
5,329018,,1,1,1940,1940-01-01T00:00:00Z,0.25,0.25
6,161514,Johannisbeer Saft,8,8,1955,1988-01-01T00:00:00Z,0.0,0.0
7,321858,,1,1,1972,1972-01-01T00:00:00Z,9.25,9.25
8,317622,,1,1,1949,1949-01-01T00:00:00Z,0.75,0.75
9,87553,,1,1,1901,1901-01-01T00:00:00Z,0.0,0.0
10,251774,,1,1,1959,1959-01-01T00:00:00Z,0.0,0.0
11,451690,Mondain,2,1,1914,1914-01-01T00:00:00Z,0.5,0.5
12,311757,,1,1,1946,1946-01-01T00:00:00Z,0.0,0.0
13,396047,Old Navy Scotch Whisky,2,2,1917,1917-01-01T00:00:00Z,0.3,2.5
14,109996,"CREAM OF FOWL, SOUFFLE",1,1,1907,1907-01-01T00:00:00Z,0.0,0.0
15,253651,,1,1,1987,1987-01-01T00:00:00Z,0.0,0.0
16,461512,"ROAST BEEF, PER CUT",5,5,1914,1914-01-01T00:00:00Z,0.5,0.5
17,45137,BRANDY PEACHES PRESERVES,2,2,1898,1900-01-01T00:00:00Z,0.3,0.5
18,428742,SORBET CURACAO,1,1,1915,1915-01-01T00:00:00Z,0.4,0.4
19,110739,POMMES PERSILLADES,1,1,1890,1890-01-01T00:00:00Z,0.0,0.0
20,311980,,3,3,1937,1948-01-01T00:00:00Z,0.3,0.5
21,272290,Two broiled pork chops with fried potatoes,1,1,1961,1961-01-01T00:00:00Z,1.6,2.0
22,218219,Artichokes with Olive Oil (no changes needed),1,1,1973,1973-01-01T00:00:00Z,0.0,0.0
23,412495,,1,1,1917,1917-01-01T00:00:00Z,0.25,0.25
24,145777,,1,1,0,,0.0,0.0
25,19720,,2,2,1900,1900-01-01T00:00:00Z,0.2,0.2
26,344502,Macedoine de Fruits au Marasquin,1,1,1935,1935-01-01T00:00:00Z,0.0,0.0
27,435746,GREEN RIVER WHISKY,1,1,1914,1914-01-01T00:00:00Z,0.15,0.15
28,293494,Boiled Brisket of Beef with Horseradish Sauce and Bouillon Potatoes,2,2,1953,1953-01-01T00:00:00Z,0.0,0.0
29,139437,,5,5,1939,1958-01-01T00:00:00Z,0.0,5.0
30,44093,Greer's Scotch Whisky,1,1,1900,1900-01-01T00:00:00Z,1.5,1.5
31,425017,HOT + BUNS,1,1,1915,1915-01-01T00:00:00Z,0.05,0.05
32,276746,Swiss Steak with Fries and Tomato Salad,1,1,1959,1959-01-01T00:00:00Z,0.0,0.0
33,234904,,1,1,1984,1984-01-01T00:00:00Z,1.0,1.0
34,361694,"Steamed Clams with Drawn Butter, Pickled Cabbage, and Clam Broth",1,1,1941,1941-01-01T00:00:00Z,0.0,0.0
35,497953,,0,0,0,,0.0,0.0
36,158772,"[PINOT GRIGIO, SANTA MARGHERITA]",2,2,1984,2012-01-01T00:00:00Z,8.95,12.5
37,58304,Shrimp rice curry,1,1,1900,1900-01-01T00:00:00Z,0.0,0.0
38,355311,Biscuit Glace McAlpin,2,2,1933,1933-01-01T00:00:00Z,0.0,0.0
39,369653,,1,1,1933,1933-01-01T00:00:00Z,0.0,0.0
40,235215,,2,2,1929,1969-01-01T00:00:00Z,0.0,0.0
41,488107,SPARKLING BURGUNDY,3,3,1913,1918-01-01T00:00:00Z,1.65,3.5
42,328172,Breast of Chicken in Cream with Shoestring Potatoes,1,1,1940,1940-01-01T00:00:00Z,1.0,1.0
43,117529,"(ROAST FANCY CAPON, CELERY DRESSING, COMPOTE)",1,1,1907,1907-01-01T00:00:00Z,0.0,0.0
44,65393,,1,1,1900,1900-01-01T00:00:00Z,0.0,0.0
45,236950,,3,3,1958,1958-01-01T00:00:00Z,,
46,445322,BACON AND EGGS (BEECHNUT)[.],17,17,1913,1914-01-01T00:00:00Z,0.25,0.35
47,388844,"OXFORD CLUB, DRY",4,4,1917,1918-01-01T00:00:00Z,0.3,2.5
48,82285,"VEUVE CLICQOUT,   GOLD LABEL, BRUT",1,1,1900,1900-01-01T00:00:00Z,2.0,3.75
49,413843,"FR OCHSENBRUST ""FLAMISCH"" MIT BOUILLONKARTOFFELN UND SAHNEMEERRETTICH",1,1,1973,1973-01-01T00:00:00Z,0.0,0.0
