,id,name,menus_appeared,times_appeared,first_appeared,last_appeared,lowest_price,highest_price
0,351394,"coffee Ice Cream, caramel sauce",4,4,1933-01-01T00:00:00Z,1933-01-01T00:00:00Z,0.0,0.0
1,437737,HIS EYE BEGETS OCCASION FOR HIS WIT.,1,1,1914-01-01T00:00:00Z,1914-01-01T00:00:00Z,,
2,463188,chicken   Fricassee with Boiled Rice,1,1,,,0.0,0.0
3,13018,Toast au Lait,4,4,1900-01-01T00:00:00Z,1906-01-01T00:00:00Z,0.2,0.25
4,329501,Broiled Fresh Pompano Filet in Lemon Butter,1,1,1940-01-01T00:00:00Z,1940-01-01T00:00:00Z,1.15,1.15
5,458876,"Ch Dillon, N Johnston",1,1,,,0.0,0.0
6,428874,"Sweetbread, Tzarine",6,6,1912-01-01T00:00:00Z,1915-01-01T00:00:00Z,0.75,0.75
7,264903,[Salade Monegasque],1,1,1964-01-01T00:00:00Z,1964-01-01T00:00:00Z,0.0,0.0
8,407602,"Roast spring lamb, mint sauce (ready)",1,1,1917-01-01T00:00:00Z,1917-01-01T00:00:00Z,0.9,0.9
9,100866,"veal cutlet broiled, fried or breaded",1,1,1900-01-01T00:00:00Z,1900-01-01T00:00:00Z,0.0,0.0
10,311611,Coffee Sundae,3,3,1939-01-01T00:00:00Z,1948-01-01T00:00:00Z,0.25,0.3
11,84768,Johannisberg Clauss '86,2,2,1900-01-01T00:00:00Z,1900-01-01T00:00:00Z,1.6,3.0
12,493662,Madère,4,4,1880-01-01T00:00:00Z,1928-01-01T00:00:00Z,0.0,0.0
13,452151,"[Taverne Rose Pink, Brut]",1,1,,,0.0,0.0
14,111324,Individual Wedding Cakes for Everybody,1,1,1907-01-01T00:00:00Z,1907-01-01T00:00:00Z,0.0,0.0
15,160969,"Schildkrotensuppe echt, ""Lacroix""",1,1,,,0.0,0.0
16,160729,"Konigsberger Klops in Kapernsauce, Rote Bete, Kartoffeln",1,1,1965-01-01T00:00:00Z,1965-01-01T00:00:00Z,0.0,0.0
