,tuple_id,src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
0,1015,travelocity,AA-3979-CVG-ORD,,1900-03-31T08:04:00Z,1900-03-31T08:00:00Z,1900-03-31T08:06:00Z
1,843,flights,AA-1279-DFW-PHX,1900-03-31T13:00:00Z,1900-03-31T14:04:00Z,1900-03-31T14:35:00Z,1900-03-31T15:30:00Z
2,1197,usatoday,CO-16-LAX-EWR,31-03-1900 10:25:00,"MARCH 31, 1900 10:20",1900-03-31T18:44:00Z,1900-03-31T18:34:00Z
3,1668,wunderground,UA-2726-FLL-PHL,1900-03-31T16:00:00Z,1900-03-31T16:00:00Z,1900-03-31T18:46:00Z,1900-03-31T18:28:00Z
4,15,aa,AA-1279-DFW-PHX,1900-03-31T13:00:00Z,1900-03-31T14:04:00Z,1900-03-31T14:35:00Z,1900-03-31T15:30:00Z
5,2319,flightaware,CO-45-EWR-MIA,1900-03-31T16:00:00Z,1900-03-31 03:58 PM,1900-03-31T19:05:00Z,1900-03-31T18:36:00Z
6,1587,flytecomm,AA-222-LAX-BOS,1900-03-31T07:10:00Z,"MAR 31, 1900 07:31",1900-03-31T15:30:00Z,1900-03-31T15:14:00Z
7,686,panynj,AA-400-DFW-JFK,1900-03-31T10:40:00Z,1900/03/31 11:01:00,1900-03-31T14:59:00Z,1900-03-31T15:04:00Z
8,1512,flytecomm,AA-446-DFW-PHL,1900-03-31T11:50:00Z,1900-03-31T12:12:00Z,1900-03-31T15:50:00Z,1900-03-31T16:09:00Z
9,691,panynj,UA-233-LAX-JFK,1900-03-31T16:25:00Z,1900-03-31T16:25:00Z,1900-03-31T00:29:00Z,1900-03-31T00:29:00Z
10,1690,wunderground,AA-2050-ORD-MIA,1900-03-31T10:40:00Z,1900-03-31T11:05:00Z,1900-03-31T14:45:00Z,1900-03-31T14:46:00Z
11,203,boston,UA-938-DEN-ORD,1900-03-31T16:16:00Z,1900-03-31T16:15:00Z,1900-03-31T19:35:00Z,1900-03-31T19:36:00Z
12,1789,flylouisville,AA-1664-MIA-ATL,1900-03-31 10:15 AM,1900-03-31T10:18:00Z,1900-03-31T12:10:00Z,1900-03-31T11:56:00Z
13,1528,flytecomm,UA-248-PHX-ORD,1900-03-31T12:57:00Z,1900-03-31T13:32:00Z,1900-03-31T17:15:00Z,1900-03-31T17:34:00Z
14,536,flightview,AA-59-JFK-SFO,1900-03-31T07:10:00Z,31-03-1900 07:39:00,1900-03-31T10:45:00Z,1900-03-31T11:12:00Z
15,708,panynj,AA-3804-PHL-ORD,1900-03-31T14:35:00Z,1900-03-31T14:44:00Z,1900-03-31T16:05:00Z,1900-03-31T15:43:00Z
16,680,panynj,AA-1007-MIA-PHX,1900-03-31T16:55:00Z,1900-03-31T17:08:00Z,1900-03-31T20:05:00Z,1900-03-31T19:55:00Z
