,tuple_id,src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
0,597,flightstats,UA-37-EWR-MCO,1:29 p.m.,1:48 p.m.,4:17-p.m.,4:17P.M.
1,168,boston,UA-3515-IAD-MSP,8:15 a.m.,8:12 a.m.,10:06-a.m.,9:56 AM
2,370,airtravelcenter,UA-854-SFO-IAH,7:53 a.m.,7:49 a.m.,__1:39_p.m.__,1:30 PM
3,2029,allegiantair,AA-3804-PHL-ORD,2:35 p.m.,2:44 p.m.,--4:05-p.m.--,3:43P.M.
4,1909,quicktrip,AA-1007-MIA-PHX,4:55 p.m.,5:08 p.m.,--8:05-p.m.--,7:10 PM
5,2056,businesstravellogue,AA-1733-ORD-PHX,7:45 p.m.,7:58 p.m.,10:30_p.m.,10:30 PM
6,938,flightarrival,CO-16-LAX-EWR,10:25 a.m.,10:20 a.m.,__6:44_p.m.__,10:04 AM
7,363,airtravelcenter,CO-1023-IAH-DEN,11:40 a.m.,11:56 a.m.,__1:17_p.m.__,1:14 PM
8,1040,travelocity,AA-1165-JFK-MIA,6:59 a.m.,7:22 a.m.,__10:34_a.m.__,10:04 AM
9,2064,businesstravellogue,UA-2726-FLL-PHL,4:00 p.m.,4:00 p.m.,__6:46_P.M.__,6:28 PM
10,1547,flytecomm,UA-664-ORD-PHL,1:33 p.m.,1:31 p.m.,4:31_P.M.,6:28 PM
11,26,aa,AA-3842-MSP-ORD,6:00 a.m.,6:56 a.m.,7:30-a.m.,9:56 AM
12,1582,flytecomm,AA-4198-ORD-CLE,10:40 a.m.,10:54 a.m.,12:55-p.m.,9:56 AM
13,2271,flightaware,AA-2957-DFW-CVG,7:55 a.m.,8:04 a.m.,11:05_a.m.,11:01
14,1335,orbitz,UA-414-LAX-SFO,6:00 a.m.,5:56 a.m.,7:23-a.m.,7:17 AM
15,863,flights,UA-2906-PHL-MCO,3:50 p.m.,4:28 p.m.,6:23_p.m.,9:56 AM
16,1184,usatoday,AA-1664-MIA-ATL,10:15 a.m.,10:18 a.m.,12:10_p.m.,11:56
17,659,panynj,CO-1088-CLE-IAH,8:40 a.m.,8:40 a.m.,10:54-A.M.,10:56
18,443,flightview,AA-1733-ORD-PHX,7:45 p.m.,7:58 p.m.,--10:30-p.m.--,10:30P.M.
19,145,helloflight,AA-4198-ORD-CLE,10:40 a.m.,10:54 a.m.,--12:55-P.M.--,10:04 AM
20,2229,gofox,UA-2704-DTW-PHX,11:15 a.m.,11:15 a.m.,1:40-p.m.,10:04 AM
21,1740,ua,UA-2906-PHL-MCO,3:50 p.m.,4:28 p.m.,__6:23_p.m.__,6:38 PM
22,1010,travelocity,CO-89-IAH-EWR,6:00 a.m.,6:02 a.m.,__10:20_a.m.__,10:27A.M.
23,1362,orbitz,CO-47-IAH-LAX,7:10 p.m.,8:25 p.m.,8:56-P.M.,21:52
24,225,boston,AA-3063-SLC-LAX,8:20 p.m.,8:39 p.m.,__9:20_p.m.__,9:20P.M.
25,1232,myrateplan,AA-1544-SAN-ORD,11:25 a.m.,11:40 a.m.,--5:25-p.m.--,9:56 AM
26,1667,wunderground,AA-204-LAX-MCO,11:25 p.m.,11:25 p.m.,6:55_a.m.,10:04 AM
27,15,aa,AA-1279-DFW-PHX,1:00 p.m.,2:04 p.m.,__2:35_p.m.__,3:30P.M.
28,1700,wunderground,AA-1007-MIA-PHX,4:55 p.m.,5:08 p.m.,8:05-p.m.,7:10 PM
29,2018,allegiantair,AA-649-ORD-SNA,1:30 p.m.,1:30 p.m.,--3:50-p.m.--,6:28 PM
30,728,panynj,AA-59-JFK-SFO,7:10 a.m.,7:39 a.m.,--10:45-a.m.--,1:30 PM
31,1248,myrateplan,AA-446-DFW-PHL,11:50 a.m.,12:12 p.m.,3:50-p.m.,1:30 PM
32,822,flights,AA-204-LAX-MCO,11:25 p.m.,11:25 p.m.,--6:55-a.m.--,7:17 AM
33,1845,flylouisville,AA-85-JFK-SFO,3:05 p.m.,3:36 p.m.,__6:30_p.m.__,6:43P.M.
34,327,weather,AA-415-BOS-ORD,8:35 a.m.,8:56 a.m.,__10:40_a.m.__,10:04 AM
35,2106,businesstravellogue,UA-2515-DFW-CLT,7:05 a.m.,7:05 a.m.,10:31_a.m.,10:47A.M.
36,1436,CO,CO-62-IAH-EWR,2:30 p.m.,2:48 p.m.,7:03-P.M.,7:10 PM
37,34,aa,AA-2312-DFW-DTW,8:25 p.m.,8:25 p.m.,11:50_P.M.,11:50P.M.
38,897,flights,AA-415-BOS-ORD,8:35 a.m.,8:56 a.m.,10:40-a.m.,10:16A.M.
39,1166,foxbusiness,AA-404-MIA-MCO,6:45 a.m.,6:57 a.m.,7:45_a.m.,7:40A.M.
40,1805,flylouisville,UA-843-LAX-ORD,1:55 p.m.,2:10 p.m.,7:53_P.M.,10:04 AM
41,1487,sfo,UA-414-LAX-SFO,6:00 a.m.,5:56 a.m.,7:23-a.m.,7:17 AM
42,330,weather,CO-50-CLE-EWR,2:55 p.m.,3:31 p.m.,4:49_p.m.,10:04 AM
43,1608,mytripandmore,UA-2945-PHL-CLT,12:00 a.m.,3:11 a.m.,1:45-p.m.,1:15P.M.
44,1675,wunderground,AA-466-IAH-MIA,6:00 a.m.,6:08 a.m.,__9:20_A.M.__,9:05A.M.
45,1505,flytecomm,UA-3515-IAD-MSP,8:15 a.m.,8:12 a.m.,__10:06_a.m.__,10:04 AM
46,1499,flytecomm,UA-414-LAX-SFO,6:00 a.m.,5:56 a.m.,7:23_A.M.,7:17 AM
47,1041,travelocity,AA-431-MIA-SFO,8:35 a.m.,8:51 a.m.,11:50_a.m.,11:44A.M.
48,406,airtravelcenter,UA-3373-IAD-PHL,8:29 a.m.,8:26 a.m.,9:24_a.m.,9:13A.M.
49,1852,flylouisville,UA-3099-PHX-PHL,11:55 a.m.,11:55 a.m.,6:17_p.m.,5:38 PM
