,index,ProviderNumber,HospitalName,Address1,City,State,ZipCode,CountyName,PhoneNumber,HospitalType,HospitalOwner,EmergencyService
0,26,10001,southeast alabama medical center,1108 ross clark circle,DOTHAN,al,36302,houston,3347938701,ACUTE CARE HOSPITALS,GOVERNMENT - HOSPITAL DISTRICT OR AUTHORITY,yes
1,465,10019,helen keller memorial hospital,1300 south montgomery avenue,OPELIKA,al,35660,jefferson,2563864556,dCUTE CARE HOSPITALS,Government Hospital District,yes
2,373,10086,northwest medical center,1530 u s highway 43,WINFIELD,al,35594,marion,2054877736,ACUTE_CARE_HOSPITALS,Proprietary,yes
3,731,10035,cullman regional medical center,1912 alabama highway 157,CULLMAN,al,35058,cullman,2567372000,ACUTE CARE HOSPITALS,Government Local,yes
4,758,10036,andalusia regional hospital,849 south three notch street,ANNISTON,al,36420,covington,3342228466,ACUTE CARE HOSPITALS,Proprietary,no
5,358,10086,northwest medical center,1530 u s highway 43,OPELIKA,al,35594,marion,2054877736,ACUTE_CARE_HOSPITALS,Proprietary,yes
6,566,10024,jackson hospital & clinic inc,1725 pine street,DOTHAN,al,36106,montgomery,3342938000,acute care hospitals,Voluntary Non-Profit Private,yes
7,768,10038,stringfellow memorial hospital,301 east 18th st,ANNISTON,al,36201,calhoun,2562358900,ACUTY CARE HOSPITALS,Proprietary,yes
8,643,10032,wedowee hospital,209 north main street,WEDOWEE,al,36278,randolph,2563572111,ACUTE_CARE_HOSPITALS,GOVERNMENT - LOCAL,no
9,608,10027,elba general hospital,987 drayton street,OPELIKA,al,36323,coffee,3348972257,ACUTE CARE POSPITALS,Voluntary Non-Profit Private,yes
10,375,10086,northwest medical center,1530 u s highway 43,WINFIELD,al,35594,marion,2054877736,ACUTE_CARE_HOSPITALS,Proprietary,yes
11,96,10007,mizell memorial hospital,702 n main st,ANNISTON,al,36467,covington,3344933541,ACUTE_CARE_HOSPITALS,VOLUNTARY NON-PROFIT - PRIVATE,no
12,627,10029,east alabama medical center and snf,2000 pepperell parkway,OPELIKA,al,36801,lee,3347493411,acute care hospitals,GOVERNMENT - HOSPITAL DISTRICT OR AUTHORITY,yes
13,401,10108,prattville baptist hospital,124 s memorial dr,OPELIKA,al,36067,autauga,3343614267,acute care hospitals,Voluntary Non-Profit Private,yes
14,618,10029,east alabama medical center and snf,2000 pepperell parkway,OPELIKA,al,36801,lee,3347493411,ACUTE_CARE_HOSPITALS,Government Local,yes
15,642,10032,wedowee hospital,209 north main street,WEDOWEE,al,36278,randolph,2563572111,ACUTE_CARE_HOSPITALS,Government Local,no
16,290,10016,shelby baptist medical center,1000 first street north,ANNISTON,al,35007,shelby,2056208100,ACUTE_CARE_HOSPITALS,VOLUNTARY NON-PROFIT - CHURCH,yes
17,341,10055,flowers hospital,4370 west main street,DOTHAN,al,36305,houston,3347935000,acute care hospitals,Proprietary,yes
18,310,10018,callahan eye foundation hospital,1720 university blvd,BIRMINGHAM,al,35233,jefferson,2053258100,ACUTE CARE HOSPIiALS,Voluntary Non-Profit Private,yes
19,316,10038,stringfellow memorial hospital,301 east 18th st,ANNISTON,al,36201,calhoun,2562358900,ACUTE CARE HOSPIeALS,Proprietary,yes
