,tuple_id,src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
0,358,AIRTRAVELCENTER,AA-1886-BOS-MIA,1900-03-31T10:45:00Z,1900-03-31T10:55:00Z,1900-03-31T14:20:00Z,1900-03-31T13:40:00Z
1,568,FLIGHTSTATS,AA-3979-CVG-ORD,1900-03-31T07:30:00Z,1900-03-31T08:04:00Z,1900-03-31T08:00:00Z,1900-03-31T08:06:00Z
2,1437,CO,CO-1193-EWR-MCO,1900-03-31T09:15:00Z,1900-03-31T09:14:00Z,1900-03-31T12:18:00Z,
3,15,AA,AA-1279-DFW-PHX,1900-03-31T13:00:00Z,1900-03-31T14:04:00Z,1900-03-31T14:35:00Z,1900-03-31T15:30:00Z
4,1239,MYRATEPLAN,CO-1090-BOS-IAH,1900-03-31T09:45:00Z,1900-03-31T10:19:00Z,1900-03-31T13:16:00Z,1900-03-31T13:19:00Z
5,1203,_USATODAY_,CO-1250-MIA-IAH,1900-03-31T14:53:00Z,1900-03-31T15:01:00Z,03/31/1900 16:48:00,1900-03-31T16:59:00Z
6,749,FLIGHTEXPLORER,AA-1664-MIA-ATL,1900-03-31T10:15:00Z,1900-03-31T10:18:00Z,31-03-1900 12:10:00,1900-03-31T11:56:00Z
7,2197,GOFOX,AA-4330-CVG-ORD,1900-03-31T15:35:00Z,1900-03-31T15:36:00Z,1900-03-31T16:00:00Z,1900-03-31T15:33:00Z
8,2111,BUSINESSTRAVELLOGUE,AA-1522-SFO-ORD,1900-03-31T23:55:00Z,1900-03-31T23:55:00Z,1900-03-31T05:50:00Z,1900-03-31T05:50:00Z
9,2133,BUSINESSTRAVELLOGUE,AA-2957-DFW-CVG,1900-03-31T07:55:00Z,1900-03-31T08:04:00Z,1900-03-31 11:05 AM,
10,493,-_FLIGHTVIEW_-,UA-2515-DFW-CLT,1900-03-31T07:05:00Z,1900-03-31T07:05:00Z,1900-03-31T10:31:00Z,"MARCH 31, 1900 10:47"
11,1797,FLYLOUISVILLE,CO-47-IAH-LAX,1900-03-31T19:10:00Z,1900-03-31T20:25:00Z,"MARCH 31, 1900 20:56",1900-03-31T21:52:00Z
12,339,AIRTRAVELCENTER,CO-1586-IAH-MCO,1900-03-31T19:00:00Z,1900-03-31T19:14:00Z,1900-03-31T22:15:00Z,1900-03-31T22:29:00Z
13,1386,ORBITZ,AA-3823-LAX-DEN,1900-03-31T21:00:00Z,1900-03-31T21:00:00Z,03/31/1900 00:15:00,1900-03-31T00:15:00Z
14,1695,WUNDERGROUND,AA-3-JFK-LAX,1900-03-31T12:00:00Z,1900-03-31T12:11:00Z,,1900-03-31T15:16:00Z
15,1346,ORBITZ,CO-1561-PHX-IAH,1900-03-31T08:05:00Z,1900-03-31T08:00:00Z,1900-03-31T11:35:00Z,1900-03-31T11:32:00Z
16,2205,GOFOX,AA-643-MIA-ORD,1900-03-31T07:10:00Z,1900-03-31T07:30:00Z,1900-03-31T09:35:00Z,1900-03-31T09:31:00Z
17,2259,FLIGHTAWARE,UA-3925-IAD-ORF,1900-03-31T08:41:00Z,1900-03-31T08:42:00Z,1900-03-31T09:54:00Z,1900-03-31T09:43:00Z
18,2373,WORLD-FLIGHT-TRACKER,AA-4198-ORD-CLE,1900-03-31T10:40:00Z,1900-03-31T10:54:00Z,1900-03-31T12:55:00Z,"MAR 31, 1900 12:50"
19,884,FLIGHTS,UA-858-PVG-SFO,1900-03-31T13:45:00Z,1900-03-31T13:32:00Z,1900-03-31T08:27:00Z,1900-03-31T08:02:00Z
20,170,BESTON,AA-484-DFW-MIA,1900-03-31T16:15:00Z,1900-03-31T16:29:00Z,1900-03-31T19:55:00Z,1900-03-31T19:39:00Z
21,1584,FLYTECOMM,CO-45-EWR-MIA,1900-03-31T16:00:00Z,1900-03-31T15:58:00Z,1900-03-31T19:05:00Z,03/31/1900 18:36:00
22,642,PANYNJ,CO-1614-LAX-IAH,1900-03-31T00:30:00Z,1900-03-31T00:41:00Z,,1900-03-31T05:26:00Z
23,1266,MYRATEPLANN,AA-1434-DFW-MCO,1900-03-31T07:15:00Z,1900-03-31T07:21:00Z,1900.03.31 10:35,1900-03-31T10:36:00Z
24,923,FLIGHTARRIVAL,AA-1664-MIA-ATL,1900-03-31T10:15:00Z,1900-03-31T10:18:00Z,1900-03-31T12:10:00Z,03-31-1900 11:56:00
25,58,HELLOFLIGHT,CO-58-DEN-IAH,1900-03-31T11:25:00Z,1900-03-31T11:32:00Z,1900-03-31T14:50:00Z,1900/03/31 15:31:00
26,309,WEETHER,UA-3373-IAD-PHL,1900-03-31T08:29:00Z,1900-03-31T08:26:00Z,1900-03-31T09:24:00Z,1900-03-31T09:13:00Z
27,1182,USATODAY,UA-3050-PHX-CLT,1900-03-31T11:05:00Z,1900-03-31T11:30:00Z,1900-03-31T16:57:00Z,1900-03-31T17:05:00Z
28,657,PANYNJ,UA-3050-PHX-CLT,1900-03-31T11:05:00Z,1900-03-31T11:30:00Z,1900-03-31T16:57:00Z,
29,620,FLIGHTSTATS.;,AA-415-BOS-ORD,1900-03-31T08:35:00Z,1900-03-31T08:56:00Z,1900-03-31T10:40:00Z,1900-03-31T10:16:00Z
30,489,FLIGHTVIEW,UA-2906-PHL-MCO,1900-03-31T15:50:00Z,1900-03-31T16:28:00Z,1900-03-31T18:23:00Z,1900-03-31T18:38:00Z
31,271,WEATHER,AA-466-IAH-MIA,1900-03-31T06:00:00Z,1900-03-31T06:08:00Z,1900-03-31T09:20:00Z,1900-03-31T09:05:00Z
32,1883,QUICKTRIP,AA-466-IAH-MIA,1900-03-31T06:00:00Z,1900-03-31T06:08:00Z,1900-03-31T09:20:00Z,03/31/1900 09:05:00
33,411,AIRTRAVELCENTER,CO-4888-IAH-DAL,1900-03-31T17:30:00Z,1900-03-31T17:30:00Z,1900-03-31T18:40:00Z,1900-03-31T18:40:00Z
34,736,FLIGHTEXPLORER,AA-1544-SAN-ORD,1900-03-31T11:25:00Z,1900-03-31T11:40:00Z,,1900-03-31T16:56:00Z
35,466,FLIGHTVIEWER,CO-89-IAH-EWR,1900-03-31T06:00:00Z,1900-03-31T06:02:00Z,1900-03-31T10:20:00Z,1900-03-31T10:27:00Z
36,621,FLIGHTSTATS,AA-85-JFK-SFO,1900-03-31T15:05:00Z,1900-03-31T15:36:00Z,1900-03-31T18:30:00Z,1900-03-31T18:43:00Z
37,1739,UA,UA-843-LAX-ORD,1900-03-31T13:55:00Z,1900-03-31T14:10:00Z,1900-03-31T19:53:00Z,1900-03-31T19:58:00Z
