,index,ProviderNumber,HospitalName,Address1,City,State,ZipCode,CountyName,PhoneNumber,HospitalType,HospitalOwner,EmergencyService
0,946,10047,georgiana hospital,515 miranda st,Georgiana,al,36033,butler,3343762205,ACUTE CARE HOSPITAL,voluntary non-profit - private,no
1,453,10019,helen keller memorial hospital,1300 south montgomery avenue,Sheffield,al,35660,jefferson,2563864556,ACUTE CARE HOSPITAL,government - hospital district or authority,yes
2,305,10018,callahan eye foundation hospital,1720 university blvd,BIRMINGHAM,al,35233,jefferson,2053258100,ACUTE CARE HOSPITAL,voluntary non-profit - private,yes
3,434,20017,alaska regional hospital,2801 debarr road,ANCHORAGE,ak,99508,anchorage,9072761131,ACUTE CARE HOSPITALS,proprietary,yes
4,865,10044,marion regional medical center,1256 military street south,HAMILTON,al,35570,marion,2059216200,ACUTE CARE HOSPITAL,voluntary non-profit - private,yes
5,292,10016,shelby baptist medical center,1000 first street north,ALABASTER,al,35007,shelby,2056208100,ACUTE CARE HOSPITAL,voluntary non-profit - church,yes
6,987,10050,st vincents blount,150 gilbreath drive,Oneonta,al,35121,blount,2052743000,ACUTE CARE HOSPITAL,voluntary non-profit - private,yes
7,924,10046,riverview regional medical center,600 south third street,GADSDEN,al,35901,etowah,2565435200,ACUTE CARE HOSPITAL,proprietary,yes
8,261,10015,southwest alabama medical center,33700 highway 43,THOMKSVILLE,al,36784,clarke,3346366221,ACUTE CARE HOSPITAL,government - federal,yes
9,547,10024,jackson hospital & clinic inc,1725 pine street,MONTGOMERY,al,36106,montgomery,3342938000,ACUTE CARE HOSPITAL,voluntary non-profit - private,yes
10,592,10027,elba general hospital,987 drayton street,Elba,al,36323,coffee,3348972257,ACUTE CARE HOSPITAL,voluntary non-profit - other,yes
11,391,10087,univ of south alabama medical center,2451 fillingim street,MOBILE,al,36617,mobile,2514717110,ACUTE CARE HOSPITALS,government - state,yes
12,408,10108,prattville baptist hospital,124 s memorial dr,Prattville,al,36067,autauga,3343614267,ACUTE CARE HOSPITALS,voluntary non-profit - private,yes
13,262,10015,southwest alabama medical center,33700 highway 43,Thomasville,al,36784,clarke,3346366221,ACUTE CARE HOSPITALS,government - federal,yes
14,595,10027,elba general hospital,987 drayton street,Elba,al,36323,coffee,3348972257,ACUTE CARE HOSPITAL,voluntary non-profit - other,yes
15,619,10029,east alabama medical center and snf,2000 pepperell parkway,Opelika,al,36801,lee,3347493411,ACUTE CARE HOSPITAL,government - hospital district or authority,yes
16,197,10011,st vincents east,50 medical park east drive,Birmingham,al,35235,jefferson,2058383122,ACUTE CARE HOSPITALS,voluntary non-profit - private,yes
17,79,10006,eliza coffee memorial hospital,205 marengo street,FLORENCE,al,35631,lauderdale,2567688400,ACUTE CARE HOSPITAL,voluntary non-profit - other,yes
18,766,10036,andalusia regional hospital,849 south three notch street,ANDALUSIA,al,36420,covington,3342228466,ACUTE CARE HOSPITALS,proprietary,no
19,645,10032,wedowee hospital,209 north main street,Wedowee,al,36278,randolph,2563572111,ACUTE CARE HOSPITALS,government - local,no
