,index,ProviderNumber,HospitalName,Address1,City,State,ZipCode,CountyName,PhoneNumber,HospitalType,HospitalOwner,EmergencyService
0,3,10018,callahan eye foundation hospital,1720 university blvd,BIRMINGHAM,al,35233,jefferson,2053258100,acute care hospitals,Voluntary Non Profit Other,YES
1,880,10045,fayette medical center,1653 temple avenue north,FAYETTE,al,35555,fayette,2059325966,acute care hospitals,Voluntary Non Profit Other,YES
2,58,10005,marshall medical center south,2505 u s highway 431 north,BOAZ,al,35957,marshall,2565938310,acute care hospitals,Government Hospital District,YES
3,497,10022,cherokee medical center,400 northwood dr,CENTRE,al,35960,cherokee,2569275531,acute care hospitals,VOLUNTARY NON PROFITPRIVATE,YES
4,612,10027,elba general hospital,987 drayton street,ELBA,al,36323,coffee,3348972257,acute care hospitals,Voluntary Non Profit Other,YES
5,46,10005,marshall medical center south,2505 u s highway 431 north,BOAJ,al,35957,marshall,2565938310,acute care hospitals,GOVERNMENTHOSPITAL DISTRICT OR AUTHORITY,YES
6,201,10011,st vincents east,50 medical park east drive,BIRMINGHAM,al,35235,jefferson,2058383122,acute care hospitals,VOLUNTARY NON PROFITPRIVATE,YES
7,666,10032,wedowee hospital,209 north main street,WEDOWEE,al,36278,randolph,2563572111,acute care hospitals,Government Federal,NO
8,604,10027,elba general hospital,987 drayton street,ELBA,al,36323,coffee,3348972257,acute care hospitals,VOLUNTARY NON PROFITOTHER,YES
9,300,10018,callahan eye foundation hospital,1720 university blvd,BIRMINGHAM,al,35233,jefferson,2053258100,acute care hospitals,VOLUNTARY NON PROFITPRIVATE,YES
10,214,10011,st vincents east,50 medical park east drive,BIRMINGHAM,al,35235,jefferson,2058383122,acute care hospitals,Voluntary Non Profit Other,YES
11,66,10005,marshall medical center south,2505 u s highway 431 north,BOAZ,al,35957,marshall,2565938310,acute care hospitals,GOVERNMENTHOSPITAL DISTRICT OR AUTHORITY,YES
12,451,20018,yukon kuskokwim delta reg hospital,po box 287,BETHEL,ak,99559,bethel,9075436300,acute care hospitals,GOVERNMENTFEDERAL,NO
13,129,10008,crenshaw community hospital,101 hospital circle,LUVERNE,al,36049,crenshaw,3343353374,acute care hospitals,GOVERNMENTFEDERAL,NO
14,99,10007,mizell memorial hospital,702 n main st,OPP,al,36467,covington,3344933541,acute care hospitals,VOLUNTARY NON PROFITPRIVATE,NO
15,857,10044,marion regional medical center,1256 military street south,HAMILTON,al,35570,marion,2059216200,acute care hospitals,VOLUNTARY NON PROFITPRIVATE,YES
16,149,10009,hartselle medical center,201 pine street northwest,HARTSELLE,al,35640,morgan,2567736511,acute care hospitals,PROPRIETARY,YES
17,698,10034,community hospital inc,805 friendship road,TALLASSJE,al,36078,elmore,3342836541,acute care hospitals,Voluntary Non Profit Other,NO
18,11,10019,helen keller memorial hospital,1300 south montgomery avenue,SHEFFIELF,al,35660,jefferson,2563864556,acute care hospitals,Government Hospital District,YES
19,917,10046,riverview regional medical center,600 south third street,GADSDEN,al,35901,etowah,2565435200,acute care hospitals,PROPRIETARY,YES
