,Inspection ID,DBA Name,AKA Name,License #,Facility Type,Risk,Address,City State Zip,Inspection Date,Inspection Type,Results
0,215218,Good Earth Market,,2017278,,RISK 2 (MEDIUM),6190 S ARCHER AVE,"CHCICAGO,IL,60638",,License,Fail
1,1932844,Duran European Sandwiches Cafe,,2202881,,RISK 1 (HIGH),529 N Milwaukee AVE,"Chicago,IL,60642",,Canvass,Out of Business
2,419250,Oscos Drug #3632,,2037183,,RISK 3 (LOW),3630 N SOUTHPORT AVE,",IL,",2010-10-06T00:00:00Z,License,Fail
3,1372472,The Allerton Hotel,,1920830,,RISK 1 (HIGH),701 N Michigan AVE,"Chicago,IL,60611",2014-03-27T00:00:00Z,Complaint,Pass
4,347310,__Supreme Catering__,,1141310,,RISK 3 (LOW),1900 MAYWOOD DR,"MAYWOOD,IL,60153",2011-04-06T00:00:00Z,License,Pass
5,1096400,"Bergstein's NY Delicatessen, LLC",,2060558,,RISK 3 (LOW),200 DIXIE HWY,"CHICAGO HEIGHTS,IL,60411",,Consultation,Pass
6,166226,Totally Turkey,,1985478,,RISK 1 (HIGH),2621 W 71st ST BLDG,"Chicago,IL,60629",2010-11-03T00:00:00Z,Canvass,Out of Business
7,1296407,South Shore High,,70201,,RISK 1 (HIGH),7529 S Constance  (1832E),"CHARLES A HAYES,IL,60649",2013-06-06T00:00:00Z,Canvass,Out of Business
8,1114725,Burger King #1310,,2232344,,RISK 2 (MEDIUM),2320-2322 S MICHIGAN AVE,",IL,",2013-03-18T00:00:00Z,License,Pass
9,1402097,restaurant depot/jetro cash & carry,,2065181,,RISK 3 (LOW),1030 W DIVISION ST,"CCHICAGO,IL,60642",2014-03-19T00:00:00Z,Complaint,Pass
