,id,name,menus_appeared,times_appeared,first_appeared,last_appeared,lowest_price,highest_price
0,65644,MIGNARDISES,98,103,1905-01-01T00:00:00Z,1990-01-01T00:00:00Z,0.5,0.5
1,264903,SALADE MONEGASQUE,1,1,1964-01-01T00:00:00Z,1964-01-01T00:00:00Z,0.0,0
2,361158,"SHORE DINNER, LESS CRAB AND CHICKEN",1,1,1938-01-01T00:00:00Z,1938-01-01T00:00:00Z,0.0,0
3,399522,"STRAWBERRY, PEACH OR RASPBERRY JAM",1,1,1917-01-01T00:00:00Z,1917-01-01T00:00:00Z,0.2,0.2
4,420546,FRESH MUSHROOMS SAUTE,1,1,1918-01-01T00:00:00Z,1918-01-01T00:00:00Z,0.65,0.65
5,329018,FRIED (3) OYSTERS,1,1,1940-01-01T00:00:00Z,1940-01-01T00:00:00Z,0.25,0.25
6,161514,JOHANNISBEERSAFT,8,8,1955-01-01T00:00:00Z,1988-01-01T00:00:00Z,0.0,0
7,321858,"PRIME FILET MIGNON, WITH FRENCH FRIED POTATOES AND SALAD",1,1,1972-01-01T00:00:00Z,1972-01-01T00:00:00Z,9.25,9.25
8,317622,MCCALLUM'S PERFECT SCOTCH WHISKEY,1,1,1949-01-01T00:00:00Z,1949-01-01T00:00:00Z,0.75,0.75
9,87553,"VEAL BRAINS, AU BEURRE NOIR",1,1,1901-01-01T00:00:00Z,1901-01-01T00:00:00Z,0.0,0
10,251774,"SUPREME OF CHICKEN, SAUTE CACCIATORA",1,1,1959-01-01T00:00:00Z,1959-01-01T00:00:00Z,0.0,0
11,451690,MONDAINE,2,1,1914-01-01T00:00:00Z,1914-01-01T00:00:00Z,0.5,0.5
12,311757,"UNJOINTED FRIED HALF SPRING CHICKEN ON TOAST, COUNTRY GRAVY",1,1,1946-01-01T00:00:00Z,1946-01-01T00:00:00Z,0.0,0
13,396047,OLD NAVY SCOTCH WHISKEY,2,2,1917-01-01T00:00:00Z,1917-01-01T00:00:00Z,0.3,2.5
14,109996,"CREAM OF FOWL, SOUFFLE",1,1,1907-01-01T00:00:00Z,1907-01-01T00:00:00Z,0.0,0
15,253651,"WALDORF SALAD, GARNI",1,1,1987-01-01T00:00:00Z,1987-01-01T00:00:00Z,0.0,0
16,461512,"ROAST BEEF, PER CUT",5,5,1914-01-01T00:00:00Z,1914-01-01T00:00:00Z,0.5,0.5
17,45137,BRANDY PEACHES PRESERVES,2,2,1898-01-01T00:00:00Z,1900-01-01T00:00:00Z,0.3,0.5
18,428742,SORBET CURACAO,1,1,1915-01-01T00:00:00Z,1915-01-01T00:00:00Z,0.4,0.4
19,110739,POMMES PERSILLADES,1,1,1890-01-01T00:00:00Z,1890-01-01T00:00:00Z,0.0,0
20,311980,BEEF  TAMALE,3,3,1937-01-01T00:00:00Z,1948-01-01T00:00:00Z,0.3,0.5
