,tuple_id,src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
0,403,airtravelcenter,,8:25 p.m.,,11:50 p.m.,11:50_p.m.
1,320,weather,,7:15 a.m.,,11:35 a.m.,--11:06-A.M.--
2,1323,myrateplan,,7:10 a.m.,,3:30 p.m.,3:14-P.M.
3,1342,orbitz,,7:00 a.m.,,9:55 a.m.,9:45-a.m.
4,1531,flytecomm,,6:30 p.m.,,7:25 p.m.,__7:25_P.M.__
5,448,flightview,,11:25 p.m.,,6:55 a.m.,--6:55-a.m.--
6,75,helloflight,,11:50 a.m.,,3:50 p.m.,--4:09-p.m.--
7,74,helloflight,,2:55 p.m.,,5:00 p.m.,--4:47-p.m.--
8,1997,allegiantair,,1:55 p.m.,,7:53 p.m.,--7:58-p.m.--
9,2240,gofox,,1:05 p.m.,,2:35 p.m.,__3:13_p.m.__
10,330,weather,,2:55 p.m.,,4:49 p.m.,5:26-p.m.
11,1640,ord,,7:10 a.m.,,9:35 a.m.,--9:31-a.m.--
12,1145,foxbusiness,,8:20 p.m.,,9:20 p.m.,9:20_P.M.
13,1780,flylouisville,,2:30 p.m.,,7:03 p.m.,--7:10-P.M.--
14,165,boston,,7:35 a.m.,,9:21 a.m.,9:14_a.m.
15,1636,mytripandmore,,2:55 p.m.,,4:49 p.m.,__5:26_p.m.__
16,665,panynj,,2:30 p.m.,,6:15 p.m.,5:42-P.M.
17,1218,usatoday,,3:05 p.m.,,6:30 p.m.,6:43_P.M.
18,1343,orbitz,,4:15 p.m.,,7:55 p.m.,__7:39_p.m.__
19,190,boston,,10:40 a.m.,,2:45 p.m.,2:46-p.m.
20,1547,flytecomm,,1:33 p.m.,,4:31 p.m.,4:23_P.M.
21,2251,gofox,,6:45 a.m.,,7:45 a.m.,__7:40_a.m.__
22,97,helloflight,,7:15 p.m.,,12:21 a.m.,__12:21_a.m.__
23,1183,usatoday,,10:45 a.m.,,2:20 p.m.,1:40-p.m.
24,84,helloflight,,12:30 p.m.,,3:19 p.m.,3:21_p.m.
25,2069,businesstravellogue,,7:00 a.m.,,9:55 a.m.,9:45-a.m.
26,1430,CO,,6:00 a.m.,,10:20 a.m.,10:27_a.m.
27,1002,travelocity,,4:00 p.m.,,6:46 p.m.,6:28-P.M.
28,1937,quicktrip,,7:15 a.m.,,11:35 a.m.,11:06_a.m.
29,692,panynj,,9:00 p.m.,,12:15 a.m.,--12:15-a.m.--
30,3,aa,,6:30 p.m.,,7:25 p.m.,7:25_p.m.
31,401,airtravelcenter,,4:25 p.m.,,12:29 a.m.,--12:29-a.m.--
32,1165,foxbusiness,,10:40 a.m.,,12:55 p.m.,--12:50-p.m.--
33,2085,businesstravellogue,,11:45 a.m.,,2:00 p.m.,--2:10-P.M.--
34,736,flightexplorer,,11:25 a.m.,,5:25 p.m.,4:56_p.m.
35,2028,allegiantair,,8:55 a.m.,,11:45 a.m.,11:56-a.m.
36,185,boston,,11:45 a.m.,,2:00 p.m.,2:10_p.m.
37,933,flightarrival,,7:15 p.m.,,12:21 a.m.,12:21-A.M.
38,1586,flytecomm,,7:10 a.m.,,10:45 a.m.,11:12_a.m.
39,973,flightwise,,6:30 p.m.,,7:25 p.m.,7:25_P.M.
40,455,flightview,,8:15 a.m.,,10:06 a.m.,__9:56_A.M.__
41,280,weather,,9:05 a.m.,,12:35 p.m.,1:27-P.M.
42,1383,orbitz,,1:29 p.m.,,4:17 p.m.,4:17-p.m.
43,1166,foxbusiness,,6:45 a.m.,,7:45 a.m.,7:40_a.m.
44,1880,quicktrip,,5:25 p.m.,,8:22 p.m.,--8:03-p.m.--
45,204,boston,,8:00 p.m.,,9:45 p.m.,9:53_p.m.
46,730,flightexplorer,,7:10 a.m.,,9:40 a.m.,9:32-a.m.
47,240,boston,,4:00 p.m.,,6:40 p.m.,--6:15-p.m.--
48,13,aa,,10:15 a.m.,,12:10 p.m.,11:56-a.m.
49,1746,ua,,8:29 a.m.,,9:24 a.m.,9:13-a.m.
