,id,name,menus_appeared,times_appeared,first_appeared,last_appeared,lowest_price,highest_price
0,142807,ESCALOPINEOFVEALAUMARSALA,2,2,1955-01-01T00:00:00Z,1961-01-01T00:00:00Z,0.0,0.0
1,282334,"BEEFPEPPERSTEAKSERVEDWITHVEGETABLE,SALAD,ROLL,ANDCHOICEOFPOTATOORRICE",1,1,1988-01-01T00:00:00Z,1988-01-01T00:00:00Z,3.75,3.75
2,53274,EISCHAUMNOCKEN,2,2,1901-01-01T00:00:00Z,1901-01-01T00:00:00Z,0.0,0.0
3,223420,CORNEDBEEFONRUSSIANRYEBREAD,1,1,1965-01-01T00:00:00Z,1965-01-01T00:00:00Z,1.5,1.5
4,361694,"STEAMEDCLAMS,DRAWNBUTTER,PICKLEDCABBAGE,SALTINES,CLAMBROTH",1,1,1941-01-01T00:00:00Z,1941-01-01T00:00:00Z,0.0,0.0
5,83430,FINNANHADDIEORSTRIPEDBASS,1,1,1905-01-01T00:00:00Z,1905-01-01T00:00:00Z,0.5,0.5
6,316424,1954EROCKFENERBECKSTEIN,1,1,1948-01-01T00:00:00Z,1948-01-01T00:00:00Z,1.75,1.75
7,243827,"BROILEDSWORDFISHSTEAKFLORIDA,FRENCHFRIEDPOTATOES",1,1,1985-01-01T00:00:00Z,1985-01-01T00:00:00Z,2.75,2.75
8,387942,FILETOFSOLEFRIEDORVINBLANC,1,1,1918-01-01T00:00:00Z,1918-01-01T00:00:00Z,,
9,293494,"BOILEDFRESHBRISKETOFBEEF,HORSERADISHSAUCE,BOUILLONPOTATOES",2,2,1953-01-01T00:00:00Z,1953-01-01T00:00:00Z,0.0,0.0
10,197869,LEGATEAUMAISON(RUMCAKE),1,1,1907-01-01T00:00:00Z,1907-01-01T00:00:00Z,0.5,0.5
11,112781,RINDERZUNGEROASTBEEF,1,1,1899-01-01T00:00:00Z,1899-01-01T00:00:00Z,0.0,0.0
12,377462,"SARDINE,WHOLE",1,1,1919-01-01T00:00:00Z,1919-01-01T00:00:00Z,0.4,0.4
13,351394,"SAVENNIERES,CHATEAUDECHAMBOUREAU",4,4,1933-01-01T00:00:00Z,1933-01-01T00:00:00Z,0.0,0.0
