,id,name,menus_appeared,times_appeared,first_appeared,last_appeared,lowest_price,highest_price
0,149858,_ATLANTIC_SWORDFISH_STEAK_CENTER_CUT_CORIANDER_BUTTER_SAUCE_,1,1,1987,1987,17.0,17.0
1,251774,_SUPREME_OF_CHICKEN_SAUTE_CACCIATORA_,1,1,1959,1959,0.0,0.0
2,65393,BEATRICE_CAKE_PER_LB,1,1,1900,1900,0.0,0.0
3,383374,BREAD AND BUTTER WHITE,1,1,1916,1916,0.4,0.4
4,294885,_HOT_SLICED_TURKEY_SANDWICH_MORNAY_IN_POTATO_BORDURE_WITH_FRESH_ASPARAGUS_,1,1,1953,1953,1.65,1.65
5,93027,VINTAGE_PORT_MARTINEZ_1963,1,1,1895,1895,,
6,434561,BRANDY DOMESTIC,2,2,1914,1914,0.2,0.2
7,65783,ALTER_SHERRY,2,2,1901,1901,0.0,0.0
8,84787,HOT_CORN_MEAL_MUSH_AND_MILK,1,1,1899,1899,0.0,0.0
9,493727,COLD_FERRIS_HAM,0,0,0,0,0.0,0.0
10,474218,BREAD AND BUTTER WHITE,1,1,1912,1912,0.75,0.75
11,439311,COLD_FERRIS_HAM,1,1,1905,1905,,
12,45137,BREAD AND BUTTER WHITE,2,2,1898,1900,0.3,0.5
13,383035,WEHLENER_ROSENBERG_1907_12_BOTTLE_BOTTLE,1,1,1916,1916,0.8,1.5
14,314543,BROILED_PORK_CHOPS_APPLE_SAUCE_VEGETABLE_POTATO,1,1,1948,1948,1.75,1.75
15,507407,_POTATOES_SAUTEES_OR_STEWED_,0,0,0,0,0.0,0.0
16,88791,_HOT_CORN_MEAL_MUSH_AND_MILK_,1,1,1897,1897,0.0,0.0
17,184225,BREAD AND BUTTER WHITE,2,2,1938,1938,0.15,0.15
18,349921,_CANADA_MUTTON_CHOP_,33,33,1933,1933,0.65,1.7
19,70222,TORTUE VERTE AU MARSALA,1,1,1907,1907,0.25,0.25
20,64182,_FRICANDEAU_VEAL_AND_OLIVES_,1,1,1900,1900,0.0,0.0
21,476757,_LOBSTER_SALAD_CHICKEN_,1,1,1943,1943,1.5,1.5
22,325594,PEIXE ESPADA GRELHADO MAITRE D'HOTEL,1,1,1939,1939,0.0,0.0
23,481361,STUFFED_TURKEY_CRANBERRY_SAUCE,1,1,0,0,0.0,0.0
24,61532,_BEEF_STEAK_FRIED_ONIONS_,1,1,1901,1901,0.0,0.0
25,15868,_BREAST_OF_LAMB_JARDINIERE_,3,3,1893,1900,0.0,0.0
26,235066,BRANDY DOMESTIC,1,1,1969,1969,1.3,1.3
27,344502,BRANDY_DOMESTIC,1,1,1935,1935,0.0,0.0
28,311980,TORTUE VERTE AU MARSALA,3,3,1937,1948,0.3,0.5
29,286273,BEEF_TAMALE,2,2,1963,1963,0.0,0.0
30,354474,_FILET_OF_SOLE_WITH_FRESH_SPINACH_FLORENTINE_,1,1,1933,1933,0.0,0.0
31,379205,BRANDY_DOMESTIC,9,9,1917,1919,2.75,3.7
32,82285,TORTUE VERTE AU MARSALA,1,1,1900,1900,2.0,3.75
33,229253,_ECARLATE_,1,1,1981,1981,0.0,0.0
34,37410,_KALBFLEISCH_FRICASSEE_,1,1,1901,1901,0.0,0.0
35,350837,_SHAD_ROE_SAUTE_MEUNIERE_,13,14,1933,1933,1.25,1.35
36,24641,_POTATOES_SAUTEES_OR_STEWED_,2,2,1900,1901,0.1,0.15
37,460870,COFFEE_ICE_CREAM_CARAMEL_SAUCE,1,1,0,0,0.0,0.0
38,479871,BLATTSALATE_MIT_HANDGESCHPFTEM_SCHAFSKSE,1,1,0,0,0.0,0.0
39,305457,PEIXE ESPADA GRELHADO MAITRE D'HOTEL,2,2,1944,1947,0.0,0.0
40,493662,TORTUE VERTE AU MARSALA,4,4,1880,1928,0.0,0.0
41,234259,BRANDY DOMESTIC,3,3,1947,1966,0.38,0.8
42,56547,_COFFEE_ICE_CREAM_CARAMEL_SAUCE_,2,2,1901,1901,0.3,6.5
43,110817,_LADY_CAKES_,2,2,1907,1921,0.0,0.0
44,351394,_COFFEE_ICE_CREAM_CARAMEL_SAUCE_,4,4,1933,1933,0.0,0.0
45,142989,_VINTAGE_PORT_MARTINEZ_1963_,1,1,1974,1974,0.0,0.0
46,407602,BREAD AND BUTTER WHITE,1,1,1917,1917,0.9,0.9
47,435474,TORTUE VERTE AU MARSALA,1,1,1914,1914,,
48,10679,_BAKED_FRESH_MACKEREL_CREOLE_,3,3,1900,1901,0.25,0.6
49,79917,TORTUE VERTE AU MARSALA,1,1,1906,1906,0.4,0.4
