,tuple_id,src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
0,1364,orbitz,UA-248-PHX-ORD,--12:57-p.m.--,1:32p.m.,5:15 p.m.,5:34 p.m.
1,1876,quicktrip,UA-3515-IAD-MSP,--8:15-a.m.--,8:12a.m.,10:06 a.m.,9:56 a.m.
2,2166,gofox,AA-204-LAX-MCO,__11:25_p.m.__,11:25p.m.,6:55 a.m.,6:55 a.m.
3,1432,CO,CO-1614-LAX-IAH,12:30 AM,12:41a.m.,5:35 a.m.,5:26 a.m.
4,153,boston,AA-518-MIA-JFK,6:40_a.m.,6:54a.m.,9:25 a.m.,9:28 a.m.
5,795,mia,AA-484-DFW-MIA,--4:15-p.m.--,4:29p.m.,7:55 p.m.,7:39 p.m.
6,1797,flylouisville,CO-47-IAH-LAX,7:10_P.M.,8:25p.m.,8:56 p.m.,9:52 p.m.
7,453,flightview,CO-1090-BOS-IAH,--9:45-a.m.--,10:19a.m.,1:16 p.m.,1:19 p.m.
8,1877,quicktrip,AA-484-DFW-MIA,__4:15_p.m.__,4:29p.m.,7:55 p.m.,7:39 p.m.
9,29,aa,AA-1221-MCO-ORD,8:00_p.m.,8:23p.m.,9:45 p.m.,9:53 p.m.
10,1043,travelocity,UA-3373-IAD-PHL,08:29 AM,8:26a.m.,9:24 a.m.,9:13 a.m.
11,796,mia,AA-466-IAH-MIA,06:00 AM,6:08a.m.,9:20 a.m.,9:05 a.m.
12,1837,flylouisville,AA-3804-PHL-ORD,__2:35_P.M.__,2:44p.m.,4:05 p.m.,3:43 p.m.
13,455,flightview,UA-3515-IAD-MSP,8:15-A.M.,8:12a.m.,10:06 a.m.,9:56 a.m.
14,330,weather,CO-50-CLE-EWR,02:55 PM,3:31p.m.,4:49 p.m.,5:26 p.m.
15,1668,wunderground,UA-2726-FLL-PHL,--4:00-p.m.--,4:00p.m.,6:46 p.m.,6:28 p.m.
16,1629,mytripandmore,UA-6273-YYC-SFO,07:35 AM,7:27a.m.,9:43 a.m.,8:45 a.m.
17,908,flights,CO-45-EWR-MIA,4:00-P.M.,3:58p.m.,7:05 p.m.,6:36 p.m.
18,283,weather,AA-2525-DFW-MIA,--7:25-a.m.--,7:39a.m.,11:10 a.m.,11:06 a.m.
19,1696,wunderground,CO-1694-LAX-IAH,07:45 PM,7:15p.m.,12:21 a.m.,12:21 a.m.
20,177,boston,AA-466-IAH-MIA,6:00_a.m.,6:08a.m.,9:20 a.m.,9:05 a.m.
21,363,airtravelcenter,CO-1023-IAH-DEN,11:40_a.m.,11:56a.m.,1:17 p.m.,1:14 p.m.
22,211,boston,AA-1522-SFO-ORD,--11:55-p.m.--,11:55p.m.,5:50 a.m.,5:50 a.m.
23,1200,usatoday,AA-1522-SFO-ORD,11:55 PM,11:55p.m.,5:50 a.m.,5:50 a.m.
24,1948,quicktrip,CO-45-EWR-MIA,04:00 PM,3:58p.m.,7:05 p.m.,6:36 p.m.
25,48,aa,AA-222-LAX-BOS,--7:10-a.m.--,7:31a.m.,3:30 p.m.,3:14 p.m.
26,725,panynj,AA-404-MIA-MCO,6:45-a.m.,6:57a.m.,7:45 a.m.,7:40 a.m.
27,1430,CO,CO-89-IAH-EWR,--6:00-a.m.--,6:02a.m.,10:20 a.m.,10:27 a.m.
28,1524,flytecomm,UA-2945-PHL-CLT,12:00 AM,3:11a.m.,1:45 p.m.,1:15 p.m.
29,1594,mytripandmore,AA-204-LAX-MCO,__11:25_p.m.__,11:25p.m.,6:55 a.m.,6:55 a.m.
30,169,boston,AA-3468-CVG-MIA,7:00-a.m.,7:25a.m.,9:55 a.m.,9:45 a.m.
