,LoanAmount,City,State,Zip,NAICSCode,BusinessType,RaceEthnicity,Gender,Veteran,JobsReported,DateApproved,Lender,CD
0,55300.0,LIHUE,HI,96766,722513,Limited  Liability Company(LLC),Unanswered,Unanswered,Unanswered,0,05/22/2020,Central Pacific Bank,HI-02
1,6700.0,HONOLULU,HI,96822,531210,Sole Proprietorship,Unknown,,Unanswered,1,04/29/2020,"American Savings Bank, FSB(First State Bank)",HI-01
2,5296.0,Honolulu,HI,96814,812199,Limited  Liability Company(LLC),Unanswered,Unanswered,Unanswered,7,05/07/2020,FIRST HAWAIIAN BANK,HI-01
3,50000.0,KAILUA,HI,96734,541310,Limited  Liability Company(LLC),Unanswered,Male Owned,Unanswered,6,04/06/2020,Central Pacific Bank,HI-02
4,9660.0,KAAAWA,HI,96730,531190,Corporation,Unanswered,Unanswered,Unanswered,2,05/01/2020,FIRST HAWAIIAN BANK,HI-02
5,63800.0,LAHAINA,HI,96761,812990,Limited  Liability Company(LLC),White,Male Owned,Non-Veteran,8,04/10/2020,City National Bank,HI-02
6,20000.0,KIHEI,HI,96753,425110,Limited  Liability Company(LLC),Unanswered,Unanswered,Unanswered,1,04/09/2020,Central Pacific Bank,HI-02
7,76585.0,Hilo,HI,96720,621111,Subchapter S Corporation,Unanswered,Unanswered,Unanswered,8,04/16/2020,FIRST HAWAIIAN BANK,HI-02
8,95061.0,KEALAKEKUA,HI,96750,112910,Corporation,White,Male Owned,Non-Veteran,,06/02/2020,Bank of Hawaii,HI-02
9,35695.0,HONOLULU,HI,96814,339910,Corporation,Unknown,,Unanswered,3,04/28/2020,FIRST HAWAIIAN BANK,HI-01
10,15000.0,WAIPAHU,HI,96797,445120,Corporation,Asian,Male Owned,Non-Veteran,2,04/10/2020,Ohana Pacific Bank,HI-01
11,33500.0,HONOLULU,HI,96817,722515,Corporation,Unknown,,Unanswered,4,04/29/2020,FIRST HAWAIIAN BANK,HI-01
12,76000.0,HONOLULU,HI,96814,722511,Corporation,Asian,Male Owned;,Non-Veteran,15,04/07/2020,Central Pacific Bank,HI-01
13,1500.0,KANEOHE,HI,96744,453220,Limited  Liability Company(LLC),Unanswered,Male Owned,Non-Veteran,1,04/29/2020,Central Pacific Bank,HI-02
14,31250.0,LAHAINA,HI,96761,722511,Limited  Liability Company(LLC),Unanswered,Unanswered,Unanswered,7,04/27/2020,Bank of Hawaii,HI-02
15,4167.0,LAHAINA,HI,96761,237990,Limited  Liability Company(LLC),Unanswered,Unanswered,Unanswered,1,05/12/2020,Bank of Hawaii,HI-02
16,67500.0,HONOLULU,HI,96816,722513,Corporation,Unknown,,Unanswered,7,04/07/2020,Central Pacific Bank,HI-01
17,12227.0,PAIA,HI,96779,812112,Sole Proprietorship,Unanswered,Unanswered,Unanswered,,05/10/2020,Bank of Hawaii,HI-02
18,17600.0,Kalaheo,HI,96741,561599,Sole Proprietorship,Unanswered,Unanswered,Unanswered,1,05/06/2020,MBE Capital Partners,HI-02
19,1000.0,Haiku-Pauwela,HI,96708,711510,Self-Employed Individuals,Unanswered,Unanswered,Unanswered,0,05/07/2020,Celtic Bank Corporation,HI-02
