,tuple_id,src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
0,1774,flylouisville,CO-1090-BOS-IAH,1900-03-31T09:45:00Z,1900-03-31T10:19:00Z,,1900-03-31T13:19:00Z
1,286,weather,AA-1434-DFW-MCO,,1900-03-31T07:21:00Z,1900-03-31T10:35:00Z,1900-03-31T10:36:00Z
2,1180,usatoday,CO-63-EWR-IAH,1900-03-31T17:25:00Z,1900-03-31T17:22:00Z,1900-03-31T20:22:00Z,1900-03-31T20:03:00Z
3,1593,mytripandmore,UA-5487-SFO-MRY,,1900-03-31T10:33:00Z,1900-03-31T11:19:00Z,1900-03-31T11:21:00Z
4,307,weather,AA-431-MIA-SFO,1900-03-31T08:35:00Z,1900-03-31T08:51:00Z,1900-03-31T11:50:00Z,1900-03-31T11:44:00Z
5,1786,flylouisville,UA-3050-PHX-CLT,,1900-03-31T11:30:00Z,1900-03-31T16:57:00Z,1900-03-31T17:05:00Z
6,2331,world-flight-tracker,AA-3468-CVG-MIA,,1900-03-31T07:25:00Z,1900-03-31T09:55:00Z,1900-03-31T09:45:00Z
7,1305,myrateplan,AA-1917-JFK-MCO,,1900-03-31T15:27:00Z,,1900-03-31T17:43:00Z
8,1216,usatoday,AA-789-ORD-DEN,1900-03-31T13:05:00Z,1900-03-31T13:19:00Z,1900-03-31T14:35:00Z,1900-03-31T15:13:00Z
9,1126,foxbusiness,UA-2515-DFW-CLT,,1900-03-31T07:05:00Z,1900-03-31T10:31:00Z,1900-03-31T10:47:00Z
10,1608,mytripandmore,UA-2945-PHL-CLT,1900-03-31T00:00:00Z,1900-03-31T03:11:00Z,1900-03-31T13:45:00Z,1900-03-31T13:15:00Z
11,18,aa,AA-2525-DFW-MIA,1900-03-31T07:25:00Z,1900-03-31T07:39:00Z,1900-03-31T11:10:00Z,1900-03-31T11:06:00Z
12,562,flightstats,AA-466-IAH-MIA,,1900-03-31T06:08:00Z,1900-03-31T09:20:00Z,1900-03-31T09:05:00Z
13,1520,flytecomm,UA-854-SFO-IAH,1900-03-31T07:53:00Z,1900-03-31T07:49:00Z,1900-03-31T13:39:00Z,1900-03-31T13:30:00Z
14,108,helloflight,UA-2515-DFW-CLT,1900-03-31T07:05:00Z,1900-03-31T07:05:00Z,1900-03-31T10:31:00Z,1900-03-31T10:47:00Z
15,1537,flytecomm,AA-3842-MSP-ORD,,1900-03-31T06:56:00Z,1900-03-31T07:30:00Z,1900-03-31T07:51:00Z
16,1160,foxbusiness,AA-3786-IAH-ORD,,1900-03-31T16:12:00Z,1900-03-31T18:40:00Z,1900-03-31T18:15:00Z
17,1515,flytecomm,UA-3050-PHX-CLT,1900-03-31T11:05:00Z,1900-03-31T11:30:00Z,,1900-03-31T17:05:00Z
18,2261,flightaware,AA-204-LAX-MCO,,1900-03-31T23:25:00Z,1900-03-31T06:55:00Z,1900-03-31T06:55:00Z
19,481,flightview,AA-1640-MIA-MCO,1900-03-31T18:30:00Z,1900-03-31T18:30:00Z,1900-03-31T19:25:00Z,1900-03-31T19:25:00Z
20,859,flights,CO-1193-EWR-MCO,,1900-03-31T09:14:00Z,1900-03-31T12:18:00Z,1900-03-31T12:09:00Z
21,2338,world-flight-tracker,AA-1664-MIA-ATL,,1900-03-31T10:18:00Z,1900-03-31T12:10:00Z,1900-03-31T11:56:00Z
22,1749,ua,UA-858-PVG-SFO,1900-03-31T13:45:00Z,1900-03-31T13:32:00Z,1900-03-31T08:27:00Z,1900-03-31T08:02:00Z
23,1504,flytecomm,AA-616-DFW-DTW,,1900-03-31T10:10:00Z,1900-03-31T12:35:00Z,1900-03-31T13:27:00Z
24,2065,businesstravellogue,CO-52-IAH-LAX,1900-03-31T07:35:00Z,1900-03-31T07:29:00Z,1900-03-31T09:21:00Z,1900-03-31T09:14:00Z
25,1382,orbitz,AA-3756-ORD-SLC,1900-03-31T12:15:00Z,1900-03-31T12:41:00Z,1900-03-31T14:45:00Z,1900-03-31T14:50:00Z
26,367,airtravelcenter,CO-1088-CLE-IAH,1900-03-31T08:40:00Z,1900-03-31T08:40:00Z,,1900-03-31T10:56:00Z
27,1329,orbitz,AA-1733-ORD-PHX,1900-03-31T19:45:00Z,1900-03-31T19:58:00Z,1900-03-31T22:30:00Z,1900-03-31T22:30:00Z
28,1792,flylouisville,UA-382-IAD-LAX,,1900-03-31T12:35:00Z,1900-03-31T15:19:00Z,1900-03-31T15:21:00Z
29,1518,flytecomm,AA-1664-MIA-ATL,1900-03-31T10:15:00Z,1900-03-31T10:18:00Z,,1900-03-31T11:56:00Z
30,1293,myrateplan,AA-649-ORD-SNA,,1900-03-31T13:30:00Z,1900-03-31T15:50:00Z,1900-03-31T15:50:00Z
31,2312,flightaware,AA-4277-CVG-JFK,,1900-03-31T12:10:00Z,1900-03-31T14:15:00Z,1900-03-31T13:43:00Z
32,2275,flightaware,AA-404-MIA-MCO,1900-03-31T06:45:00Z,1900-03-31T06:57:00Z,1900-03-31T07:45:00Z,1900-03-31T07:40:00Z
33,1715,wunderground,AA-3804-PHL-ORD,1900-03-31T14:35:00Z,1900-03-31T14:44:00Z,1900-03-31T16:05:00Z,1900-03-31T15:43:00Z
34,1681,wunderground,AA-404-MIA-MCO,1900-03-31T06:45:00Z,1900-03-31T06:57:00Z,1900-03-31T07:45:00Z,1900-03-31T07:40:00Z
35,2098,businesstravellogue,CO-1193-EWR-MCO,1900-03-31T09:15:00Z,1900-03-31T09:14:00Z,1900-03-31T12:18:00Z,1900-03-31T12:09:00Z
36,1269,myrateplan,AA-3-JFK-LAX,1900-03-31T12:00:00Z,1900-03-31T12:11:00Z,1900-03-31T15:15:00Z,1900-03-31T15:16:00Z
37,397,airtravelcenter,UA-664-ORD-PHL,,1900-03-31T13:31:00Z,1900-03-31T16:31:00Z,1900-03-31T16:23:00Z
38,511,flightview,UA-2704-DTW-PHX,,1900-03-31T11:15:00Z,1900-03-31T13:40:00Z,1900-03-31T14:00:00Z
39,955,flightarrival,AA-2268-PHX-ORD,1900-03-31T07:15:00Z,1900-03-31T07:22:00Z,1900-03-31T11:35:00Z,1900-03-31T11:06:00Z
40,1868,quicktrip,CO-58-DEN-IAH,,1900-03-31T11:32:00Z,1900-03-31T14:50:00Z,1900-03-31T15:31:00Z
41,772,flightexplorer,AA-1522-SFO-ORD,1900-03-31T23:55:00Z,1900-03-31T23:55:00Z,1900-03-31T05:50:00Z,1900-03-31T05:50:00Z
42,984,flightwise,AA-1434-DFW-MCO,1900-03-31T07:15:00Z,1900-03-31T07:21:00Z,,1900-03-31T10:36:00Z
43,1164,foxbusiness,UA-3099-PHX-PHL,,1900-03-31T11:55:00Z,1900-03-31T18:17:00Z,1900-03-31T17:38:00Z
44,558,flightstats,CO-62-IAH-EWR,,1900-03-31T14:48:00Z,1900-03-31T19:03:00Z,1900-03-31T19:10:00Z
45,2247,gofox,AA-2525-DFW-MIA,,1900-03-31T07:39:00Z,1900-03-31T11:10:00Z,1900-03-31T11:06:00Z
46,1717,wunderground,AA-2268-PHX-ORD,1900-03-31T07:15:00Z,1900-03-31T07:22:00Z,1900-03-31T11:35:00Z,1900-03-31T11:06:00Z
47,608,flightstats,UA-828-SFO-ORD,1900-03-31T23:08:00Z,1900-03-31T23:08:00Z,1900-03-31T05:11:00Z,1900-03-31T05:11:00Z
48,1649,ord,AA-3756-ORD-SLC,1900-03-31T12:15:00Z,1900-03-31T12:41:00Z,1900-03-31T14:45:00Z,1900-03-31T14:50:00Z
49,41,aa,AA-2268-PHX-ORD,1900-03-31T07:15:00Z,1900-03-31T07:22:00Z,1900-03-31T11:35:00Z,1900-03-31T11:06:00Z
