,LoanAmount,City,State,Zip,NAICSCode,BusinessType,RaceEthnicity,Gender,Veteran,JobsReported,DateApproved,Lender,CD
0,23100,HONOLULU,HI,96813,541611.0,Limited  Liability Company(LLC),Unknown,Male,Unanswered,5.0,04/09/2020,Central Pacific Bank,HI-01
1,12700,HONOLULU,HI,96814,561520.0,Corporation,Asian,Male,Non-Veteran,3.0,04/04/2020,Ohana Pacific Bank,HI-01
2,19000,KAILUA KONA,HI,96740,722511.0,Partnership,Unanswered,Male,Unanswered,0.0,05/21/2020,Central Pacific Bank,HI-02
3,29553.7,Kailua-Kona,HI,96740,621210.0,Subchapter S Corporation,Unanswered,Female,Unanswered,6.0,06/15/2020,"TIAA Bank, A Division of",HI-02
4,102865,HONOLULU,HI,96819,621210.0,Corporation,Asian,Female,Non-Veteran,,04/15/2020,Central Pacific Bank,HI-01
5,907,Kahuku,HI,96731,541890.0,Sole Proprietorship,Unanswered,Male,Unanswered,1.0,06/26/2020,MBE Capital Partners,HI-02
6,21500,Honolulu,HI,96819,424410.0,Corporation,Asian,Female,Non-Veteran,4.0,05/20/2020,Hawaii National Bank.,HI-01
7,3725,KILAUEA,HI,96754,541219.0,Sole Proprietorship,Unanswered,Male,Unanswered,,04/13/2020,Bank of Hawaii,HI-02
8,89554,Honolulu,HI,96813,621111.0,Limited  Liability Company(LLC),Unanswered,Male,Unanswered,6.0,05/19/2020,FIRST HAWAIIAN BANK,HI-01
9,12249,Kapaa,HI,96746,531210.0,Corporation,Unanswered,Male,Unanswered,1.0,05/21/2020,Gather FCU,HI-02
10,3241.92,WAHIAWA,HI,96786,722513.0,Limited  Liability Company(LLC),Unanswered,Male,Unanswered,1.0,05/07/2020,HawaiiUSA FCU,HI-02
11,12712,Honolulu,HI,96819,453110.0,Self-Employed Individuals,Unanswered,Male,Unanswered,1.0,2020-06-29,"Kabbage, Inc.",HI-01
12,35000,WAIANAE,HI,96792,722511.0,Corporation,Unanswered,Male,Unanswered,11.0,04/11/2020,FIRST HAWAIIAN BANK,HI-02
13,12347,WAIPAHU,HI,96797,238220.0,Self-Employed Individuals,Unanswered,Male,Unanswered,1.0,07/27/2020,"Kabbage, Inc.",HI-01
14,5502.26,Ewa Beach,HI,96706,,Sole Proprietorship,Unanswered,Male,Unanswered,1.0,05/03/2020,Celtic Bank Corporation,HI-01
15,34600,HONOLULU,HI,96822,311813.0,Limited  Liability Company(LLC),Asian,Female,Non-Veteran,18.0,04/07/2020,FIRST HAWAIIAN BANK,HI-01
16,7140.83,KAPAA,HI,96746,236118.0,Sole Proprietorship,Unanswered,Male,Unanswered,1.0,05/01/2020,Gather FCU,HI-02
17,5437,HALEIWA,HI,96712,453998.0,Sole Proprietorship,Unanswered,Female,Unanswered,1.0,05/07/2020,Bank of Hawaii,HI-02
18,70557,PRINCEVILLE,HI,96722,711110.0,Partnership,Unanswered,Female,Non-Veteran,31.0,06/26/2020,Intuit Financing Inc.,HI-02
19,20800,Honolulu,HI,96815,531210.0,Sole Proprietorship,Unanswered,Female,Non-Veteran,1.0,05/19/2020,Hawaii National Bank.,HI-01
