,index,ProviderNumber,HospitalName,Address1,City,State,ZipCode,CountyName,PhoneNumber,HospitalType,HospitalOwner,EmergencyService
0,643,10032,wedowee hospital,209 north main street,wedowee,al,36278,Randolph,2563572111,Acute Care Hospitals,government - local,no
1,763,10036,andalusia regional hospital,849 south three notch street,andalusia,al,36420,COVINGTON,3342228466,Acute Care Hospitals,proprietary,NO
2,910,10046,riverview regional medical center,600 south third street,gadsden,al,35901,Etowah,2565435200,Acute Care Hospitals,proprietary,yes
3,200,10011,st vincents east,50 medical park east drive,birmingham,al,35235,JEFFERSON,2058383122,Acute Care Hospitals,voluntary non-profit - private,no
4,587,10025,g h lanier memorial hospital,4800 48th st,valley,al,36854,chambers,3347561400,Acute Care Hospitals,voluntary non-profit - other,yes
5,798,10039,huntsville hospital,101 sivley rd,huntsville,al,35801,Madison,2562651000,Acute Care Hospitals,government - hospital district or authority,yes
6,653,10032,wedowee hospital,209 north main street,wedowee,al,36278,Randolph,2563572111,Acute Care Hospitals,government - local,no
7,756,10036,andalusia regional hospital,849 south three notch street,andalusia,al,36420,Covington,3342228466,ACUTE CARE HOSPITALS,proprietary,no
8,417,10164,coosa valley medical center,315 w hickory st,sylacauga,al,35150,Talladega,2562495000,ACUTE CARE HOSPITALS,voluntary non-profit - other,no
9,499,10022,cherokee medical center,400 northwood dr,centre,al,35960,Cherokee,2569275531,Acute Care Hospitals,voluntary non-profit - private,yes
10,515,10022,cherokee medical center,400 northwood dr,centre,al,35960,CHEROKEE,2569275531,Acute Care Hospitals,voluntary non-profit - private,yes
11,457,10019,helen keller memorial hospital,1300 south montgomery avenue,sheffield,al,35660,Jefferson,2563864556,Acute Care Hospitals,government - hospital district or authority,yes
12,882,10045,fayette medical center,1653 temple avenue north,fayette,al,35555,Fayette,2059325966,Acute Care Hospitals,voluntary non-profit - other,yes
13,531,10023,baptist medical center south,2105 east south boulevard,montgomery,al,36116,MONTGOMERY,3342882100,Acute Care Hospitals,voluntary non-profit - church,YES
14,181,10010,marshall medical center north,8000 alabama highway 69,guntersville,al,35976,Marshall,2565718000,Acute Care Hospitals,government - hospital district or authority,YES
15,450,20017,alaska regional hospital,2801 debarr road,anchorage,ak,99508,Anchorage,9072761131,Acute Care Hospitals,proprietary,YES
16,753,10036,andalusia regional hospital,849 south three notch street,andalusia,al,36420,COVINGTON,3342228466,Acute Care Hospitals,proprietary,no
17,810,10040,gadsden regional medical center,1007 goodyear avenue,gadsden,al,35903,Etowah,2564944000,ACUTE CARE HOSPITALS,proprietary,yes
18,267,10015,southwest alabama medical center,33700 highway 43,thomasville,al,36784,CLARKE,3346366221,Acute Care Hospitals,government - federal,YES
19,59,10005,marshall medical center south,2505 u s highway 431 north,boaz,al,35957,Marshall,2565938310,Acute Care Hospitals,government - hospital district or authority,yes
