,id,name,menus_appeared,times_appeared,first_appeared,last_appeared,lowest_price,highest_price,Column 9
0,80606,ŒUFS-CARLTON,1.0,1,,1892,2.5,24.0,
1,132793,KRUMBLES,15.0,22,,1962,0.0,2.25,
2,128307,"__CHINESE_MUSHROOMS_AND_PORK_CHOW_MEIN_(PAN_FRIED_NOODLES,_SOFT_OR_CRISP)__",1.0,1,1900-01-01T00:00:00Z,1900,0.5,0.5,
3,21522,MEXICAN_TAMALES,2.0,2,,1901,0.25,0.25,
4,497953,"CHINESE-MUSHROOMS-AND-PORK-CHOW-MEIN-(PAN-FRIED-NOODLES,-SOFT-OR-CRISP)",0.0,0,,0,0.0,0.0,
5,476757,MIGNARDISES,1.0,1,1943-01-01T00:00:00Z,1943,1.5,1.5,
6,380772,"__CRAB_GUMBO,_CREOLE__",3.0,3,,1916,0.15,0.3,
7,61532,__MONDAINE__,1.0,1,1901-01-01T00:00:00Z,1901,0.0,0.0,
8,336242,__KRUMBLES__,3.0,3,1921-01-01T00:00:00Z,1937,0.0,0.0,
9,290401,__TRENETTE_WITH_TOMATO_SAUCE__,1.0,1,1963-01-01T00:00:00Z,1963,0.0,0.0,
10,488107,--SPARKLING-BURGUNDY--,3.0,3,,1918,1.65,3.5,
11,239709,COLD-PICKLED-PORK,1.0,1,1958-01-01T00:00:00Z,1958,0.0,0.0,
12,65644,__CREAM_FRESH_TOMATOES_SOUP?_WITH_TAPIOCA__,98.0,103,,1990,0.5,0.5,
13,494938,ŒUFS-CARLTON,1.0,1,,1961,,,
14,150496,--VEAL-FILLETS-WITH-FRESH-GRAPES-IN-MUSHROOM-AND-CREAM-SAUCE-(VITELLO-'WHITE-ELEPHANT')--,1.0,1,,1972,0.0,0.0,
15,480179,__1954ER_PCKFENER_BECKSTEIN__,1.0,1,,0,0.0,0.0,
16,56190,__?_AND_COLD_DISHES__,1.0,1,,1901,,,
17,435886,OYSTER_OMELETTE_WITH_CREAMED_POTATOES,1.0,1,1914-01-01T00:00:00Z,1914,0.5,0.5,
18,342208,"--BROILED-LOBSTER-DAINTIES,-DENMARK,-DRAWN-BUTTER,-BROCCOLI,-FRENCH-FRIED-POTATOES--",1.0,1,,1962,0.0,0.0,
19,466530,__SCOTCH_HIGHBALLS__,1.0,1,1912-01-01T00:00:00Z,1912,0.15,0.15,
20,272290,"__1964ER_CHATEAU_LA_TOUR_GAYET,_COTES_DE_BLAYE_AC__",1.0,1,,1961,1.6,2.0,
21,128329,"__BROILED_LOBSTER_DAINTIES,_DENMARK,_DRAWN_BUTTER,_BROCCOLI,_FRENCH_FRIED_POTATOES__",1.0,1,1900-01-01T00:00:00Z,1900,0.35,0.35,
22,306163,"LE_COQ_DE_CHOIX_A_LA_CREME_ET_AU_FOIE_GRAS,_FLAMBE_AU_COGNAC",1.0,1,,1944,4.0,4.0,
