,Inspection ID,DBA Name,AKA Name,License #,Facility Type,Risk,Address,City State Zip,Inspection Date,Inspection Type,Results
0,419465,Rockwell Mini Mart,,2060790,Restaurant,Low,4634 N ROCKWELL ST,",IL,",10/14/2010,License,Fail
1,2028349,Kitchen Fix,KITCHFIX GOLD COAST,2418085,Restarant,High,1165 N STATE ST,",IL,",04/14/2017,Complaint,Pass
2,409418,STARBUCKS COOFEE #279,STARBUCKS COFFEE,23077,Restaurant,High,202 N Michigan AVE,"Chicago,IL,60601",11/29/2010,Canvass,Pass
3,2028349,Kitchen Fix,KITCHFIX GOLD COAST,2418085,Restaurrant,Risk 1 (High),1165 N STATE ST,",IL,",04/14/2017,Complaint,Pass
4,1473851,Boho Bohemian House,BOHO,2303850,Restaurant,Risk 1 (High),11 W ILLINOIS ST,",IL,",06/19/2014,License,Pass
5,1335694,Payton Walter,WALTER PAYTON COLLEGE PREP,70020,School,Risk 1 (High),1034 N Wells ST,"CHicago,IL,60610",05/22/2013,Canvass,Pass
6,1578777,Residence Inn Chicago Downtown,RESIDENCE INN CHICAGO DOWNTOWN,2391644,Restaurant,Low,11 S LA SALLE ST,"Chicago,IL,60603",10/09/2015,License Re-inspection,Pass
7,1227265,Mark Twain Elementary,,2225623,School,Risk 1 (High),5131 S LINDER AVE,"chicago,IL,60638",05/14/2012,Canvass,Out of Business
8,1076260,Papa T's Italiano,PAPA T'S ITALIANO,1681040,MOBILE FOOD TRUCK,Low,2843 W 63RD ST,"INACTIVE,IL,60629",04/27/2012,Canvass,Out of Business
9,1146517,KENDALL COLLEGE,FRANKE KITCHEN ROOM 526,2013962,School,Risk 1 (High),900 N NORTH BRANCH ST,"Chicago,IL,60642",09/09/2013,Canvass,Out of Business
