,LoanAmount,City,State,Zip,NAICSCode,BusinessType,RaceEthnicity,Gender,Veteran,JobsReported,DateApproved,Lender,CD
0,77500,KAPOLEI,HI,96707,722513.0,Limited Liability Company(LLC),Unanswered,Unanswered,Unanswered,22.0,04/10/2020,FIRST HAWAIIAN BANK,HI-02
1,6312.5,HONOLULU,HI,96825,484210.0,Sole Proprietorship,Unknown,,Unanswered,1.0,05/03/2020,FIRST HAWAIIAN BANK,HI-01
2,5296,Honolulu,HI,96814,812199.0,Limited Liability Company(LLC),Unanswered,Unanswered,Unanswered,7.0,05/07/2020,FIRST HAWAIIAN BANK,HI-01
3,20410,Mililani,HI,96789,812990.0,Independent Contractors,Unanswered,Unanswered,Unanswered,1.0,06/25/2020,WebBank,HI-01
4,15000,Pearl City,HI,96782,531210.0,Limited Liability Company(LLC),Unanswered,Unanswered,Unanswered,0.0,05/26/2020,Central Pacific Bank,HI-01
5,31200,HONOLULU,HI,96826,424940.0,Corporation,Unknown,,Unanswered,3.0,04/08/2020,Central Pacific Bank,HI-01
6,11400,HONOLULU,HI,96817,451130.0,Self-Employed Individuals,Unknown,,Unanswered,0.0,05/12/2020,Central Pacific Bank,HI-01
7,86378,HONOLULU,HI,96825,484121.0,Corporation,Unknown,,Unanswered,5.0,06/18/2020,"Kabbage, Inc.",HI-01
8,8238.69,Kailua-Kona,HI,96740,621399.0,Sole Proprietorship,Unanswered,Unanswered,Unanswered,0.0,06/23/2020,Celtic Bank Corporation,HI-02
9,62690,Kapolei,HI,96707,621112.0,Limited Liability Company(LLC),Unanswered,Unanswered,Unanswered,11.0,05/04/2020,FIRST HAWAIIAN BANK,HI-02
10,15965,KALAHEO,HI,96741,238350.0,S Corporation,Unanswered,Unanswered,Unanswered,,04/10/2020,Bank of Hawaii,HI-02
11,39334,Pearl City,HI,96782,238330.0,Limited Liability Company(LLC),Unanswered,Unanswered,Unanswered,0.0,04/28/2020,Central Pacific Bank,HI-01
12,4078,Honolulu,HI,96822,812111.0,Sole Proprietorship,Unanswered,Unanswered,Unanswered,0.0,05/09/2020,Central Pacific Bank,HI-01
13,63410,HONOLULU,HI,96814,621111.0,Limited Liability Company(LLC),Unknown,,Unanswered,,04/13/2020,Bank of Hawaii,HI-01
14,82500,KAHULUI,HI,96732,611110.0,Independent Contractors,Unanswered,Unanswered,Unanswered,20.0,04/07/2020,FIRST BANK OF OWASSO,HI-02
15,20832.5,Paia,HI,96779,531210.0,Independent Contractors,Unanswered,Unanswered,Unanswered,1.0,05/20/2020,FIRST HAWAIIAN BANK,HI-02
16,95900,HONOLULU,HI,96816,624190.0,Independent Contractors,Unknown,,Unanswered,8.0,04/05/2020,Bank of Hawaii,HI-01
17,65600,HONOLULU,HI,96813,541211.0,Corporation,Asian,Female,Non-Veteran,,04/14/2020,Central Pacific Bank,HI-01
18,39202.5,HONOLULU,HI,96819,423730.0,Limited Liability Company(LLC),Unknown,,Unanswered,5.0,04/28/2020,FIRST HAWAIIAN BANK,HI-01
19,14851,HONOLULU,HI,96821,812990.0,Sole Proprietorship],Unknown,,Unanswered,1.0,05/06/2020,FIRST HAWAIIAN BANK,HI-01
