,Inspection ID,DBA Name,AKA Name,License #,Facility Type,Risk,Address,City State Zip,Inspection Date,Inspection Type,Results
0,419465,ROCKWELL MINI MART,,2060790,RESTAURANT,Risk 3 (Low),4634 N ROCKWELL ST,",IL,",2010-10-14T00:00:00Z,License,Fail
1,2028349,KITCHFIX,,2418085,RESTAURANT,[risk 1 (medium)],1165 N STATE ST,",IL,",2017-04-14T00:00:00Z,Complaint,Pass
2,409418,STARBUCKS COOFEE #279,,23077,RESTAURANT,Risk 2 (Medium),202 N MICHIGAN AVE,"CHICAGO,IL,60601",2010-11-29T00:00:00Z,Canvass,Pass
3,2028349,KITCHFIX,,2418085,RESTAURANT,Risk 1 (Medium),1165 N STATE ST,",IL,",2017-04-14T00:00:00Z,Complaint,Pass
4,1473851,BOHO BOHEMIAN HOUSE,,2303850,RESTAURANT,Risk 1 (HIGH;),11 W ILLINOIS ST,",IL,",2014-06-19T00:00:00Z,License,Pass
5,1335694,"PAYTON, WALTER (HS)",Walter Payton College Prep,70020,SCHOOL,RISK 1 (HIGH),1034 N WELLS ST,"CHICAGO,IL,60610",2013-05-22T00:00:00Z,Canvass,Pass
6,1578777,RESIDENCE INN CHICAGO DOWNTOWN,Walter Payton College Prep,2391644,RESTAURANT,Risk 3 (Low),11 S LA SALLE ST,"CHICAGO,IL,60603",2015-10-09T00:00:00Z,License Re-inspection,Pass
7,1227265,MARK TWAIN ELEMENTARY,,2225623,SCHOOL,Risk 1 (High?),5131 S LINDER AVE,"CHICAGO,IL,60638",2012-05-14T00:00:00Z,Canvass,Out of Business
8,1076260,PAPA T'S ITALIANO,Walter Payton College Prep,1681040,MOBILE FOOD TRUCK,Risk 3 (Low),2843 W 63RD ST,"INACTIVE,IL,60629",2012-04-27T00:00:00Z,Canvass,Out of Business
9,1146517,KENDALL COLLEGE,Walter Payton College Prep,2013962,SCHOOL,risk 1 (high),900 N NORTH BRANCH ST,"CHICAGO,IL,60642",2013-09-09T00:00:00Z,Canvass,Out of Business
