,tuple_id,src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
0,1074,foxbusiness,UA-397-JFK-SFO,8:00 a.m.,8:29 a.m.,3:50 PM,11:58 a.m.
1,2266,flightaware,AA-616-DFW-DTW,9:05 a.m.,10:10 a.m.,12:35 PM,1:27 p.m.
2,1174,usatoday,UA-3925-IAD-ORF,8:41 a.m.,8:42 a.m.,3:50 PM,9:43 a.m.
3,721,panynj,AA-2525-DFW-MIA,7:25 a.m.,7:39 a.m.,12:35 PM,11:06 a.m.
4,1345,orbitz,CO-62-IAH-EWR,2:30 p.m.,2:48 p.m.,12:00 PM,7:10 p.m.
5,1003,travelocity,AA-3468-CVG-MIA,7:00 a.m.,7:25 a.m.,3:50 PM,9:45 a.m.
6,1897,quicktrip,AA-2050-ORD-MIA,10:40 a.m.,11:05 a.m.,12:00 PM,2:46 p.m.
7,1841,flylouisville,AA-2957-DFW-CVG,7:55 a.m.,8:04 a.m.,12:35 PM,11:01 a.m.
8,1030,travelocity,AA-643-MIA-ORD,7:10 a.m.,7:30 a.m.,9:35 AM,9:31 a.m.
9,603,flightstats,AA-1165-JFK-MIA,6:59 a.m.,7:22 a.m.,10:34-A.M.,10:04 a.m.
10,1712,wunderground,UA-828-SFO-ORD,11:08 p.m.,11:08 p.m.,5:11_A.M.,5:11 a.m.
11,2158,gofox,AA-518-MIA-JFK,6:40 a.m.,6:54 a.m.,9:35 AM,9:28 a.m.
12,142,helloflight,AA-271-MIA-LAX,11:35 a.m.,11:52 a.m.,2:25 PM,2:27 p.m.
13,72,helloflight,CO-62-IAH-EWR,2:30 p.m.,2:48 p.m.,12:00 PM,7:10 p.m.
14,588,flightstats,AA-1007-MIA-PHX,4:55 p.m.,5:08 p.m.,__8:05_P.M.__,7:55 p.m.
15,1171,usatoday,AA-3859-IAH-ORD,7:10 a.m.,7:16 a.m.,9:40 AM,9:32 a.m.
16,125,helloflight,UA-858-PVG-SFO,1:45 p.m.,1:32 p.m.,8:27 AM,8:02 a.m.
17,1456,ifly,UA-664-ORD-PHL,1:33 p.m.,1:31 p.m.,12:35 PM,4:23 p.m.
18,1354,orbitz,AA-1664-MIA-ATL,10:15 a.m.,10:18 a.m.,12:10-P.M.,11:56 a.m.
19,1978,allegiantair,UA-3050-PHX-CLT,11:05 a.m.,11:30 a.m.,3:50 PM,5:05 p.m.
20,1629,mytripandmore,UA-6273-YYC-SFO,7:35 a.m.,7:27 a.m.,__9:43_A.M.__,8:45 a.m.
21,1014,travelocity,AA-1664-MIA-ATL,10:15 a.m.,10:18 a.m.,12:35 PM,11:56 a.m.
22,1710,wunderground,AA-431-MIA-SFO,8:35 a.m.,8:51 a.m.,10:45 AM,11:44 a.m.
23,1617,mytripandmore,AA-4307-ORD-DTW,6:45 p.m.,6:55 p.m.,9:10 PM,8:53 p.m.
24,1623,mytripandmore,UA-257-JFK-SFO,2:30 p.m.,2:26 p.m.,12:35 PM,5:42 p.m.
25,2055,businesstravellogue,UA-3925-IAD-ORF,8:41 a.m.,8:42 a.m.,3:50 PM,9:43 a.m.
26,1865,quicktrip,AA-4344-ORD-DTW,11:45 a.m.,12:13 p.m.,12:00 PM,2:10 p.m.
27,465,flightview,UA-3050-PHX-CLT,11:05 a.m.,11:30 a.m.,12:00 PM,5:05 p.m.
28,654,panynj,AA-446-DFW-PHL,11:50 a.m.,12:12 p.m.,3:50 PM,4:09 p.m.
29,1048,travelocity,UA-2704-DTW-PHX,11:15 a.m.,11:15 a.m.,12:35 PM,2:00 p.m.
30,464,flightview,AA-466-IAH-MIA,6:00 a.m.,6:08 a.m.,4:49 PM,9:05 a.m.
31,55,helloflight,UA-3925-IAD-ORF,8:41 a.m.,8:42 a.m.,3:50 PM,9:43 a.m.
32,1986,allegiantair,UA-257-JFK-SFO,2:30 p.m.,2:26 p.m.,__6:15_P.M.__,5:42 p.m.
33,1265,myrateplan,AA-4330-CVG-ORD,3:35 p.m.,3:36 p.m.,4:00_P.M.,3:33 p.m.
34,1063,travelocity,CO-50-CLE-EWR,2:55 p.m.,3:31 p.m.,4:49 PM,5:26 p.m.
35,66,helloflight,CO-1090-BOS-IAH,9:45 a.m.,10:19 a.m.,1:16-P.M.,1:19 p.m.
36,235,boston,AA-789-ORD-DEN,1:05 p.m.,1:19 p.m.,2:35_P.M.,3:13 p.m.
37,478,flightview,UA-248-PHX-ORD,12:57 p.m.,1:32 p.m.,12:35 PM,5:34 p.m.
38,1766,flylouisville,UA-2830-MCO-CLT,3:27 p.m.,3:27 p.m.,3:50 PM,5:17 p.m.
39,1461,ifly,AA-3979-CVG-ORD,7:30 a.m.,8:04 a.m.,8:00 AM,8:06 a.m.
40,2376,world-flight-tracker,AA-59-JFK-SFO,7:10 a.m.,7:39 a.m.,10:45 AM,11:12 a.m.
41,442,flightview,UA-3925-IAD-ORF,8:41 a.m.,8:42 a.m.,12:35 PM,9:43 a.m.
42,1558,flytecomm,CO-1250-MIA-IAH,2:53 p.m.,3:01 p.m.,12:35 PM,4:59 p.m.
43,1504,flytecomm,AA-616-DFW-DTW,9:05 a.m.,10:10 a.m.,12:35 PM,1:27 p.m.
44,2145,businesstravellogue,AA-4198-ORD-CLE,10:40 a.m.,10:54 a.m.,12:55 PM,12:50 p.m.
45,665,panynj,UA-257-JFK-SFO,2:30 p.m.,2:26 p.m.,6:15_P.M.,5:42 p.m.
46,797,mia,AA-2525-DFW-MIA,7:25 a.m.,7:39 a.m.,11:10_A.M.,11:06 a.m.
47,937,flightarrival,AA-1221-MCO-ORD,8:00 p.m.,8:23 p.m.,12:00 PM,9:53 p.m.
48,87,helloflight,UA-2945-PHL-CLT,12:00 a.m.,3:11 a.m.,12:35 PM,1:15 p.m.
49,1720,wunderground,AA-85-JFK-SFO,3:05 p.m.,3:36 p.m.,12:00 PM,6:43 p.m.
