,tuple_id,src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
0,1000,travelocity,ua-414-lax-sfo,6:00 a.m.,5:56 a.m.,7:23 a.m.,7:17 a.m.
1,1651,ord,aa-1522-sfo-ord,11:55 p.m.,11:55 p.m.,5:50 a.m.,5:50 a.m.
2,789,flightexplorer,aa-4198-ord-cle,10:40 a.m.,10:54 a.m.,12:55 p.m.,12:50 p.m.
3,1543,flytecomm,aa-1221-mco-ord,8:00 p.m.,8:23 p.m.,9:45 p.m.,9:53 p.m.
4,854,flights,AA-1434-DFW-MCO,7:15 a.m.,7:21 a.m.,10:35 a.m.,10:36 a.m.
5,1437,CO,CO-1193-EWR-MCO,9:15 a.m.,9:14 a.m.,12:18 p.m.,12:09 p.m.
6,1438,CO,co-16-lax-ewr,10:25 a.m.,10:20 a.m.,6:44 p.m.,6:34 p.m.
7,1066,travelocity,--aa-222-lax-bos--,7:10 a.m.,7:31 a.m.,3:30 p.m.,3:14 p.m.
8,417,airtravelcenter,--ua-1500-iah-gua--,8:55 a.m.,9:16 a.m.,11:45 a.m.,11:56 a.m.
9,477,flightview,__aa-2050-ord-mia__,10:40 a.m.,11:05 a.m.,2:45 p.m.,2:46 p.m.
10,316,weather,ua-2708-ewr-clt,2:55 p.m.,2:55 p.m.,4:53 p.m.,4:44 p.m.
11,577,flightstats,UA-248-PHX-ORD,12:57 p.m.,1:32 p.m.,5:15 p.m.,5:34 p.m.
12,1102,foxbusiness,aa-1279-dfw-phx,1:00 p.m.,2:04 p.m.,2:35 p.m.,3:30 p.m.
13,919,flightarrival,CO-1090-BOS-IAH,9:45 a.m.,10:19 a.m.,1:16 p.m.,1:19 p.m.
14,2298,flightaware,ua-664-ord-phl,1:33 p.m.,1:31 p.m.,4:31 p.m.,4:23 p.m.
15,1144,foxbusiness,ua-2704-dtw-phx,11:15 a.m.,11:15 a.m.,1:40 p.m.,2:00 p.m.
16,1598,mytripandmore,AA-3468-CVG-MIA,7:00 a.m.,7:25 a.m.,9:55 a.m.,9:45 a.m.
17,1034,travelocity,--AA-400-DFW-JFK--,10:40 a.m.,11:01 a.m.,2:59 p.m.,3:04 p.m.
18,1060,travelocity,aa-415-bos-ord,8:35 a.m.,8:56 a.m.,10:40 a.m.,10:16 a.m.
19,318,weather,--aa-3804-phl-ord--,2:35 p.m.,2:44 p.m.,4:05 p.m.,3:43 p.m.
20,940,flightarrival,__aa-400-dfw-jfk__,10:40 a.m.,11:01 a.m.,2:59 p.m.,3:04 p.m.
21,1250,myrateplan,__aa-466-iah-mia__,6:00 a.m.,6:08 a.m.,9:20 a.m.,9:05 a.m.
22,2241,gofox,aa-415-bos-ord,8:35 a.m.,8:56 a.m.,10:40 a.m.,10:16 a.m.
23,2082,businesstravellogue,--aa-1279-dfw-phx--,1:00 p.m.,2:04 p.m.,2:35 p.m.,3:30 p.m.
24,1123,foxbusiness,ua-938-den-ord,4:16 p.m.,4:15 p.m.,7:35 p.m.,7:36 p.m.
25,1208,usatoday,__ua-2708-ewr-clt__,2:55 p.m.,2:55 p.m.,4:53 p.m.,4:44 p.m.
26,1141,foxbusiness,ua-828-sfo-ord,11:08 p.m.,11:08 p.m.,5:11 a.m.,5:11 a.m.
27,1556,flytecomm,__ua-3373-iad-phl__,8:29 a.m.,8:26 a.m.,9:24 a.m.,9:13 a.m.
28,806,mco,--AA-1640-MIA-MCO--,6:30 p.m.,6:30 p.m.,7:25 p.m.,7:25 p.m.
29,2154,den,__ua-938-den-ord__,4:16 p.m.,4:15 p.m.,7:35 p.m.,7:36 p.m.
30,281,weather,aa-4344-ord-dtw,11:45 a.m.,12:13 p.m.,2:00 p.m.,2:10 p.m.
31,810,mco,aa-1434-dfw-mco,7:15 a.m.,7:21 a.m.,10:35 a.m.,10:36 a.m.
32,2215,gofox,ua-37-ewr-mco,1:29 p.m.,1:48 p.m.,4:17 p.m.,4:17 p.m.
33,183,boston,ua-854-sfo-iah,7:53 a.m.,7:49 a.m.,1:39 p.m.,1:30 p.m.
34,2116,businesstravellogue,--aa-431-mia-sfo--,8:35 a.m.,8:51 a.m.,11:50 a.m.,11:44 a.m.
35,488,flightview,aa-1007-mia-phx,4:55 p.m.,5:08 p.m.,8:05 p.m.,7:55 p.m.
36,1792,flylouisville,UA-382-IAD-LAX,12:30 p.m.,12:35 p.m.,3:19 p.m.,3:21 p.m.
37,230,boston,aa-1917-jfk-mco,2:55 p.m.,3:27 p.m.,5:55 p.m.,5:43 p.m.
38,50,aa,AA-59-JFK-SFO,7:10 a.m.,7:39 a.m.,10:45 a.m.,11:12 a.m.
39,2054,businesstravellogue,__UA-397-JFK-SFO__,8:00 a.m.,8:29 a.m.,11:55 a.m.,11:58 a.m.
40,1017,travelocity,__aa-616-dfw-dtw__,9:05 a.m.,10:10 a.m.,12:35 p.m.,1:27 p.m.
41,1754,ua,ua-2314-atl-phl,2:55 p.m.,2:55 p.m.,5:00 p.m.,4:47 p.m.
42,432,airtravelcenter,aa-4198-ord-cle,10:40 a.m.,10:54 a.m.,12:55 p.m.,12:50 p.m.
43,1784,flylouisville,--CO-1023-IAH-DEN--,11:40 a.m.,11:56 a.m.,1:17 p.m.,1:14 p.m.
44,880,flights,co-1250-mia-iah,2:53 p.m.,3:01 p.m.,4:48 p.m.,4:59 p.m.
45,2134,businesstravellogue,--ua-37-edi-ewr--,9:05 a.m.,8:52 a.m.,11:53 a.m.,12:09 p.m.
46,1525,flytecomm,co-63-ewr-iah,5:25 p.m.,5:22 p.m.,8:22 p.m.,8:03 p.m.
47,111,helloflight,__aa-3756-ord-slc__,12:15 p.m.,12:41 p.m.,2:45 p.m.,2:50 p.m.
48,876,flights,--aa-1165-jfk-mia--,6:59 a.m.,7:22 a.m.,10:34 a.m.,10:04 a.m.
49,1765,flylouisville,aa-3-jfk-lax,12:00 p.m.,12:11 p.m.,3:15 p.m.,3:16 p.m.
