,id,name,menus_appeared,times_appeared,first_appeared,last_appeared,lowest_price,highest_price
0,351394,__hot_+_buns__,4,4,1933,1933,0.0,0.0
1,437737,"__""his_eye_begets_occasion_for_his_wit""__",1,1,1914,1914,,
2,463188,--chicken-fricassee-with-boiled-rice--,1,1,0,0,0.0,0.0
3,13018,__banana_cream_pie__,4,4,1900,1906,0.2,0.25
4,329501,__broiled_fresh_pompano_filet_in_lemon_butter__,1,1,1940,1940,1.15,1.15
5,458876,"__CH_DILLON,_N_JOHNSTON__",1,1,0,0,0.0,0.0
6,428874,"__sweetbread,_tzarine__",6,6,1912,1915,0.75,0.75
7,264903,__SALADE_MONEGASQUE__,1,1,1964,1964,0.0,0.0
8,407602,"__ROAST_SPRING_LAMB,_MINT_SAUCE_(READY)__",1,1,1917,1917,0.9,0.9
9,100866,__toast_au_lait__,1,1,1900,1900,0.0,0.0
10,311611,__coffee_sundae__,3,3,1939,1948,0.25,0.3
11,84768,__salade_monegasque__,2,2,1900,1900,1.6,3.0
12,493662,"__ROAST_SPRING_LAMB,_MINT_SAUCE_(READY)__",4,4,1880,1928,0.0,0.0
13,452151,"__veal_cutlet_breaded,_tomato__",1,1,0,0,0.0,0.0
14,111324,"__taverne_rose_pink,_brut__",1,1,1907,1907,0.0,0.0
15,160969,__individual_wedding_cakes_for_everybody__,1,1,0,0,0.0,0.0
16,160729,"--konigsberger-klops-in-kapernsauce,-rote-bete,-kartoffeln--",1,1,1965,1965,0.0,0.0
17,282334,"BEEF-PEPPER-STEAK-SERVED-WITH-VEGETABLE,-SALAD,-ROLL,-AND-CHOICE-OF-POTATO-OR-RICE",1,1,1988,1988,3.75,3.75
18,486064,--HOT-WAGON-SERVICE--,1,1,1913,1913,0.15,0.15
19,488107,--omelette-with-sausage--,3,3,1913,1918,1.65,3.5
20,21522,--BUTTER-SERVED-FREE-WITH-ORDERS-AMOUNTING-TO-40C--,2,2,1901,1901,0.25,0.25
21,346186,__EISBEIN_MIT_ERBSENBREI_UND_SAUERKOHL__,1,1,1935,1935,0.0,0.0
22,479488,"__""SOUTHER_COLADA""_-_SOUTHERN_COMFORT,_ANANASSAFT,_KOKOSNUSSCREME__",1,1,0,0,0.0,0.0
23,35623,omelette_with_sausage,1,1,1901,1901,0.0,0.0
24,196860,__hollandaise-salat__,1,1,1910,1910,0.0,0.0
25,116691,"__COFFEE_ICE_CREAM,_CARAMEL_SAUCE__",1,1,1901,1901,0.0,0.0
26,434561,"__SCOTCH,_KING_WILLIAM_IV__",2,2,1914,1914,0.2,0.2
27,498937,__fried_ham_and_one_fried_egg__,2,2,1913,1913,,
28,222074,__TOMATOES_OR_CUCUMBERS_AND_LETTUCE__,1,1,1966,1966,2.5,2.5
29,395720,dinner-ready,1,1,1917,1917,,
30,22632,"__coffee_ice_cream,_caramel_sauce__",8,8,1900,1945,0.2,20.0
31,56692,__eisbein_mit_erbsenbrei_und_sauerkohl__,2,2,1900,1900,0.0,0.0
32,124451,__NEW_BEETS_FINES_HERBES__,1,1,1901,1901,0.0,0.0
33,337707,__hot_wagon_service__,1,1,1937,1937,0.0,0.0
34,401018,"__veal_cutlet_broiled,_fried_or_breaded__",1,1,1917,1917,0.8,0.8
35,492412,--filet-of-beef-with-mushrooms--,1,1,1913,1913,,
36,484160,"__omelette_""königin-art""__",1,1,0,0,0.0,0.0
37,185351,"TAVERNE_ROSE_PINK,_BRUT",25,28,1939,1989,0.15,2.75
38,425017,__individual_wedding_cakes_for_everybody__,1,1,1915,1915,0.05,0.05
39,311757,"--UNJOINTED-FRIED-HALF-SPRING-CHICKEN-ON-TOAST,-COUNTRY-GRAVY--",1,1,1946,1946,0.0,0.0
40,275445,__claret_orangeade__,5,5,1944,1961,0.35,0.95
41,53274,eischaum-nocken,2,2,1901,1901,0.0,0.0
42,367522,sea_food_a_la_miramar,1,1,1933,1933,0.0,0.0
43,453202,__claret_orangeade__,1,1,0,0,0.0,0.0
44,497953,"__sweetbread,_tzarine__",0,0,0,0,0.0,0.0
45,367188,"unjointed_fried_half_spring_chicken_on_toast,_country_gravy",1,1,1933,1933,0.0,0.0
46,158616,"saumon_grille,_beurre_maitre_d'hotel",1,1,0,0,0.0,0.0
47,383035,"omelette_""königin-art""",1,1,1916,1916,0.8,1.5
48,271938,__JOHANNISBERG_CLAUSS_'86__,1,1,1961,1961,0.0,0.0
49,391112,"__coffee_ice_cream,_caramel_sauce__",1,1,1918,1918,,
