,LoanAmount,City,State,Zip,NAICSCode,BusinessType,RaceEthnicity,Gender,Veteran,JobsReported,DateApproved,Lender,CD
0,102000,HONOLULU,HI,96813,531312,Corporation,Unknown,,Unanswered,0.0,04/29/2020,Central Pacific Bank,HI-01
1,18525,Honolulu,HI,96826,711510,Limited  Liability Company(LLC),Unanswered,Unanswered,Unanswered,0.0,05/20/2020,Central Pacific Bank,HI-01
2,20900,HONOLULU,HI,96814,999990,Independent Contractors,Unknown,,Unanswered,1.0,04/28/2020,Central Pacific Bank,HI-01
3,3241.92,WAHIAWA,HI,96786,722513,Limited  Liability Company(LLC),Unanswered,Unanswered,Unanswered,1.0,05/07/2020,HawaiiUSA FCU,HI-02
4,17200,HONOLULU,HI,96825,621999,Self-Employed Individuals,Unknown,,Unanswered,26.0,04/14/2020,Central Pacific Bank,HI-01
5,6700,KANEOHE,HI,96744,722511,Sole Proprietorship,Unanswered,Unanswered,Unanswered,3.0,04/10/2020,"American Savings Bank, FSB(First State Bank)",HI-02
6,2281,LAHAINA,HI,96761,624410,Self-Employed Individuals,Unanswered,Unanswered,Unanswered,1.0,08/05/2020,"Kabbage, Inc.",HI-02
7,109100,KAUNAKAKAI,HI,96748,444190,Corporation,White,Male Owned,Non-Veteran,12.0,04/13/2020,"American Savings Bank, FSB",HI-02
8,39200,Kailua,HI,96734,541214,Limited  Liability Company(LLC),Asian,Male Owned,Non-Veteran,3.0,04/29/2020,Hawaii National Bank.,HI-02
9,13700,Hilo,HI,96720,541110,Sole Proprietorship,Unanswered,Unanswered,Unanswered,0.0,2020-04-30,Central Pacific Bank,HI-02
10,28800,Paauilo,HI,96776,112111,Limited  Liability Company(LLC),Unanswered,Unanswered,Unanswered,0.0,05/01/2020,Central Pacific Bank,HI-02
11,10000,WAIPAHU,HI,96797,323111,Limited  Liability Company(LLC),Asian,Male Owned,Non-Veteran,3.0,04/10/2020,Central Pacific Bank,HI-01
12,1400,Wailuku,HI,96793,711310,Sole Proprietorship,White,Male Owned,Non-Veteran,1.0,05/08/2020,Hawaii National Bank.,HI-02
13,9500,Pearl City,HI,96782,446120,Corporation,Asian,Unanswered,Unanswered,0.0,06/03/2020,Central Pacific Bank,HI-01
14,2500,HONOLULU,HI,96816,812199,Limited  Liability Company(LLC),Black or African American,Female,Unanswered,1.0,04/12/2020,HawaiiUSA FCU,HI-01
15,23501,HILO,HI,96721,236115,Limited  Liability Company(LLC),Unanswered,Unanswered,Unanswered,10.0,2020-04-30,FIRST HAWAIIAN BANK,HI-02
16,8600,Honolulu,HI,96819,722513,Corporation,Asian,Male Owned,Non-Veteran,2.0,04/27/2020,Hawaii National Bank.,HI-01
17,7377.5,Honokaa,HI,96727,453220,Corporation,Unanswered,Unanswered,Unanswered,2.0,2020-04-30,Hawaii Community FCU,HI-02
18,57600,Honolulu,HI,96817,444130,Corporation,Asian,Male Owned,Non-Veteran,5.0,04/29/2020,Hawaii National Bank.,HI-01
19,4535,HAWI,HI,96719,722513,Limited  Liability Company(LLC),Unanswered,Unanswered,Unanswered,3.0,05/10/2020,Hawaii Community FCU,HI-02
