,id,name,menus_appeared,times_appeared,first_appeared,last_appeared,lowest_price,highest_price
0,149858,,1,1,1987,1987,17.0,17.0
1,251774,,1,1,1959,1959,0.0,0.0
2,65393,,1,1,1900,1900,0.0,0.0
3,383374,,1,1,1916,1916,0.4,0.4
4,294885,,1,1,1953,1953,1.65,1.65
5,93027,,1,1,1895,1895,,
6,434561,,2,2,1914,1914,0.2,0.2
7,65783,,2,2,1901,1901,0.0,0.0
8,84787,,1,1,1899,1899,0.0,0.0
9,493727,,0,0,0,0,0.0,0.0
10,474218,,1,1,1912,1912,0.75,0.75
11,439311,,1,1,1905,1905,,
12,45137,,2,2,1898,1900,0.3,0.5
13,383035,,1,1,1916,1916,0.8,1.5
14,314543,,1,1,1948,1948,1.75,1.75
15,507407,,0,0,0,0,0.0,0.0
16,88791,,1,1,1897,1897,0.0,0.0
17,184225,,2,2,1938,1938,0.15,0.15
18,349921,,33,33,1933,1933,0.65,1.7
19,70222,,1,1,1907,1907,0.25,0.25
20,64182,,1,1,1900,1900,0.0,0.0
21,476757,,1,1,1943,1943,1.5,1.5
22,325594,,1,1,1939,1939,0.0,0.0
23,481361,,1,1,0,0,0.0,0.0
24,61532,,1,1,1901,1901,0.0,0.0
25,15868,,3,3,1893,1900,0.0,0.0
26,235066,,1,1,1969,1969,1.3,1.3
27,344502,,1,1,1935,1935,0.0,0.0
28,311980,,3,3,1937,1948,0.3,0.5
29,286273,,2,2,1963,1963,0.0,0.0
30,354474,,1,1,1933,1933,0.0,0.0
31,379205,,9,9,1917,1919,2.75,3.7
32,82285,,1,1,1900,1900,2.0,3.75
33,229253,,1,1,1981,1981,0.0,0.0
34,37410,,1,1,1901,1901,0.0,0.0
35,350837,,13,14,1933,1933,1.25,1.35
36,24641,,2,2,1900,1901,0.1,0.15
37,460870,,1,1,0,0,0.0,0.0
38,479871,,1,1,0,0,0.0,0.0
39,305457,,2,2,1944,1947,0.0,0.0
40,493662,,4,4,1880,1928,0.0,0.0
41,234259,,3,3,1947,1966,0.38,0.8
42,56547,,2,2,1901,1901,0.3,6.5
43,110817,,2,2,1907,1921,0.0,0.0
44,351394,,4,4,1933,1933,0.0,0.0
45,142989,,1,1,1974,1974,0.0,0.0
46,407602,,1,1,1917,1917,0.9,0.9
47,435474,,1,1,1914,1914,,
48,10679,,3,3,1900,1901,0.25,0.6
49,79917,,1,1,1906,1906,0.4,0.4
