,id,name,menus_appeared,times_appeared,first_appeared,last_appeared,lowest_price,highest_price
0,351394,"schildkrotensuppe_echt,_""lacroix""",4,4,1933,1933,0.0,0.0
1,437737,"--veal-cutlet-breaded,-tomato--",1,1,1914,1914,,
2,463188,__chicken_fricassee_with_boiled_rice__,1,1,0,0,0.0,0.0
3,13018,--BUTTER-SERVED-FREE-WITH-ORDERS-AMOUNTING-TO-40C--,4,4,1900,1906,0.2,0.25
4,329501,BROILED_FRESH_POMPANO_FILET_IN_LEMON_BUTTER,1,1,1940,1940,1.15,1.15
5,458876,"__ch_dillon,_n_johnston__",1,1,0,0,0.0,0.0
6,428874,"__SWEETBREAD,_TZARINE__",6,6,1912,1915,0.75,0.75
7,264903,salade_monegasque,1,1,1964,1964,0.0,0.0
8,407602,"--roast-spring-lamb,-mint-sauce-(ready)--",1,1,1917,1917,0.9,0.9
9,100866,"__veal_cutlet_broiled,_fried_or_breaded__",1,1,1900,1900,0.0,0.0
10,311611,"__schildkrotensuppe_echt,_""lacroix""__",3,3,1939,1948,0.25,0.3
11,84768,--JOHANNISBERG-CLAUSS-'86--,2,2,1900,1900,1.6,3.0
12,493662,madère,4,4,1880,1928,0.0,0.0
13,452151,"__TAVERNE_ROSE_PINK,_BRUT__",1,1,0,0,0.0,0.0
14,111324,INDIVIDUAL_WEDDING_CAKES_FOR_EVERYBODY,1,1,1907,1907,0.0,0.0
15,160969,"__sweetbread,_tzarine__",1,1,0,0,0.0,0.0
16,160729,"__konigsberger_klops_in_kapernsauce,_rote_bete,_kartoffeln__",1,1,1965,1965,0.0,0.0
17,282334,"__beef_pepper_steak_served_with_vegetable,_salad,_roll,_and_choice_of_potato_or_rice__",1,1,1988,1988,3.75,3.75
18,486064,--tomatoes-or-cucumbers-and-lettuce--,1,1,1913,1913,0.15,0.15
19,488107,__sea_food_a_la_miramar__,3,3,1913,1918,1.65,3.5
20,21522,__MEXICAN_TAMALES__,2,2,1901,1901,0.25,0.25
21,346186,"__vol_au_vent_of_chicken,_fresh_string_beans,_straw_potatoes,_choice_of_salad_or_dessert,_coffee_or_tea__",1,1,1935,1935,0.0,0.0
22,479488,"__vol_au_vent_of_chicken,_fresh_string_beans,_straw_potatoes,_choice_of_salad_or_dessert,_coffee_or_tea__",1,1,0,0,0.0,0.0
23,35623,sea_food_a_la_miramar,1,1,1901,1901,0.0,0.0
24,196860,"__?_london_broil_on_toast,_tomato_sauce__",1,1,1910,1910,0.0,0.0
25,116691,--NEW-BEETS-FINES-HERBES--,1,1,1901,1901,0.0,0.0
26,434561,"--SCOTCH,-KING-WILLIAM-IV--",2,2,1914,1914,0.2,0.2
27,498937,fried_ham_and_one_fried_egg,2,2,1913,1913,,
28,222074,"--chicken-saute-chasseur,-white-wine-sauce,-parslty-potato-and-green-peas--",1,1,1966,1966,2.5,2.5
29,395720,"?-london-broil-on-toast,-tomato-sauce",1,1,1917,1917,,
30,22632,"__roast_spring_lamb,_mint_sauce_(ready)__",8,8,1900,1945,0.2,20.0
31,56692,ROAST_TAME_DUCK_&_JELLY,2,2,1900,1900,0.0,0.0
32,124451,new_beets_fines_herbes,1,1,1901,1901,0.0,0.0
33,337707,__hot_wagon_service__,1,1,1937,1937,0.0,0.0
34,401018,"COLD_LOBSTER,_MAYONNAISE_SAUCE,_HALF",1,1,1917,1917,0.8,0.8
35,492412,filet_of_beef_with_mushrooms,1,1,1913,1913,,
36,484160,"wehlener_rosenberg,_1907,_1/2_bottle,_bottle",1,1,0,0,0.0,0.0
37,185351,BANANA_CREAM_PIE,25,28,1939,1989,0.15,2.75
38,425017,--hot-+-buns--,1,1,1915,1915,0.05,0.05
39,311757,"__unjointed_fried_half_spring_chicken_on_toast,_country_gravy__",1,1,1946,1946,0.0,0.0
40,275445,__claret_orangeade__,5,5,1944,1961,0.35,0.95
41,53274,--EISCHAUM-NOCKEN--,2,2,1901,1901,0.0,0.0
42,367522,__chicken_fricassee_with_boiled_rice__,1,1,1933,1933,0.0,0.0
43,453202,__creme_du_nord__,1,1,0,0,0.0,0.0
44,497953,"veal_cutlet_broiled,_fried_or_breaded",0,0,0,0,0.0,0.0
45,367188,"vol_au_vent_of_chicken,_fresh_string_beans,_straw_potatoes,_choice_of_salad_or_dessert,_coffee_or_tea",1,1,1933,1933,0.0,0.0
46,158616,__coffee_sundae__,1,1,0,0,0.0,0.0
47,383035,--CLARET-ORANGEADE--,1,1,1916,1916,0.8,1.5
48,271938,__ZITI_WITH_CALABRESE_SAUCE__,1,1,1961,1961,0.0,0.0
49,391112,"__?_london_broil_on_toast,_tomato_sauce__",1,1,1918,1918,,
