,Inspection ID,DBA Name,AKA Name,License #,Facility Type,Risk,Address,City State Zip,Inspection Date,Inspection Type,Results
0,660132,__sun_fresh_market_&_deli__,SUN FRESH MARKET & DELI,2021825,Grocery Store,RISK 1 (LWO),3640 N CENTRAL AVE,"CCHICAGO,IL,60634",,Canvass,Fail
1,1445320,mcdonalds,MCDONALD'S,2397974x,Restaurant,RISK_2_(MEDIUM),23 N WESTERN AVE,"Chicago,IL,60612",,License,Fail
2,1459365,franklin magnet,Franklin Fine Arts Magnet School,29081,School,RISK 1 (L0W),225 W Evergreen ST,"Chicago,IL,60610",,Canvass,Fail
3,1770873,kendall college,KENDALL COLLEGE/CULINARY SCHOOL KITCHEN CLASSROOMS,2013962,COLLEGE,RISK 1 (LOWW),900 N NORTH BRANCH ST,"Chicago,IL,60642",2016-05-16T00:00:00Z,Canvass,Fail
4,1076262,PAPA T'S ITALIANO,,1681036,Mobile Food Dispenser,RISK 3 (LOW),2843 W 63RD ST,"INACTIVE,IL,60629",2012-04-27T00:00:00Z,Canvass,Out of Business
5,1300401,TIPSYCAKE,TIPSYCAKE,2107949,Bakery,RISK 2 (MEDIUM),1944 N DAMEN AVE,"chicago,IL,60647",2012-11-08T00:00:00Z,Canvass Re-inspection,Pass
6,215218,good_earth_market,GOOD EARTH MARKET,2017278,Grocery Store,RISK 2 (MEDIUM),6190 S ARCHER AVE,"CHCICAGO,IL,60638",2010-02-18T00:00:00Z,License,Fail
7,2071348,market select,MARKET SELECT,2523569,Grocery Store,RISK_3_(LOW),912 N ASHLAND AVE,",IL,60622",2017-07-25T00:00:00Z,License,Pass
8,233751,alissa ice cream,ALISSA ICE CREAM,2032109,Mobile Food Dispenser,RISK 3 (LOW),12355 S KEDVALE AVE,"ALSIP,IL,60803",2010-05-12T00:00:00Z,License,Fail
9,1277643,chicago_academy_for_the_arts,Chicago Academy for the Arts,3200708,School,RISK_3_(LOW),1010 W Chicago AVE,"Chicago,IL,60642",,Complaint,Fail
