,id,name,menus_appeared,times_appeared,first_appeared,last_appeared,lowest_price,highest_price
0,116614,ARTICHAUTS_A_LA_RUSSE,1,1,1899,1899,0.0,0.0
1,213564,BEEF-BOURGUIGNONNE---CUBES-OF-BEEF-PREPARED-WITH-ONIONS-AND-BURGUNDY-WINE,1,1,1975,1975,0.7,0.7
2,456495,"__lobster_newburg,_maryland__",0,0,0,0,0.0,0.0
3,453202,munchner-sauerkrautplatte-reich-garniert,1,1,0,0,0.0,0.0
4,236129,"california-fresh-fruit-salad,-with-cottage-cheese,-sour-cream",1,1,1977,1977,3.75,3.75
5,96287,Bowl of Cold Rice and Milk,1,1,1900,1900,0.1,0.1
6,49103,__boiled_smoked_(ox-tongue)__,1,1,1900,1900,0.0,0.0
7,256276,"vermouth,_franz",2,2,1959,1963,0.0,0.0
8,401855,"schweinskotelette_vom_grill,_pommes_frites_und_tomatensalat",1,1,1917,1917,0.45,0.45
9,475835,Sliced London Broil Au Jus,1,1,1998,1998,11.99,11.99
10,409469,bacon_with_eggs,1,1,1939,1939,,
11,336242,"__1952_ZELTINGER_HIMMELREICH,_SPATLESE,_NATURREIN,_WACHSTUM_BERNHARD_SCHEER,_ORIGINALKELLERABZUG,_KORKBRAND__",3,3,1921,1937,0.0,0.0
12,273957,__ROAST_BEEF_CALIENTE_(SANDWICH)__,1,1,1961,1961,0.0,0.0
13,465817,"--FRIED-FILET-OF-ENGLISH-SOLE,-SAUCE-VERTE,-JULIENNE-POTATOES--",1,1,1917,1917,0.35,0.35
14,442800,beef_bourguignonne_-_cubes_of_beef_prepared_with_onions_and_burgundy_wine,1,1,1914,1914,0.35,0.35
15,111775,Ice Cream - Pappagallo's Speciality,1,1,1907,1907,0.0,0.0
16,83230,vermouth_noilly_prat_ou_turin,1,1,1900,1900,0.0,0.0
17,276746,"SCHWEINSKOTELETTE-VOM-GRILL,-POMMES-FRITES-UND-TOMATENSALAT",1,1,1959,1959,0.0,0.0
18,1210,"Lettuce, French Dressing",71,71,1890,1928,0.1,0.35
19,248003,"BROILED-LAMP-CHOPS,-TWO",1,1,1957,1957,2.75,2.75
20,10679,"baked_fresh_mackerel,_creole",3,3,1900,1901,0.25,0.6
21,480179,1954ER-OCKFENER-BECKSTEIN,1,1,0,0,0.0,0.0
22,451690,Mondaine,2,1,1914,1914,0.5,0.5
23,147942,"Schweinscotelette vom Grill, Pommes Frites und Tomatensalat",1,1,1969,1969,3.75,3.75
24,349921,Canada Mutton Chop,33,33,1933,1933,0.65,1.7
25,56547,"CIGARS,-MANUEL-GARCIA,-INVENCIBLE",2,2,1901,1901,0.3,6.5
26,399522,"tomato,_stuffed_a_la_meyer_(1)",1,1,1917,1917,0.2,0.2
27,433070,"banana_fritters,_brandy_sauce",3,3,1914,1914,0.1,0.1
28,51543,"broiled_lamp_chops,_two",1,1,1900,1900,0.2,0.2
29,145777,Banana Fritters with Brandy Sauce,1,1,0,0,0.0,0.0
30,176321,"vermouth,_franz",1,1,0,0,0.0,0.0
31,386181,Vermouth Noilly Prat or Turin,20,20,1912,1918,0.15,0.5
32,219673,California Fresh Fruit Salad with Cottage Cheese and Sour Cream,1,1,1979,1979,6.5,6.5
33,280767,Boiled Smoked Ox Tongue,1,1,1900,1900,0.25,0.25
34,456728,Toasted Rolls with Cream and Butter,1,1,0,0,0.0,0.0
35,443452,perrier,3,3,1914,1933,0.15,0.6
36,348598,"__SAVENNIERES,_CHATEAU_DE_CHAMBOUREAU__",1,1,1938,1938,0.0,0.0
37,117529,California Fresh Fruit Salad with Cottage Cheese and Sour Cream,1,1,1907,1907,0.0,0.0
38,223882,"Fish Cakes with One Fried Egg and Coffee, Tea or Cocoa",1,1,1978,1978,0.0,0.0
39,284948,"1952 Zeltinger Himmelreich, Spätlese, Naturrein, Wachstum Bernhard Scheer, Original Kellerabzug, Korkbrand",1,1,1954,1954,0.0,0.0
40,286273,Oyster Mornay (6),2,2,1963,1963,0.0,0.0
41,190157,"Chinese Mushrooms and Pork Chow Mein (Pan-Fried Noodles, Soft or Crisp)",1,1,0,0,0.7,1.3
42,161514,Baked Stuffed Mt. Trout from the Cold Glacier Waters of Colorado,8,8,1955,1988,0.0,0.0
43,138395,roast_beef_caliente_(sandwich),1,1,0,0,22.0,22.0
44,351534,grenadine_cocktail,11,11,1932,1933,0.0,0.0
45,452933,Mondaine,1,1,0,0,0.0,0.0
46,241639,tosta-de-crevettes-rothschild,1,1,1958,1958,24.0,24.0
47,342575,Coffee (Per Pot or Cup),1,1,1901,1901,0.0,0.0
48,37410,Kalbfleisch Fricassee,1,1,1901,1901,0.0,0.0
49,261894,beef_bourguignonne_-_cubes_of_beef_prepared_with_onions_and_burgundy_wine,1,1,1977,1977,0.0,0.0
