,id,name,menus_appeared,times_appeared,first_appeared,last_appeared,lowest_price,highest_price
0,276837,Malteser Reis Creme,1,1,1954,1954,0.0,0.0
1,236129,Bean Curd with Chinese Mushrooms,1,1,1977,1977,3.75,3.75
2,184225,sunomono,2,2,1938,1938,0.15,0.15
3,312235,--VINTNER'S-SAUTERNE--,3,3,1943,1946,0.3,0.3
4,492738,"egg,-tetrazini",1,1,1913,1913,0.3,0.3
5,232786,Consomme Belle Fermiere,7,7,1953,1965,0.0,0.0
6,387942,"Roast Hot House Baby Lamb, Mint Sauce",1,1,1918,1918,,
7,18775,Cream of Caroline Soup,1,1,1900,1900,,
8,109996,--ROAST-LEG-OF-MUTTON-CURRANT-JELLY--,1,1,1907,1907,0.0,0.0
9,497982,"__TENDERLOIN_STEAK,_WITH_TRUFFLES__",1,1,1913,1913,0.0,0.0
10,170818,"1964 Chateau La Tour Gayet, Cotes de Blaye AC",1,1,0,0,0.0,0.0
11,144665,Saumon Bouilli,1,1,0,0,0.0,0.0
12,172711,"__kalbsschnitzel_mit_braunem_knoblauch,_tomatennudeln_und_salat_-_escalope_de_veau_gousse_d'ail_avec_nouilles_aux_herbes_et_salade_-_excalope_of_veal_with_garlic,_noodles_with_herbs_and_salad__",1,1,1987,1987,0.0,0.0
13,480179,1954er Ockfener Beckstein,1,1,0,0,0.0,0.0
14,355492,Poudin a l'Imperatrix,23,25,1912,1933,0.4,0.4
15,138730,Sunomono,1,1,0,0,0.85,0.85
16,499315,Timbales de Riz a la Milanaise,1,1,1913,1913,0.25,0.25
17,311757,"Unjointed Fried Half Spring Chicken on Toast, Country Gravy",1,1,1946,1946,0.0,0.0
18,344502,Macedoine de Fruits au Marasquin,1,1,1935,1935,0.0,0.0
19,486757,Tenderloin Steak with Truffles,1,1,1913,1913,2.0,2.0
20,479488,Macedoine de Fruits au Marasquin,1,1,0,0,0.0,0.0
21,484955,"1964 Chateau La Tour Gayet, Cotes de Blaye AC",7,8,1913,1913,0.05,0.05
22,494938,Fresh rhubarb pie,1,1,1961,1961,,
23,104232,Schweser Pasteten,1,1,1891,1891,0.0,0.0
24,137931,"Coffee, Per Pot or Cup",1,1,1980,1980,0.0,0.0
25,307106,key_west_turtle_soup,3,3,1944,1948,0.0,0.0
26,296409,__kippered_alaska_cod__,1,1,1955,1955,0.0,0.0
27,195402,Malteser Reis Creme,2,2,1910,1910,0.0,0.0
28,293494,Boiled Fresh Brisket of Beef with Horseradish Sauce and Bouillon Potatoes,2,2,1953,1953,0.0,0.0
29,133584,__SELECTED_DELICACIES_FROM_VARIOUS_COUNTRIES__,1,1,1969,1969,0.0,0.0
30,78287,Gran Fritto Di Misto Mare,3,3,1900,1917,0.35,0.35
31,139437,Frecciarossa,5,5,1939,1958,0.0,5.0
32,293589,"--BOILED-FRESH-BRISKET-OF-BEEF,-HORSERADISH-SAUCE,-BOUILLON-POTATOES--",1,1,1953,1953,0.0,0.0
33,342575,Fresh Fruit Salad with Country Cottage Cheese and Sour Cream Dressing,1,1,1901,1901,0.0,0.0
34,219673,California Fresh Fruit Salad with Cottage Cheese and Sour Cream,1,1,1979,1979,6.5,6.5
35,151584,Bourbon Whisky Four Roses 4 cl,1,1,1966,1966,0.0,0.0
36,452933,"__OLD_SEAL_BRANDY,_PONY__",1,1,0,0,0.0,0.0
37,399522,"Strawberry, Peach or Raspberry Jam",1,1,1917,1917,0.2,0.2
38,66536,--CONSOMME-BELLE-FERMIERE--,1,1,1885,1885,0.0,0.0
39,111324,individual_wedding_cakes_for_everybody,1,1,1907,1907,0.0,0.0
40,454936,chateau_latour_blanche_b_&_g_sauternes,1,1,0,0,0.0,0.0
41,489930,"Old Seal Brandy, Pony",1,1,1913,1913,5.0,25.0
42,71818,Cream of Caroline Soup,1,1,1891,1891,0.0,0.0
43,281411,"2_eggs,_any_style,_served_with_hashbrowns_&_hot_buttered_toast",1,1,1988,1988,2.5,2.5
44,24641,"Potatoes, Sauteed or Stewed",2,2,1900,1901,0.1,0.15
45,126273,Fresh Fruit Salad with Country Cottage Cheese and Sour Cream Dressing,1,1,1906,1906,0.0,0.0
46,422736,"--broiled-sweetbreads,-green-peas--",1,1,1915,1915,0.6,0.6
47,413843,"__kalbsschnitzel_mit_braunem_knoblauch,_tomatennudeln_und_salat_-_escalope_de_veau_gousse_d'ail_avec_nouilles_aux_herbes_et_salade_-_excalope_of_veal_with_garlic,_noodles_with_herbs_and_salad__",1,1,1973,1973,0.0,0.0
48,297102,BOURBON_WHISKY_FOUR_ROSES_4_CL,1,1,1955,1955,1.95,1.95
49,20365,"Tea, Kaffee, and Hafercacao",1,1,1900,1900,0.0,0.0
