,tuple_id,src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
0,1364,ORBITZ,UA-248-PHX-ORD,1900-03-31T12:57:00Z,,1900-03-31T17:15:00Z,1900-03-31T17:34:00Z
1,1876,QUICKTRIP,UA-3515-IAD-MSP,,1900-03-31T08:12:00Z,1900-03-31T10:06:00Z,1900-03-31T09:56:00Z
2,2166,GoFox,AA-204-LAX-MCO,1900-03-31T23:25:00Z,1900-03-31T23:25:00Z,1900-03-31T06:55:00Z,1900-03-31T06:55:00Z
3,1432,Continental Airlines,CO-1614-LAX-IAH,1900-03-31T00:30:00Z,1900-03-31T00:41:00Z,1900-03-31T05:35:00Z,1900-03-31T05:26:00Z
4,153,BOSTON,AA-518-MIA-JFK,1900-03-31T06:40:00Z,,1900-03-31T09:25:00Z,1900-03-31T09:28:00Z
5,795,MIA,AA-484-DFW-MIA,1900-03-31T16:15:00Z,1900-03-31T16:29:00Z,1900-03-31T19:55:00Z,1900-03-31T19:39:00Z
6,1797,FlyLouisville,CO-47-IAH-LAX,,,1900-03-31T20:56:00Z,1900-03-31T21:52:00Z
7,453,FLIGHTVIEW,CO-1090-BOS-IAH,1900-03-31T09:45:00Z,1900-03-31T10:19:00Z,1900-03-31T13:16:00Z,1900-03-31T13:19:00Z
8,1877,QUICKTRIP,AA-484-DFW-MIA,,,1900-03-31T19:55:00Z,1900-03-31T19:39:00Z
9,29,AMERICAN AIRLINES,AA-1221-MCO-ORD,,1900-03-31T20:23:00Z,1900-03-31T21:45:00Z,1900-03-31T21:53:00Z
10,1043,TRAVELOCITY,UA-3373-IAD-PHL,1900-03-31T08:29:00Z,,1900-03-31T09:24:00Z,1900-03-31T09:13:00Z
11,796,MIA,AA-466-IAH-MIA,1900-03-31T06:00:00Z,1900-03-31T06:08:00Z,1900-03-31T09:20:00Z,1900-03-31T09:05:00Z
12,1837,FlyLouisville,AA-3804-PHL-ORD,,1900-03-31T14:44:00Z,1900-03-31T16:05:00Z,1900-03-31T15:43:00Z
13,455,FLIGHTVIEW,UA-3515-IAD-MSP,1900-03-31T08:15:00Z,1900-03-31T08:12:00Z,1900-03-31T10:06:00Z,1900-03-31T09:56:00Z
14,330,WEATHER,CO-50-CLE-EWR,,1900-03-31T15:31:00Z,1900-03-31T16:49:00Z,1900-03-31T17:26:00Z
15,1668,Weather Underground,UA-2726-FLL-PHL,,1900-03-31T16:00:00Z,1900-03-31T18:46:00Z,1900-03-31T18:28:00Z
16,1629,MYTRIPANDMORE,UA-6273-YYC-SFO,1900-03-31T07:35:00Z,,1900-03-31T09:43:00Z,1900-03-31T08:45:00Z
17,908,FLIGHTS,CO-45-EWR-MIA,1900-03-31T16:00:00Z,,1900-03-31T19:05:00Z,1900-03-31T18:36:00Z
18,283,WEATHER,AA-2525-DFW-MIA,,,1900-03-31T11:10:00Z,1900-03-31T11:06:00Z
19,1696,Weather Underground,CO-1694-LAX-IAH,1900-03-31T19:15:00Z,1900-03-31T19:15:00Z,1900-03-31T00:21:00Z,1900-03-31T00:21:00Z
20,177,BOSTON,AA-466-IAH-MIA,,1900-03-31T06:08:00Z,1900-03-31T09:20:00Z,1900-03-31T09:05:00Z
21,363,AIRTRAVELCENTER,CO-1023-IAH-DEN,,1900-03-31T11:56:00Z,1900-03-31T13:17:00Z,1900-03-31T13:14:00Z
22,211,BOSTON,AA-1522-SFO-ORD,1900-03-31T23:55:00Z,1900-03-31T23:55:00Z,1900-03-31T05:50:00Z,1900-03-31T05:50:00Z
23,1200,USATODAY,AA-1522-SFO-ORD,,,1900-03-31T05:50:00Z,1900-03-31T05:50:00Z
24,1948,QUICKTRIP,CO-45-EWR-MIA,1900-03-31T16:00:00Z,,1900-03-31T19:05:00Z,1900-03-31T18:36:00Z
25,48,AMERICAN AIRLINES,AA-222-LAX-BOS,,,1900-03-31T15:30:00Z,1900-03-31T15:14:00Z
26,725,PANYNJ,AA-404-MIA-MCO,,,1900-03-31T07:45:00Z,1900-03-31T07:40:00Z
27,1430,Continental Airlines,CO-89-IAH-EWR,,,1900-03-31T10:20:00Z,1900-03-31T10:27:00Z
28,1524,FLYTECOMM,UA-2945-PHL-CLT,1900-03-31T00:00:00Z,1900-03-31T03:11:00Z,1900-03-31T13:45:00Z,1900-03-31T13:15:00Z
29,1594,MYTRIPANDMORE,AA-204-LAX-MCO,1900-03-31T23:25:00Z,1900-03-31T23:25:00Z,1900-03-31T06:55:00Z,1900-03-31T06:55:00Z
30,169,BOSTON,AA-3468-CVG-MIA,,,1900-03-31T09:55:00Z,1900-03-31T09:45:00Z
31,265,WEATHER,CO-1090-BOS-IAH,,1900-03-31T10:19:00Z,1900-03-31T13:16:00Z,1900-03-31T13:19:00Z
32,1204,USATODAY,UA-6273-YYC-SFO,,1900-03-31T07:27:00Z,1900-03-31T09:43:00Z,1900-03-31T08:45:00Z
33,1666,Weather Underground,AA-1733-ORD-PHX,,1900-03-31T19:58:00Z,1900-03-31T22:30:00Z,1900-03-31T22:30:00Z
34,1889,QUICKTRIP,AA-3979-CVG-ORD,1900-03-31T07:30:00Z,1900-03-31T08:04:00Z,1900-03-31T08:00:00Z,1900-03-31T08:06:00Z
35,776,FLIGHTEXPLORER,AA-431-MIA-SFO,1900-03-31T08:35:00Z,,1900-03-31T11:50:00Z,1900-03-31T11:44:00Z
36,745,FLIGHTEXPLORER,AA-446-DFW-PHL,1900-03-31T11:50:00Z,1900-03-31T12:12:00Z,1900-03-31T15:50:00Z,1900-03-31T16:09:00Z
37,235,BOSTON,AA-789-ORD-DEN,1900-03-31T13:05:00Z,1900-03-31T13:19:00Z,1900-03-31T14:35:00Z,1900-03-31T15:13:00Z
38,1618,MYTRIPANDMORE,UA-233-LAX-JFK,1900-03-31T16:25:00Z,,1900-03-31T00:29:00Z,1900-03-31T00:29:00Z
39,1638,ORD,AA-3859-IAH-ORD,1900-03-31T07:10:00Z,,1900-03-31T09:40:00Z,1900-03-31T09:32:00Z
40,175,BOSTON,AA-446-DFW-PHL,1900-03-31T11:50:00Z,,1900-03-31T15:50:00Z,1900-03-31T16:09:00Z
41,774,FLIGHTEXPLORER,AA-2312-DFW-DTW,1900-03-31T20:25:00Z,1900-03-31T20:25:00Z,1900-03-31T23:50:00Z,1900-03-31T23:50:00Z
42,508,FLIGHTVIEW,UA-828-SFO-ORD,1900-03-31T23:08:00Z,1900-03-31T23:08:00Z,1900-03-31T05:11:00Z,1900-03-31T05:11:00Z
43,318,WEATHER,AA-3804-PHL-ORD,1900-03-31T14:35:00Z,,1900-03-31T16:05:00Z,1900-03-31T15:43:00Z
44,1192,USATODAY,AA-4307-ORD-DTW,1900-03-31T18:45:00Z,1900-03-31T18:55:00Z,1900-03-31T21:10:00Z,1900-03-31T20:53:00Z
45,1110,FOXBUSINESS,AA-2050-ORD-MIA,1900-03-31T10:40:00Z,1900-03-31T11:05:00Z,1900-03-31T14:45:00Z,1900-03-31T14:46:00Z
46,57,HELLOFLIGHT,UA-2830-MCO-CLT,,1900-03-31T15:27:00Z,1900-03-31T17:05:00Z,1900-03-31T17:17:00Z
47,220,BOSTON,UA-6273-YYC-SFO,1900-03-31T07:35:00Z,,1900-03-31T09:43:00Z,1900-03-31T08:45:00Z
48,2236,GoFox,AA-2268-PHX-ORD,1900-03-31T07:15:00Z,1900-03-31T07:22:00Z,1900-03-31T11:35:00Z,1900-03-31T11:06:00Z
49,26,AMERICAN AIRLINES,AA-3842-MSP-ORD,,1900-03-31T06:56:00Z,1900-03-31T07:30:00Z,1900-03-31T07:51:00Z
