,index,ProviderNumber,HospitalName,Address1,City,State,ZipCode,CountyName,PhoneNumber,HospitalType,HospitalOwner,EmergencyService
0,867,10044,marion regional medical center,1256 military street south,hamilton,al,,marion,2059216200,,voluntary non-profit - private,yes
1,192,10010,marshall medical center north,8000 alabama highway 69,guntersville,al,,marshall,2565718000,,GOVERNMENT - HOSPITAL DISTRICT OR AUTHORIkY,yes
2,733,10035,cullman regional medical center,1912 alabama highway 157,cullman,al,,cullman,2567372000,,government - hospital district or authority,yes
3,658,10032,wedowee hospital,209 north main street,wedowee,al,,randolph,2563572111,,government - local,no
4,156,10009,hartselle medical center,201 pine street northwest,hartselle,al,,morgan,2567736511,,PROPRIETARY,yes
5,453,10019,helen keller memorial hospital,1300 south montgomery avenue,sheffield,al,,jefferson,2563864556,,GOVERNMENT - HOSPITAL DISTRICT OR AUTHORITY,yes
6,413,10158,russellville hospital,15155 highway 43,russellville,al,,franklin,2563321611,,PROPRIETARY,yes
7,866,10044,marion regional medical center,1256 military street south,hamilton,al,,marion,2059216200,,VOLUNTARY_NON-PROFIT_-_PRIVATE,yes
8,903,10046,riverview regional medical center,600 south third street,gadsden,al,,etowah,2565435200,,PROPRIETARY,yes
9,952,10047,georgiana hospital,515 miranda st,georgiana,al,,butler,3343762205,,VOLUNTARY NON-PROFIT - PRIVATE,no
10,616,10027,elba general hospital,987 drayton street,elba,al,,coffee,3348972257,,VOLUNTARY NON-PsOFIT - OTHER,yes
11,906,10046,riverview regional medical center,600 south third street,gadsden,al,,etowah,2565435200,,proprietary,yes
12,636,10029,east alabama medical center and snf,2000 pepperell parkway,opelika,al,,lee,3347493411,,GOVERNMENT - HOSPITAL DISTRICT OR AUTHORITY,yes
13,603,10027,elba general hospital,987 drayton street,elba,al,,coffee,3348972257,,VOLUNTARY NON-PROFIT - OTHWR,yes
14,254,10015,southwest alabama medical center,33700 highway 43,thomasville,al,,clarke,3346366221,,government - federal,yes
15,57,10005,marshall medical center south,2505 u s highway 431 north,boaz,al,,marshall,2565938310,,government - hospital district or authority,yes
16,163,10009,hartselle medical center,201 pine street northwest,hartselle,al,,morgan,2567736511,,PROPRIGTARY,yes
17,973,10049,medical center enterprise,400 n edwards street,enterprise,al,,coffee,3343470584,,PROPiIETARY,yes
18,131,10008,crenshaw community hospital,101 hospital circle,luverne,al,,crenshaw,3343353374,,GOVERNMENT_-_FEDERAL,yes
19,431,10164,coosa valley medical center,315 w hickory st,sylacauga,al,,talladega,2562495000,,VOSUNTARY NON-PROFIT - OTHER,no
