,LoanAmount,City,State,Zip,NAICSCode,BusinessType,RaceEthnicity,Gender,Veteran,JobsReported,DateApproved,Lender,CD
0,4300.0,HONOLULU,HI,[],541921.0,Sole Proprietorship,Unknown,,Unanswered,0.0,2020-04-30,Central Pacific Bank,
1,5000.0,AIEA,HI,[],722511.0,Subchapter S Corporation,Unanswered,Unanswered,Unanswered,1.0,04/10/2020,Central Pacific Bank,
2,6400.0,KEAAU,HI,[],236115.0,Corporation,Unanswered,Male Owned,Non-Veteran,1.0,04/08/2020,Central Pacific Bank,
3,30000.0,HONOLULU,HI,[],451140.0,Corporation,Unknown,,Unanswered,3.0,04/10/2020,Central Pacific Bank,
4,4122.0,KAPOLEI,HI,[],523930.0,Subchapter S Corporation,Unanswered,Unanswered,Unanswered,3.0,05/19/2020,First Hawaiian Bank,
5,23615.0,HAIKU,HI,[],236115.0,Limited  Liability Company(LLC),Unanswered,Unanswered,Unanswered,3.0,04/27/2020,Bank of Hawaii,
6,11631.0,HONOLULU,HI,[],337122.0,Limited  Liability Company(LLC),Unanswered,Unanswered,Unanswered,0.0,2020-04-30,Central Pacific Bank,
7,7500.0,HONOLULU,HI,[],446130.0,Independent Contractors,Unknown,,Unanswered,12.0,04/10/2020,Central Pacific Bank,
8,32500.0,WAIALUA,HI,[],314999.0,Corporation,Unanswered,Unanswered,Unanswered,,04/12/2020,Bank of Hawaii,
9,20000.0,HONOLULU,HI,[],237990.0,Self-Employed Individuals,Unknown,,Unanswered,1.0,05/08/2020,"American Savings Bank, FSB (First State Bank)",
10,20000.0,HONOLULU,HI,[],812990.0,Subchapter S Corporation,Unanswered,Unanswered,Unanswered,,05/20/2020,Celtic Bank Corporation,
11,3300.0,HONOLULU,HI,[],561720.0,Limited  Liability Company(LLC),Unknown,,Unanswered,1.0,05/14/2020,"American Savings Bank, FSB (First State Bank)",
12,15700.0,CAPTAIN COOK,HI,[],238350.0,Subchapter S Corporation,Unknown,Unanswered,Unanswered,3.0,04/11/2020,"American Savings Bank, FSB (First State Bank)",
13,15636.0,KEALAKEKUA,HI,[],112130.0,Subchapter S Corporation,Unanswered,Unanswered,Unanswered,4.0,2020-04-30,First Hawaiian Bank,
14,5150.0,KAPOLEI,HI,[],812990.0,Independent Contractors,Unanswered,Unanswered,Unanswered,,06/22/2020,Celtic Bank Corporation,
15,44000.0,KAPOLEI,HI,[],813410.0,Non-Profit Organization,Unanswered,Female Owned,Unanswered,8.0,04/09/2020,HawaiiUSA FCU,
16,73600.0,KAPOLEI,HI,[],722513.0,Limited  Liability Company(LLC),Unanswered,Unanswered,Unanswered,24.0,05/01/2020,First Hawaiian Bank,
17,27400.0,KILAUEA,HI,[],453220.0,Sole Proprietorship,Unanswered,Unanswered,Unanswered,3.0,04/05/2020,Central Pacific Bank,
18,40000.0,HONOLULU,HI,96826,722513.0,Corporation,Asian,Male Owned;,Non-Veteran,9.0,04/11/2020,"American Savings Bank, FSB",
19,96100.0,HONOLULU,HI,[],811121.0,Corporation,Asian,Male Owned,Non-Veteran,10.0,04/15/2020,Hawaii National Bank,
