,index,ProviderNumber,HospitalName,Address1,City,State,ZipCode,CountyName,PhoneNumber,HospitalType,HospitalOwner,EmergencyService
0,643,10032,wedowee hospital,209 north main street,wedowee,al,36278,,2563572111,,government - local,NO
1,763,10036,andalusia regional hospital,849 south three notch street,andalusia,al,36420,,3342228466,,proprietary,NO
2,910,10046,riverview regional medical center,600 south third street,gadsden,al,35901,,2565435200,,proprietary,YES
3,200,10011,st vincents east,50 medical park east drive,birmingham,al,35235,,2058383122,,voluntary non-profit - private,XES
4,587,10025,g h lanier memorial hospital,4800 48th st,valley,al,36854,,3347561400,,voluntary non-profit - other,YES
5,798,10039,huntsville hospital,101 sivley rd,huntsville,al,35801,,2562651000,,government - hospital district or authority,YES
6,653,10032,wedowee hospital,209 north main street,wedowee,al,36278,,2563572111,,government - local,NO
7,756,10036,andalusia regional hospital,849 south three notch street,andalusia,al,36420,,3342228466,,proprietary,NO
8,417,10164,coosa valley medical center,315 w hickory st,sylacauga,al,35150,,2562495000,,voluntary non-profit - other,NO
9,499,10022,cherokee medical center,400 northwood dr,centre,al,35960,,2569275531,,voluntary non-profit - private,YES
10,515,10022,cherokee medical center,400 northwood dr,centre,al,35960,,2569275531,,voluntary non-profit - private,YES
11,457,10019,helen keller memorial hospital,1300 south montgomery avenue,sheffield,al,35660,,2563864556,,government - hospital district or authority,YES
12,882,10045,fayette medical center,1653 temple avenue north,fayette,al,35555,,2059325966,,voluntary non-profit - other,YES
13,531,10023,baptist medical center south,2105 east south boulevard,montgomery,al,36116,,3342882100,,voluntary non-profit - church,YES
14,181,10010,marshall medical center north,8000 alabama highway 69,guntersville,al,35976,,2565718000,,government - hospital district or authority,YES
15,450,20017,alaska regional hospital,2801 debarr road,anchorage,ak,99508,,9072761131,,proprietary,YES
16,753,10036,andalusia regional hospital,849 south three notch street,andalusia,al,36420,,3342228466,,proprietary,NU
17,810,10040,gadsden regional medical center,1007 goodyear avenue,gadsden,al,35903,,2564944000,,proprietary,YES
18,267,10015,southwest alabama medical center,33700 highway 43,thomasville,al,36784,,3346366221,,government - federal,YES
19,59,10005,marshall medical center south,2505 u s highway 431 north,boaz,al,35957,,2565938310,,government - hospital district or authority,YES
