,Inspection ID,DBA Name,AKA Name,License #,Facility Type,Risk,Address,City State Zip,Inspection Date,Inspection Type,Results
0,660132,__SUN_FRESH_MARKET_&_DELI__,SUN FRESH MARKET & DELI,2021825,Grocery Store,Risk Level 1 - Low,3640 N CENTRAL AVE,"CCHICAGO,IL,60634",01/24/2012,Canvass,Fail
1,1445320,MCDONALDS,MCDONALD'S,2397974x,Restaurant,Risk Level 2 - Medium,23 N WESTERN AVE,"Chicago,IL,60612",__06.18.2015__,License,Fail
2,1459365,FRANKLIN MAGNET,Franklin Fine Arts Magnet School,29081,School,Risk Level 1 - Low,225 W Evergreen ST,"Chicago,IL,60610",__05/02/2014__,Canvass,Fail
3,1770873,KENDALL COLLEGE,KENDALL COLLEGE/CULINARY SCHOOL KITCHEN CLASSROOMS,2013962,COLLEGE,Risk Level 1 - Low,900 N NORTH BRANCH ST,"Chicago,IL,60642",05/16/2016,Canvass,Fail
4,1076262,PAPA T'S ITALIANO,,1681036,Mobile Food Dispenser,Risk 3 (Low),2843 W 63RD ST,"INACTIVE,IL,60629",04/27/2012,Canvass,Out of Business
5,1300401,TIPSYCAKE,TIPSYCAKE,2107949,Bakery,Risk Level 2 - Medium,1944 N DAMEN AVE,"chicago,IL,60647",11/08/2012,Canvass Re-inspection,Pass
6,215218,GOOD_EARTH_MARKET,GOOD EARTH MARKET,2017278,Grocery Store,Risk Level 2 - Medium,6190 S ARCHER AVE,"CHCICAGO,IL,60638",02/18/2010,License,Fail
7,2071348,MARKET SELECT,MARKET SELECT,2523569,Grocery Store,Risk Level 3 - Low,912 N ASHLAND AVE,",IL,60622",07/25/2017,License,Pass
8,233751,ALISSA ICE CREAM,ALISSA ICE CREAM,2032109,Mobile Food Dispenser,Risk Level 3 - Low,12355 S KEDVALE AVE,"ALSIP,IL,60803",05/12/2010,License,Fail
9,1277643,CHICAGO_ACADEMY_FOR_THE_ARTS,Chicago Academy for the Arts,3200708,School,Risk Level 3 - Low,1010 W Chicago AVE,"Chicago,IL,60642",01/11/2013,Complaint,Fail
