,id,name,menus_appeared,times_appeared,first_appeared,last_appeared,lowest_price,highest_price
0,65644,,98,103,1905,1990,0.5,0.5
1,264903,,1,1,1964,1964,0.0,0.0
2,361158,,1,1,1938,1938,0.0,0.0
3,399522,,1,1,1917,1917,0.2,0.2
4,420546,,1,1,1918,1918,0.65,0.65
5,329018,,1,1,1940,1940,0.25,0.25
6,161514,,8,8,1955,1988,0.0,0.0
7,321858,,1,1,1972,1972,9.25,9.25
8,317622,,1,1,1949,1949,0.75,0.75
9,87553,,1,1,1901,1901,0.0,0.0
10,251774,,1,1,1959,1959,0.0,0.0
11,451690,,2,1,1914,1914,0.5,0.5
12,311757,,1,1,1946,1946,0.0,0.0
13,396047,,2,2,1917,1917,0.3,2.5
14,109996,,1,1,1907,1907,0.0,0.0
15,253651,,1,1,1987,1987,0.0,0.0
16,461512,,5,5,1914,1914,0.5,0.5
17,45137,,2,2,1898,1900,0.3,0.5
18,428742,,1,1,1915,1915,0.4,0.4
19,110739,,1,1,1890,1890,0.0,0.0
20,311980,,3,3,1937,1948,0.3,0.5
21,272290,,1,1,1961,1961,1.6,2.0
22,218219,,1,1,1973,1973,0.0,0.0
23,412495,,1,1,1917,1917,0.25,0.25
24,145777,,1,1,0,0,0.0,0.0
25,19720,,2,2,1900,1900,0.2,0.2
26,344502,,1,1,1935,1935,0.0,0.0
27,435746,,1,1,1914,1914,0.15,0.15
28,293494,,2,2,1953,1953,0.0,0.0
29,139437,,5,5,1939,1958,0.0,5.0
30,44093,,1,1,1900,1900,1.5,1.5
31,425017,,1,1,1915,1915,0.05,0.05
32,276746,,1,1,1959,1959,0.0,0.0
33,234904,,1,1,1984,1984,1.0,1.0
34,361694,,1,1,1941,1941,0.0,0.0
35,497953,,0,0,0,0,0.0,0.0
36,158772,,2,2,1984,2012,8.95,12.5
37,58304,,1,1,1900,1900,0.0,0.0
38,355311,,2,2,1933,1933,0.0,0.0
39,369653,,1,1,1933,1933,0.0,0.0
40,235215,,2,2,1929,1969,0.0,0.0
41,488107,,3,3,1913,1918,1.65,3.5
42,328172,,1,1,1940,1940,1.0,1.0
43,117529,,1,1,1907,1907,0.0,0.0
44,65393,,1,1,1900,1900,0.0,0.0
45,236950,,3,3,1958,1958,,
46,445322,,17,17,1913,1914,0.25,0.35
47,388844,,4,4,1917,1918,0.3,2.5
48,82285,,1,1,1900,1900,2.0,3.75
49,413843,,1,1,1973,1973,0.0,0.0
