,tuple_id,src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
0,1304,__myrateplan__,,--2:35-p.m.--,,4:05 p.m.,3:43 p.m.
1,1527,flytecomm,,10:40_a.m.,,2:45 p.m.,2:46 p.m.
2,143,--helloflight--,,__2:55_p.m.__,,4:49 p.m.,5:26 p.m.
3,1562,--flytecomm--,,--1:45-p.m.--,,8:27 a.m.,8:02 a.m.
4,502,flightview,,6:59-A.M.,,10:34 a.m.,10:04 a.m.
5,1477,__IFLY__,,2:30_p.m.,,7:03 p.m.,7:10 p.m.
6,1959,ALLEGIANTAIR,,__11:25_A.M.__,,2:50 p.m.,3:31 p.m.
7,1278,--myrateplan--,,4:16-P.M.,,7:35 p.m.,7:36 p.m.
8,1520,__FLYTECOMM__,,7:53_a.m.,,1:39 p.m.,1:30 p.m.
9,541,__FLIGHTSTATS__,,8:00_a.m.,,11:55 a.m.,11:58 a.m.
10,1637,mytripandmore,,6:45-a.m.,,7:45 a.m.,7:40 a.m.
11,102,--HELLOFLIGHT--,,--4:55-p.m.--,,8:05 p.m.,7:55 p.m.
12,2376,__world-flight-tracker__,,--7:10-A.M.--,,10:45 a.m.,11:12 a.m.
13,469,FLIGHTVIEW,,1:00-p.m.,,2:35 p.m.,3:30 p.m.
14,1267,myrateplan,,6:30-P.M.,,7:25 p.m.,7:25 p.m.
15,696,panynj,,--8:29-a.m.--,,9:24 a.m.,9:13 a.m.
16,994,TRAVELOCITY,,7:45_P.M.,,10:30 p.m.,10:30 p.m.
17,1323,myrateplan,,7:10-a.m.,,3:30 p.m.,3:14 p.m.
18,1694,--wunderground--,,6:45_P.M.,,9:10 p.m.,8:53 p.m.
19,2321,--flightaware--,,7:10_a.m.,,10:45 a.m.,11:12 a.m.
20,760,--flightexplorer--,,__6:45_p.m.__,,9:10 p.m.,8:53 p.m.
21,2023,ALLEGIANTAIR,,1:45_p.m.,,8:27 a.m.,8:02 a.m.
22,1612,__mytripandmore__,,7:10_A.M.,,9:35 a.m.,9:31 a.m.
23,841,--flights--,,8:40-a.m.,,10:54 a.m.,10:56 a.m.
24,158,--BOSTON--,,__3:27_P.M.__,,5:05 p.m.,5:17 p.m.
25,817,FLIGHTS,,7:45-p.m.,,10:30 p.m.,10:30 p.m.
26,1565,flytecomm,,2:55-P.M.,,4:53 p.m.,4:44 p.m.
27,736,__flightexplorer__,,__11:25_a.m.__,,5:25 p.m.,4:56 p.m.
28,210,--boston--,,1:29_p.m.,,4:17 p.m.,4:17 p.m.
29,1745,United Airlines,,--4:25-p.m.--,,12:29 a.m.,12:29 a.m.
30,1357,ORBITZ,,12:30-p.m.,,3:19 p.m.,3:21 p.m.
31,628,flightstats,,6:00-a.m.,,6:40 a.m.,6:19 a.m.
32,138,H.Of.Light,,8:35_a.m.,,10:40 a.m.,10:16 a.m.
33,113,__helloflight__,,11:55_P.M.,,5:50 a.m.,5:50 a.m.
34,1012,__travelocity__,,10:45_a.m.,,2:20 p.m.,1:40 p.m.
35,1032,travelocity,,--8:00-p.m.--,,9:45 p.m.,9:53 p.m.
36,1894,--quicktrip--,,12:00-a.m.,,1:45 p.m.,1:15 p.m.
37,1424,PHL,,8:29_a.m.,,9:24 a.m.,9:13 a.m.
38,892,--flights--,,7:15_a.m.,,11:35 a.m.,11:06 a.m.
39,1395,ORBITZ,,1:45_p.m.,,8:27 a.m.,8:02 a.m.
40,1749,United Air,,__1:45_p.m.__,,8:27 a.m.,8:02 a.m.
41,1842,FlyLouisville.com,,--9:05-a.m.--,,11:53 a.m.,12:09 p.m.
42,2047,__allegiantair__,,4:00-P.M.,,7:05 p.m.,6:36 p.m.
43,2205,GOFOX,,--7:10-A.M.--,,9:35 a.m.,9:31 a.m.
44,2364,--world-flight-tracker--,,__2:35_p.m.__,,4:05 p.m.,3:43 p.m.
45,1968,__allegiantair__,,8:15-a.m.,,10:06 a.m.,9:56 a.m.
46,1963,allegiantair,,12:30-A.M.,,5:35 a.m.,5:26 a.m.
47,2188,GOFOX,,__7:53_a.m.__,,1:39 p.m.,1:30 p.m.
48,1967,allegiantair,,9:05-a.m.,,12:35 p.m.,1:27 p.m.
49,2374,__world-flight-tracker__,,4:00_P.M.,,7:05 p.m.,6:36 p.m.
