,tuple_id,src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
0,1074,foxbusiness,,1900-03-31T08:00:00Z,1900-03-31T08:29:00Z,1900-03-31T11:55:00Z,1900-03-31T11:58:00Z
1,2266,flightaware,,1900-03-31T09:05:00Z,1900-03-31T10:10:00Z,1900-03-31t12:35:00z,1900-03-31T13:27:00Z
2,1174,usatoday,,1900-03-31T08:41:00Z,1900-03-31T08:42:00Z,1900-03-31T09:54:00Z,1900-03-31T09:43:00Z
3,721,panynj,,1900-03-31T07:25:00Z,1900-03-31T07:39:00Z,1900/03/31 11:10:00,1900-03-31T11:06:00Z
4,1345,orbitz,,1900-03-31T14:30:00Z,1900-03-31T14:48:00Z,1900-03-31T19:03:00Z,1900-03-31T19:10:00Z
5,1003,travelocity,,1900-03-31T07:00:00Z,1900-03-31T07:25:00Z,1900-03-31t09:55:00z,1900-03-31T09:45:00Z
6,1897,quicktrip,,1900-03-31T10:40:00Z,1900-03-31T11:05:00Z,31-03-1900 14:45:00,1900-03-31T14:46:00Z
7,1841,flylouisville,,1900-03-31T07:55:00Z,1900-03-31T08:04:00Z,1900-03-31 11:05 am,1900-03-31T11:01:00Z
8,1030,travelocity,,1900-03-31T07:10:00Z,1900-03-31T07:30:00Z,1900-03-31t09:35:00z,1900-03-31T09:31:00Z
9,603,flightstats,,1900-03-31T06:59:00Z,1900-03-31T07:22:00Z,1900-03-31t10:34:00z,1900-03-31T10:04:00Z
10,1712,wunderground,,1900-03-31T23:08:00Z,1900-03-31T23:08:00Z,1900-03-31t05:11:00z,1900-03-31T05:11:00Z
11,2158,gofox,,1900-03-31T06:40:00Z,1900-03-31T06:54:00Z,,1900-03-31T09:28:00Z
12,142,helloflight,,1900-03-31T11:35:00Z,1900-03-31T11:52:00Z,1900-03-31T14:25:00Z,1900-03-31T14:27:00Z
13,72,helloflight,,1900-03-31T14:30:00Z,1900-03-31T14:48:00Z,03-31-1900 19:03:00,1900-03-31T19:10:00Z
14,588,flightstats,,1900-03-31T16:55:00Z,1900-03-31T17:08:00Z,1900-03-31T20:05:00Z,1900-03-31T19:55:00Z
15,1171,usatoday,,1900-03-31T07:10:00Z,1900-03-31T07:16:00Z,1900-03-31T09:40:00Z,1900-03-31T09:32:00Z
16,125,helloflight,,1900-03-31T13:45:00Z,1900-03-31T13:32:00Z,1900-03-31T08:27:00Z,1900-03-31T08:02:00Z
17,1456,ifly,,1900-03-31T13:33:00Z,1900-03-31T13:31:00Z,1900-03-31 16:31:00,1900-03-31T16:23:00Z
18,1354,orbitz,,1900-03-31T10:15:00Z,1900-03-31T10:18:00Z,1900-03-31T12:10:00Z,1900-03-31T11:56:00Z
19,1978,allegiantair,,1900-03-31T11:05:00Z,1900-03-31T11:30:00Z,1900-03-31t16:57:00z,1900-03-31T17:05:00Z
20,1629,mytripandmore,,1900-03-31T07:35:00Z,1900-03-31T07:27:00Z,,1900-03-31T08:45:00Z
21,1014,travelocity,,1900-03-31T10:15:00Z,1900-03-31T10:18:00Z,1900-03-31t12:10:00z,1900-03-31T11:56:00Z
22,1710,wunderground,,1900-03-31T08:35:00Z,1900-03-31T08:51:00Z,1900-03-31T11:50:00Z,1900-03-31T11:44:00Z
23,1617,mytripandmore,,1900-03-31T18:45:00Z,1900-03-31T18:55:00Z,1900-03-31t21:10:00z,1900-03-31T20:53:00Z
24,1623,mytripandmore,,1900-03-31T14:30:00Z,1900-03-31T14:26:00Z,1900-03-31t18:15:00z,1900-03-31T17:42:00Z
25,2055,businesstravellogue,,1900-03-31T08:41:00Z,1900-03-31T08:42:00Z,1900-03-31T09:54:00Z,1900-03-31T09:43:00Z
26,1865,quicktrip,,1900-03-31T11:45:00Z,1900-03-31T12:13:00Z,1900-03-31t14:00:00z,1900-03-31T14:10:00Z
27,465,flightview,,1900-03-31T11:05:00Z,1900-03-31T11:30:00Z,1900-03-31t16:57:00z,1900-03-31T17:05:00Z
28,654,panynj,,1900-03-31T11:50:00Z,1900-03-31T12:12:00Z,1900-03-31T15:50:00Z,1900-03-31T16:09:00Z
29,1048,travelocity,,1900-03-31T11:15:00Z,1900-03-31T11:15:00Z,1900-03-31t13:40:00z,1900-03-31T14:00:00Z
30,464,flightview,,1900-03-31T06:00:00Z,1900-03-31T06:08:00Z,1900-03-31T09:20:00Z,1900-03-31T09:05:00Z
31,55,helloflight,,1900-03-31T08:41:00Z,1900-03-31T08:42:00Z,,1900-03-31T09:43:00Z
32,1986,allegiantair,,1900-03-31T14:30:00Z,1900-03-31T14:26:00Z,1900-03-31t18:15:00z,1900-03-31T17:42:00Z
33,1265,myrateplan,,1900-03-31T15:35:00Z,1900-03-31T15:36:00Z,1900-03-31 04:00 PM,1900-03-31T15:33:00Z
34,1063,travelocity,,1900-03-31T14:55:00Z,1900-03-31T15:31:00Z,1900-03-31T16:49:00Z,1900-03-31T17:26:00Z
35,66,helloflight,,1900-03-31T09:45:00Z,1900-03-31T10:19:00Z,1900-03-31T13:16:00Z,1900-03-31T13:19:00Z
36,235,boston,,1900-03-31T13:05:00Z,1900-03-31T13:19:00Z,1900-03-31t14:35:00z,1900-03-31T15:13:00Z
37,478,flightview,,1900-03-31T12:57:00Z,1900-03-31T13:32:00Z,1900-03-31t17:15:00z,1900-03-31T17:34:00Z
38,1766,flylouisville,,1900-03-31T15:27:00Z,1900-03-31T15:27:00Z,1900-03-31t17:05:00z,1900-03-31T17:17:00Z
39,1461,ifly,,1900-03-31T07:30:00Z,1900-03-31T08:04:00Z,1900-03-31T08:00:00Z,1900-03-31T08:06:00Z
40,2376,world-flight-tracker,,1900-03-31T07:10:00Z,1900-03-31T07:39:00Z,31-03-1900 10:45:00,1900-03-31T11:12:00Z
41,442,flightview,,1900-03-31T08:41:00Z,1900-03-31T08:42:00Z,,1900-03-31T09:43:00Z
42,1558,flytecomm,,1900-03-31T14:53:00Z,1900-03-31T15:01:00Z,"mar 31, 1900 16:48",1900-03-31T16:59:00Z
43,1504,flytecomm,,1900-03-31T09:05:00Z,1900-03-31T10:10:00Z,1900-03-31T12:35:00Z,1900-03-31T13:27:00Z
44,2145,businesstravellogue,,1900-03-31T10:40:00Z,1900-03-31T10:54:00Z,1900-03-31t12:55:00z,1900-03-31T12:50:00Z
45,665,panynj,,1900-03-31T14:30:00Z,1900-03-31T14:26:00Z,,1900-03-31T17:42:00Z
46,797,mia,,1900-03-31T07:25:00Z,1900-03-31T07:39:00Z,03/31/1900 11:10:00,1900-03-31T11:06:00Z
47,937,flightarrival,,1900-03-31T20:00:00Z,1900-03-31T20:23:00Z,1900-03-31T21:45:00Z,1900-03-31T21:53:00Z
48,87,helloflight,,1900-03-31T00:00:00Z,1900-03-31T03:11:00Z,1900-03-31T13:45:00Z,1900-03-31T13:15:00Z
