,tuple_id,src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
0,1482,sfo,,,1900-03-31t08:29:00z,1900-03-31T11:55:00Z,1900-03-31T11:58:00Z
1,1337,orbitz,,,1900-03-31T16:00:00Z,1900-03-31T18:46:00Z,1900-03-31T18:28:00Z
2,1003,travelocity,,,1900-03-31t07:25:00z,1900-03-31T09:55:00Z,1900-03-31T09:45:00Z
3,803,dfw,,1900-03-31T16:15:00Z,1900-03-31T16:29:00Z,1900-03-31T19:55:00Z,1900-03-31T19:39:00Z
4,1204,usatoday,,1900-03-31T07:35:00Z,1900-03-31t07:27:00z,1900-03-31T09:43:00Z,1900-03-31T08:45:00Z
5,27,aa,,1900-03-31T07:10:00Z,1900-03-31 07:30 AM,1900-03-31T09:35:00Z,1900-03-31T09:31:00Z
6,978,flightwise,,,1900-03-31t13:19:00z,1900-03-31T14:35:00Z,1900-03-31T15:13:00Z
7,946,flightarrival,,,,1900-03-31T18:15:00Z,1900-03-31T17:42:00Z
8,1339,orbitz,,,1900-03-31T10:19:00Z,1900-03-31T13:16:00Z,1900-03-31T13:19:00Z
9,359,airtravelcenter,,,1900-03-31T14:48:00Z,1900-03-31T19:03:00Z,1900-03-31T19:10:00Z
10,1885,quicktrip,,,,1900-03-31T10:20:00Z,1900-03-31T10:27:00Z
11,1468,ifly,,,1900-03-31t14:55:00z,1900-03-31T17:00:00Z,1900-03-31T16:47:00Z
12,1959,allegiantair,,,1900-03-31t11:32:00z,1900-03-31T14:50:00Z,1900-03-31T15:31:00Z
13,3,aa,,1900-03-31T18:30:00Z,1900-03-31T18:30:00Z,1900-03-31T19:25:00Z,1900-03-31T19:25:00Z
14,205,boston,,,1900-03-31T10:20:00Z,1900-03-31T18:44:00Z,1900-03-31T18:34:00Z
15,35,aa,,1900-03-31T06:59:00Z,1900-03-31T07:22:00Z,1900-03-31T10:34:00Z,1900-03-31T10:04:00Z
16,758,flightexplorer,,,1900-03-31t15:36:00z,1900-03-31T16:00:00Z,1900-03-31T15:33:00Z
17,675,panynj,,1900-03-31T19:15:00Z,1900-03-31T19:15:00Z,1900-03-31T00:21:00Z,1900-03-31T00:21:00Z
18,1133,foxbusiness,,1900-03-31T21:00:00Z,1900-03-31 21:00:00,1900-03-31T00:15:00Z,1900-03-31T00:15:00Z
19,1937,quicktrip,,1900-03-31T07:15:00Z,"Mar 31, 1900 07:22",1900-03-31T11:35:00Z,1900-03-31T11:06:00Z
20,111,helloflight,,,1900-03-31T12:41:00Z,1900-03-31T14:45:00Z,1900-03-31T14:50:00Z
21,271,weather,,1900-03-31T06:00:00Z,1900-03-31T06:08:00Z,1900-03-31T09:20:00Z,1900-03-31T09:05:00Z
22,1945,quicktrip,,1900-03-31T14:55:00Z,1900-03-31T15:31:00Z,1900-03-31T16:49:00Z,1900-03-31T17:26:00Z
23,1647,ord,,1900-03-31T07:30:00Z,1900-03-31t08:04:00z,1900-03-31T08:00:00Z,1900-03-31T08:06:00Z
24,180,boston,,,1900-03-31T08:40:00Z,1900-03-31T10:54:00Z,1900-03-31T10:56:00Z
25,1660,ord,,1900-03-31T15:35:00Z,,1900-03-31T16:00:00Z,1900-03-31T15:33:00Z
26,1193,usatoday,,1900-03-31T19:15:00Z,1900-03-31t19:15:00z,1900-03-31T00:21:00Z,1900-03-31T00:21:00Z
27,1125,foxbusiness,,1900-03-31T10:25:00Z,,1900-03-31T18:44:00Z,1900-03-31T18:34:00Z
28,1075,foxbusiness,,,1900/03/31 08:42:00,1900-03-31T09:54:00Z,1900-03-31T09:43:00Z
29,2285,flightaware,,1900-03-31T15:35:00Z,1900-03-31T15:36:00Z,1900-03-31T16:00:00Z,1900-03-31T15:33:00Z
30,979,flightwise,,,1900.03.31 20:25,1900-03-31T23:50:00Z,1900-03-31T23:50:00Z
31,523,flightview,,1900-03-31T08:35:00Z,1900-03-31t08:56:00z,1900-03-31T10:40:00Z,1900-03-31T10:16:00Z
32,763,flightexplorer,,,,1900-03-31T07:30:00Z,1900-03-31T07:51:00Z
33,2201,gofox,,,,1900-03-31T00:21:00Z,1900-03-31T00:21:00Z
34,796,mia,,1900-03-31T06:00:00Z,1900-03-31t06:08:00z,1900-03-31T09:20:00Z,1900-03-31T09:05:00Z
35,415,airtravelcenter,,,1900-03-31T14:55:00Z,1900-03-31T16:53:00Z,1900-03-31T16:44:00Z
36,342,airtravelcenter,,,1900-03-31T08:42:00Z,1900-03-31T09:54:00Z,1900-03-31T09:43:00Z
37,2305,flightaware,,,1900-03-31T13:30:00Z,1900-03-31T15:50:00Z,1900-03-31T15:50:00Z
38,319,weather,,1900-03-31T14:55:00Z,1900-03-31t15:27:00z,1900-03-31T17:55:00Z,1900-03-31T17:43:00Z
39,1309,myrateplan,,,1900-03-31T08:52:00Z,1900-03-31T11:53:00Z,1900-03-31T12:09:00Z
40,2043,allegiantair,,1900-03-31T14:55:00Z,1900-03-31t15:31:00z,1900-03-31T16:49:00Z,1900-03-31T17:26:00Z
41,201,boston,,,1900-03-31t17:08:00z,1900-03-31T20:05:00Z,1900-03-31T19:55:00Z
42,1344,orbitz,,1900-03-31T10:45:00Z,1900-03-31t10:55:00z,1900-03-31T14:20:00Z,1900-03-31T13:40:00Z
43,1364,orbitz,,1900-03-31T12:57:00Z,1900.03.31 13:32,1900-03-31T17:15:00Z,1900-03-31T17:34:00Z
44,2313,flightaware,,,1900-03-31t13:19:00z,1900-03-31T14:35:00Z,1900-03-31T15:13:00Z
45,1634,mytripandmore,,,1900-03-31T11:40:00Z,1900-03-31T17:25:00Z,1900-03-31T16:56:00Z
46,1890,quicktrip,,1900-03-31T13:00:00Z,1900-03-31T14:04:00Z,1900-03-31T14:35:00Z,1900-03-31T15:30:00Z
47,1276,myrateplan,,,1900-03-31t07:39:00z,1900-03-31T11:10:00Z,1900-03-31T11:06:00Z
48,641,panynj,,1900-03-31T06:00:00Z,"Mar 31, 1900 05:56",1900-03-31T07:23:00Z,1900-03-31T07:17:00Z
49,1326,orbitz,,1900-03-31T06:40:00Z,1900-03-31T06:54:00Z,1900-03-31T09:25:00Z,1900-03-31T09:28:00Z
