,id,name,menus_appeared,times_appeared,first_appeared,last_appeared,lowest_price,highest_price
0,351394,coffee ice cream caramel sauce,4,4,1933,1933,0.0,0.0
1,437737,his eye begets occasion for his wit,1,1,1914,1914,,
2,463188,chicken   fricassee with boiled rice,1,1,0,0,0.0,0.0
3,13018,toast au lait,4,4,1900,1906,0.2,0.25
4,329501,broiled fresh pompano filet in lemon butter,1,1,1940,1940,1.15,1.15
5,458876,ch dillon n johnston,1,1,0,0,0.0,0.0
6,428874,sweetbread czarina,6,6,1912,1915,0.75,0.75
7,264903,salade monegasque,1,1,1964,1964,0.0,0.0
8,407602,roast spring lamb with mint sauce ready,1,1,1917,1917,0.9,0.9
9,100866,veal cutlet broiled fried or breaded,1,1,1900,1900,0.0,0.0
10,311611,coffee sundae,3,3,1939,1948,0.25,0.3
11,84768,johannisberg clauss,2,2,1900,1900,1.6,3.0
12,493662,madre,4,4,1880,1928,0.0,0.0
13,452151,taverne rose pink brut,1,1,0,0,0.0,0.0
14,111324,individual wedding cake,1,1,1907,1907,0.0,0.0
15,160969,schildkrotensuppe lacroix,1,1,0,0,0.0,0.0
16,160729,konigsberger klops with capers red beetroot potatoes,1,1,1965,1965,0.0,0.0
17,282334,beef pepper steak  served with vegetable salad roll and choice of potato or rice,1,1,1988,1988,3.75,3.75
18,486064,salad tomatoes cucumbers and lettuce,1,1,1913,1913,0.15,0.15
19,488107,sparkling burgundy wine,3,3,1913,1918,1.65,3.5
20,21522,mexican tamales,2,2,1901,1901,0.25,0.25
21,346186,eisbein mit erbsenbrei und sauerkohl,1,1,1935,1935,0.0,0.0
22,479488,souther colada  southern comfort ananassaft kokosnucreme,1,1,0,0,0.0,0.0
23,35623,butter served free with orders amounting to c,1,1,1901,1901,0.0,0.0
24,196860,hollandaise salad,1,1,1910,1910,0.0,0.0
25,116691,omelette with sausage,1,1,1901,1901,0.0,0.0
26,434561,scotch king william iv,2,2,1914,1914,0.2,0.2
27,498937,fried ham and one fried egg,2,2,1913,1913,,
28,222074,chicken saute chasseur white wine sauce parslty potato and green peas,1,1,1966,1966,2.5,2.5
29,395720,dinner ready,1,1,1917,1917,,
30,22632,oyster stew plain,8,8,1900,1945,0.2,20.0
31,56692,roast tame duck  jelly,2,2,1900,1900,0.0,0.0
32,124451,new beets fines herbes,1,1,1901,1901,0.0,0.0
33,337707,hot cart service,1,1,1937,1937,0.0,0.0
34,401018,cold lobster mayonnaise sauce half,1,1,1917,1917,0.8,0.8
35,492412,filet mignon with mushrooms,1,1,1913,1913,,
36,484160,omelette kniginart,1,1,0,0,0.0,0.0
37,185351,banana cream pie,25,28,1939,1989,0.15,2.75
38,425017,hot dog,1,1,1915,1915,0.05,0.05
39,311757,fried half spring chicken country gravy,1,1,1946,1946,0.0,0.0
40,275445,claret orangeade,5,5,1944,1961,0.35,0.95
41,53274,eischaumnocken,2,2,1901,1901,0.0,0.0
42,367522,sea food a la miramar,1,1,1933,1933,0.0,0.0
43,453202,creme du nord,1,1,0,0,0.0,0.0
44,497953,veal cutlet breaded tomato,0,0,0,0,0.0,0.0
45,367188,chicken vol au vent with fresh green beans straw potatoes and a choice of salad or dessert coffee or tea,1,1,1933,1933,0.0,0.0
46,158616,saumon grille beurre maitre dhotel,1,1,0,0,0.0,0.0
47,383035,wehlener rosenberg   bottle bottle,1,1,1916,1916,0.8,1.5
48,271938,ziti with calabrese sauce,1,1,1961,1961,0.0,0.0
49,391112,london broil on toast tomato sauce,1,1,1918,1918,,
