,tuple_id,src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
0,1439,CO,CO1090BOS-IAH,1900-03-31T09:45:00Z,1900-03-31T10:19:00Z,,
1,57,helloflight,UA2830MCO-CLT,1900-03-31T15:27:00Z,1900-03-31T15:27:00Z,,
2,1274,myrateplan,AA643MIA-ORD,1900-03-31T07:10:00Z,1900-03-31T07:30:00Z,,
3,1781,flylouisville,CO1561PHX-IAH,1900-03-31T08:05:00Z,1900-03-31T08:00:00Z,,
4,226,boston,UA-2708-EWR-CLT,1900-03-31T14:55:00Z,1900-03-31T14:55:00Z,,
5,375,airtravelcenter,CO63EWR-IAH,1900-03-31T17:25:00Z,1900-03-31T17:22:00Z,,
6,228,boston,UA1500IAH-GUA,1900-03-31T08:55:00Z,1900-03-31T09:16:00Z,,
7,1219,usatoday,AA1640MIA-MCO,1900-03-31T18:30:00Z,1900-03-31T18:30:00Z,,
8,48,aa,AA-222-LAX-BOS,1900-03-31T07:10:00Z,1900-03-31T07:31:00Z,,
9,816,flights,UA3925IAD-ORF,1900-03-31T08:41:00Z,1900-03-31T08:42:00Z,,
10,1736,ua,UA-854-SFO-IAH,1900-03-31T07:53:00Z,1900-03-31T07:49:00Z,,
11,2124,businesstravellogue,UA2704DTW-PHX,1900-03-31T11:15:00Z,1900-03-31T11:15:00Z,,
12,1174,usatoday,UA3925IAD-ORF,1900-03-31T08:41:00Z,1900-03-31T08:42:00Z,,
13,1132,foxbusiness,UA233LAX-JFK,1900-03-31T16:25:00Z,1900-03-31T16:25:00Z,,
14,1777,flylouisville,AA-3468-CVG-MIA,1900-03-31T07:00:00Z,1900-03-31T07:25:00Z,,
15,2246,gofox,AA271MIA-LAX,1900-03-31T11:35:00Z,1900-03-31T11:52:00Z,,
16,1883,quicktrip,AA466IAH-MIA,1900-03-31T06:00:00Z,1900-03-31T06:08:00Z,,
17,1877,quicktrip,AA-484-DFW-MIA,1900-03-31T16:15:00Z,1900-03-31T16:29:00Z,,
18,2126,businesstravellogue,UA-2708-EWR-CLT,1900-03-31T14:55:00Z,1900-03-31T14:55:00Z,,
19,1766,flylouisville,UA2830MCO-CLT,1900-03-31T15:27:00Z,1900-03-31T15:27:00Z,,
20,1020,travelocity,AA2525DFW-MIA,1900-03-31T07:25:00Z,1900-03-31T07:39:00Z,,
21,2354,world-flight-tracker,AA1221MCO-ORD,1900-03-31T20:00:00Z,1900-03-31T20:23:00Z,,
22,525,flightview,AA-3979-CVG-ORD,1900-03-31T07:30:00Z,1900-03-31T08:04:00Z,,
23,742,flightexplorer,AA-3468-CVG-MIA,1900-03-31T07:00:00Z,1900-03-31T07:25:00Z,,
24,806,mco,AA1640MIA-MCO,1900-03-31T18:30:00Z,1900-03-31T18:30:00Z,,
25,225,boston,AA3063SLC-LAX,1900-03-31T20:20:00Z,1900-03-31T20:39:00Z,,
26,1833,flylouisville,AA3063SLC-LAX,1900-03-31T20:20:00Z,1900-03-31T20:39:00Z,,
27,46,aa,AA1544SAN-ORD,1900-03-31T11:25:00Z,1900-03-31T11:40:00Z,,
28,88,helloflight,CO63EWR-IAH,1900-03-31T17:25:00Z,1900-03-31T17:22:00Z,,
29,2190,gofox,AA4344ORD-DTW,1900-03-31T11:45:00Z,1900-03-31T12:13:00Z,,
30,245,boston,AA-4198-ORD-CLE,1900-03-31T10:40:00Z,1900-03-31T10:54:00Z,,
31,319,weather,AA-1917-JFK-MCO,1900-03-31T14:55:00Z,1900-03-31T15:27:00Z,,
32,239,boston,AA1544SAN-ORD,1900-03-31T11:25:00Z,1900-03-31T11:40:00Z,,
33,1221,usatoday,AA3786IAH-ORD,1900-03-31T16:00:00Z,1900-03-31T16:12:00Z,,
34,1448,ifly,CO1090BOS-IAH,1900-03-31T09:45:00Z,1900-03-31T10:19:00Z,,
35,2107,businesstravellogue,AA-400-DFW-JFK,1900-03-31T10:40:00Z,1900-03-31T11:01:00Z,,
36,1519,flytecomm,AA-1279-DFW-PHX,1900-03-31T13:00:00Z,1900-03-31T14:04:00Z,,
37,1473,ifly,AA-415-BOS-ORD,1900-03-31T08:35:00Z,1900-03-31T08:56:00Z,,
38,2266,flightaware,AA616DFW-DTW,1900-03-31T09:05:00Z,1900-03-31T10:10:00Z,,
39,784,flightexplorer,UA233LAX-JFK,1900-03-31T16:25:00Z,1900-03-31T16:25:00Z,,
40,1706,wunderground,UA233LAX-JFK,1900-03-31T16:25:00Z,1900-03-31T16:25:00Z,,
41,2002,allegiantair,UA2906PHL-MCO,1900-03-31T15:50:00Z,1900-03-31T16:28:00Z,,
42,252,weather,AA518MIA-JFK,1900-03-31T06:40:00Z,1900-03-31T06:54:00Z,,
43,1262,myrateplan,CO47IAH-LAX,1900-03-31T19:10:00Z,1900-03-31T20:25:00Z,,
44,1409,orbitz,AA085JFK-SFO,1900-03-31T15:05:00Z,1900-03-31T15:36:00Z,,
45,2242,gofox,AA085JFK-SFO,1900-03-31T15:05:00Z,1900-03-31T15:36:00Z,,
46,1749,ua,UA858PVG-SFO,1900-03-31T13:45:00Z,1900-03-31T13:32:00Z,,
47,1444,CO,CO63EWR-IAH,1900-03-31T17:25:00Z,1900-03-31T17:22:00Z,,
48,2293,flightaware,AA643MIA-ORD,1900-03-31T07:10:00Z,1900-03-31T07:30:00Z,,
49,356,airtravelcenter,AA-3468-CVG-MIA,1900-03-31T07:00:00Z,1900-03-31T07:25:00Z,,
