,LoanAmount,City,State,Zip,NAICSCode,BusinessType,RaceEthnicity,Gender,Veteran,JobsReported,DateApproved,Lender,CD
0,4300.0,HONOLULU,HI,96821,541921.0,Sole Proprietorship,Unknown,,Unanswered,0.0,2020-04-30T00:00:00Z,CENTRAL PACIFIC BANK,HI-01
1,5000.0,AIEA,HI,96701,722511.0,Subchapter S Corporation,Unanswered,Unanswered,Unanswered,1.0,2020-04-10T00:00:00Z,CENTRAL PACIFIC BANK,HI-01
2,6400.0,KEAAU,HI,96749,236115.0,Corporation,Unanswered,Male Owned,Non-Veteran,1.0,2020-04-08T00:00:00Z,CENTRAL PACIFIC BANK,HI-02
3,30000.0,HONOLULU,HI,96817,451140.0,Corporation,Unknown,,Unanswered,3.0,2020-04-10T00:00:00Z,CENTRAL PACIFIC BANK,HI-01
4,4122.0,KAPOLEI,HI,96707,523930.0,Subchapter S Corporation,Unanswered,Unanswered,Unanswered,3.0,2020-05-19T00:00:00Z,FIRST HAWAIIAN BANK,HI-02
5,23615.0,HAIKU,HI,96708,236115.0,Limited  Liability Company(LLC),Unanswered,Unanswered,Unanswered,3.0,2020-04-27T00:00:00Z,BANK OF HAWAII,HI-02
6,11631.0,Honolulu,HI,96814,337122.0,Limited  Liability Company(LLC),Unanswered,Unanswered,Unanswered,0.0,2020-04-30T00:00:00Z,CENTRAL PACIFIC BANK,HI-01
7,7500.0,HONOLULU,HI,96825,446130.0,Independent Contractors,Unknown,,Unanswered,12.0,2020-04-10T00:00:00Z,CENTRAL PACIFIC BANK,HI-01
8,32500.0,WAIALUA,HI,96791,314999.0,Corporation,Unanswered,Unanswered,Unanswered,,2020-04-12T00:00:00Z,BANK OF HAWAII,HI-02
9,20000.0,HONOLULU,HI,96815,237990.0,Self-Employed Individuals,Unknown,,Unanswered,1.0,2020-05-08T00:00:00Z,"AMERICAN SAVINGS BANK, FSB(FIRST STATE BANK)",HI-01
10,20000.0,Honolulu,HI,96816,812990.0,Subchapter S Corporation,Unanswered,Unanswered,Unanswered,,2020-05-20T00:00:00Z,CELTIC BANK CORPORATION,HI-01
11,3300.0,HONOLULU,HI,96813,561720.0,Limited  Liability Company(LLC),Unknown,,Unanswered,1.0,2020-05-14T00:00:00Z,"AMERICAN SAVINGS BANK, FSB(FIRST STATE BANK)",HI-01
12,15700.0,CAPTAIN COOK,HI,96704,238350.0,Subchapter S Corporation,Unknown,Unanswered,Unanswered,3.0,2020-04-11T00:00:00Z,"AMERICAN SAVINGS BANK, FSB(FIRST STATE BANK)",HI-02
13,15636.0,Kealakekua,HI,96750,112130.0,Subchapter S Corporation,Unanswered,Unanswered,Unanswered,4.0,2020-04-30T00:00:00Z,FIRST HAWAIIAN BANK,HI-02
14,5150.0,Kapolei,HI,96707,812990.0,Independent Contractors,Unanswered,Unanswered,Unanswered,,2020-06-22T00:00:00Z,CELTIC BANK CORPORATION,HI-02
15,44000.0,KAPOLEI,HI,96707,813410.0,Non-Profit Organization,Unanswered,Female Owned,Unanswered,8.0,2020-04-09T00:00:00Z,HAWAIIUSA FCU,HI-02
16,73600.0,KAPOLEI,HI,96707,722513.0,Limited  Liability Company(LLC),Unanswered,Unanswered,Unanswered,24.0,2020-05-01T00:00:00Z,FIRST HAWAIIAN BANK,HI-02
17,27400.0,KILAUEA,HI,96754,453220.0,Sole Proprietorship,Unanswered,Unanswered,Unanswered,3.0,2020-04-05T00:00:00Z,CENTRAL PACIFIC BANK,HI-02
18,40000.0,HONOLULU,HI,96826,722513.0,Corporation,Asian,Male Owned;,Non-Veteran,9.0,2020-04-11T00:00:00Z,"AMERICAN SAVINGS BANK, FSB",HI-01
19,96100.0,Honolulu,HI,96816,811121.0,Corporation,Asian,Male Owned,Non-Veteran,10.0,2020-04-15T00:00:00Z,HAWAII NATIONAL BANK.,HI-01
