,Inspection ID,DBA Name,AKA Name,License #,Facility Type,Risk,Address,City State Zip,Inspection Date,Inspection Type,Results
0,1734950,,Carson (Old),22601,School,,5516 S Maplewood (2532W) AVE,"chicago,IL,60629",03/29/2016,Canvass,PASS
1,1138328,,Manierre,24311,School,,1420 N Hudson (432W),"CHESTNUT STREET,IL,60610",06/08/2012,Canvass,PASS
2,1931384,,KENDALL COLLEGE/CULINARY SCHOOL KITCHEN CLASSROOMS,2013962,COLLEGE,,900 N NORTH BRANCH ST,"Chicago,IL,60642",05/23/2016,Canvass Re-inspection,PASS
3,419250,,OSCO DRUG #3632,2037183,Liquor,,3630 N SOUTHPORT AVE,",IL,",10/06/2010,License Inspection,FAIL
4,63277,,SUN FOOD MART,2009479,Grocery Store,,3601 W CERMAK RD,",IL,",02/24/2010,Short Form Complaint Inspection,PASS
5,577789,,Carson (New),70217,School,,2550 W 56th (5600S) ST,"chicago,IL,60629",02/02/2012,Canvass,FAIL
6,2009847,,RESIDENCE INN,2398426,Restaurant,,11 S LA SALLE ST,"Chicago,IL,60603",04/05/2017,Canvass,PASS
7,1978218,,KENDALL COLLEGE/CULINARY SCHOOL KITCHEN CLASSROOMS,2013962,COLLEGE,,900 N NORTH BRANCH ST,"Chicago,IL,60642",12/15/2016,Canvass,PASS
8,2059479,,Carson (New),70217,School,,2550 W 56th (5600S) ST,"chicago,IL,60629",06/02/2017,Canvass Re-inspection,PASS
9,1981871,,EBERHART ELEMENTARY SCHOOL,23041,School,,3400 W 65th PL,"chicago,IL,60629",01/23/2017,Canvass,PASS
