,tuple_id,src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
0,1015,travelocity,AA-3979-CVG-ORD,7:30_a.m.,8:04_A.M.,8:00 a.m.,8:06 a.m.
1,843,flights,AA-1279-DFW-PHX,__1:00_p.m.__,--2:04-p.m.--,2:35 p.m.,3:30 p.m.
2,1197,usatoday,CO-16-LAX-EWR,10:25-a.m.,--10:20-A.M.--,6:44 p.m.,6:34 p.m.
3,1668,wunderground,UA-2726-FLL-PHL,--4:00-p.m.--,__4:00_p.m.__,6:46 p.m.,6:28 p.m.
4,15,aa,AA-1279-DFW-PHX,1:00-p.m.,2:04-P.M.,2:35 p.m.,3:30 p.m.
5,2319,flightaware,CO-45-EWR-MIA,__4:00_p.m.__,__3:58_p.m.__,7:05 p.m.,6:36 p.m.
6,1587,flytecomm,AA-222-LAX-BOS,7:10-a.m.,7:31_A.M.,3:30 p.m.,3:14 p.m.
7,686,panynj,AA-400-DFW-JFK,__10:40_A.M.__,11:01_A.M.,2:59 p.m.,3:04 p.m.
8,1512,flytecomm,AA-446-DFW-PHL,11:50-a.m.,--12:12-P.M.--,3:50 p.m.,4:09 p.m.
9,691,panynj,UA-233-LAX-JFK,__4:25_P.M.__,4:25_p.m.,12:29 a.m.,12:29 a.m.
10,1690,wunderground,AA-2050-ORD-MIA,--10:40-a.m.--,11:05_a.m.,2:45 p.m.,2:46 p.m.
11,203,boston,UA-938-DEN-ORD,--4:16-P.M.--,__4:15_p.m.__,7:35 p.m.,7:36 p.m.
12,1789,flylouisville,AA-1664-MIA-ATL,--10:15-a.m.--,10:18-a.m.,12:10 p.m.,11:56 a.m.
13,1528,flytecomm,UA-248-PHX-ORD,12:57_p.m.,1:32_p.m.,5:15 p.m.,5:34 p.m.
14,536,flightview,AA-59-JFK-SFO,__7:10_a.m.__,--7:39-A.M.--,10:45 a.m.,11:12 a.m.
15,708,panynj,AA-3804-PHL-ORD,2:35_p.m.,__2:44_p.m.__,4:05 p.m.,3:43 p.m.
16,680,panynj,AA-1007-MIA-PHX,4:55-p.m.,--5:08-P.M.--,8:05 p.m.,7:55 p.m.
17,2149,businesstravellogue,AA-59-JFK-SFO,7:10_a.m.,--7:39-a.m.--,10:45 a.m.,11:12 a.m.
18,1039,travelocity,AA-2312-DFW-DTW,8:25-P.M.,__8:25_P.M.__,11:50 p.m.,11:50 p.m.
19,1877,quicktrip,AA-484-DFW-MIA,4:15-p.m.,4:29-p.m.,7:55 p.m.,7:39 p.m.
20,2071,businesstravellogue,AA-1886-BOS-MIA,10:45-a.m.,__10:55_a.m.__,2:20 p.m.,1:40 p.m.
21,557,flightstats,AA-616-DFW-DTW,__9:05_a.m.__,__10:10_a.m.__,12:35 p.m.,1:27 p.m.
22,2368,world-flight-tracker,AA-789-ORD-DEN,1:05_p.m.,1:19_P.M.,2:35 p.m.,3:13 p.m.
23,186,boston,UA-257-JFK-SFO,2:30-P.M.,__2:26_P.M.__,6:15 p.m.,5:42 p.m.
24,325,weather,AA-789-ORD-DEN,--1:05-P.M.--,--1:19-p.m.--,2:35 p.m.,3:13 p.m.
25,1914,quicktrip,CO-16-LAX-EWR,10:25-a.m.,--10:20-a.m.--,6:44 p.m.,6:34 p.m.
26,929,flightarrival,AA-271-MIA-LAX,11:35-a.m.,--11:52-a.m.--,2:25 p.m.,2:27 p.m.
27,666,panynj,UA-2945-PHL-CLT,--12:00-a.m.--,3:11_a.m.,1:45 p.m.,1:15 p.m.
28,1943,quicktrip,AA-3786-IAH-ORD,--4:00-p.m.--,4:12_p.m.,6:40 p.m.,6:15 p.m.
29,1380,orbitz,AA-400-DFW-JFK,10:40-a.m.,11:01_a.m.,2:59 p.m.,3:04 p.m.
30,644,panynj,CO-52-IAH-LAX,7:35_a.m.,7:29-A.M.,9:21 a.m.,9:14 a.m.
31,989,flightwise,AA-85-JFK-SFO,3:05-P.M.,__3:36_p.m.__,6:30 p.m.,6:43 p.m.
32,2262,flightaware,UA-2726-FLL-PHL,__4:00_p.m.__,__4:00_p.m.__,6:46 p.m.,6:28 p.m.
33,1572,flytecomm,AA-2957-DFW-CVG,--7:55-a.m.--,8:04-A.M.,11:05 a.m.,11:01 a.m.
34,249,boston,AA-59-JFK-SFO,__7:10_A.M.__,7:39_a.m.,10:45 a.m.,11:12 a.m.
35,1496,flytecomm,AA-1544-SAN-ORD,--11:25-a.m.--,11:40-a.m.,5:25 p.m.,4:56 p.m.
36,633,panynj,UA-397-JFK-SFO,8:00_a.m.,8:29-a.m.,11:55 a.m.,11:58 a.m.
37,1862,quicktrip,UA-397-JFK-SFO,__8:00_a.m.__,8:29-a.m.,11:55 a.m.,11:58 a.m.
38,1643,ord,AA-1221-MCO-ORD,8:00-p.m.,8:23-p.m.,9:45 p.m.,9:53 p.m.
39,623,flightstats,AA-222-LAX-BOS,7:10-A.M.,7:31-a.m.,3:30 p.m.,3:14 p.m.
40,1482,sfo,UA-397-JFK-SFO,8:00-a.m.,__8:29_A.M.__,11:55 a.m.,11:58 a.m.
41,1883,quicktrip,AA-466-IAH-MIA,--6:00-a.m.--,--6:08-A.M.--,9:20 a.m.,9:05 a.m.
42,2287,flightaware,AA-1640-MIA-MCO,6:30_p.m.,__6:30_P.M.__,7:25 p.m.,7:25 p.m.
43,2032,allegiantair,AA-4277-CVG-JFK,12:10-P.M.,12:10_p.m.,2:15 p.m.,1:43 p.m.
44,1430,CO,CO-89-IAH-EWR,--6:00-a.m.--,--6:02-A.M.--,10:20 a.m.,10:27 a.m.
45,1729,ua,UA-3925-IAD-ORF,8:41-a.m.,__8:42_a.m.__,9:54 a.m.,9:43 a.m.
46,1871,quicktrip,CO-1614-LAX-IAH,12:30_A.M.,12:41_a.m.,5:35 a.m.,5:26 a.m.
47,2289,flightaware,AA-3-JFK-LAX,12:00-p.m.,__12:11_p.m.__,3:15 p.m.,3:16 p.m.
48,655,panynj,CO-1023-IAH-DEN,--11:40-a.m.--,11:56-a.m.,1:17 p.m.,1:14 p.m.
49,2237,gofox,AA-4277-CVG-JFK,12:10-P.M.,12:10-p.m.,2:15 p.m.,1:43 p.m.
