,id,name,menus_appeared,times_appeared,first_appeared,last_appeared,lowest_price,highest_price
0,142807,__escalopine_of_veal_au_marsala__,2,2,1955,1961,0.0,0.0
1,282334,"beef_pepper_steak_served_with_vegetable,_salad,_roll,_and_choice_of_potato_or_rice",1,1,1988,1988,3.75,3.75
2,53274,EISCHAUM-NOCKEN,2,2,1901,1901,0.0,0.0
3,223420,--corned-beefon-russian-rye-bread--,1,1,1965,1965,1.5,1.5
4,361694,"--STEAMED-CLAMS,-DRAWN-BUTTER,-PICKLED-CABBAGE,-SALTINES,-CLAM-BROTH--",1,1,1941,1941,0.0,0.0
5,83430,finnan_haddie_or_striped_bass,1,1,1905,1905,0.5,0.5
6,316424,__1954ER_OCKFENER_BECKSTEIN__,1,1,1948,1948,1.75,1.75
7,243827,"__broiled_swordfish_steak_florida,_french_fried_potatoes__",1,1,1985,1985,2.75,2.75
8,387942,--filet-of-sole-fried-or-vin-blanc--,1,1,1918,1918,,
9,293494,"BOILED_FRESH_BRISKET_OF_BEEF,_HORSERADISH_SAUCE,_BOUILLON_POTATOES",2,2,1953,1953,0.0,0.0
10,197869,__LE_GATEAU_MAISON_(RUM_CAKE)__,1,1,1907,1907,0.5,0.5
11,112781,rinderzunge_roastbeef,1,1,1899,1899,0.0,0.0
12,377462,"__sardine,_whole__",1,1,1919,1919,0.4,0.4
13,351394,"__savennieres,_chateau_de_chamboureau__",4,4,1933,1933,0.0,0.0
14,147942,baked-stuffed_mt_trout_from_the_cold_glacier_waters_of_colorado,1,1,1969,1969,3.75,3.75
15,306282,saint-marceaux-very-dry,1,1,1944,1944,0.5,0.5
16,311431,"__fresh_select_fish,_du_jour__",4,4,1943,1946,0.0,0.0
17,235066,borscht-koop,1,1,1969,1969,1.3,1.3
18,68720,apple-or-peach-pie,9,9,1900,1917,0.05,0.15
19,452984,__charlotte_klondyke__,1,2,0,0,0.0,0.0
20,497982,__1954er_ockfener_beckstein__,1,1,1913,1913,0.0,0.0
21,507407,RINDERZUNGE_ROASTBEEF,0,0,0,0,0.0,0.0
22,56547,"CIGARS,_MANUEL_GARCIA,_INVENCIBLE",2,2,1901,1901,0.3,6.5
23,501864,"CANARD_MALLARD,_ROTI,",1,1,1916,1916,,
24,500686,__baked_oysters_in_shell__,1,1,1913,1913,0.7,0.7
25,474767,--CANNETON-GRILLE--,1,1,1912,1912,1.5,3.0
26,236950,__ASSORTED_FRENCH_CHEESE__,3,3,1958,1958,,
27,307203,"coffee_ice_cream,_caramel_sauce",1,1,1944,1944,0.7,0.7
28,254227,__assorted_french_cheese__,1,1,1987,1987,1.75,1.75
29,236264,le-gateau-maison-(rum-cake),1,1,0,0,0.85,0.85
30,480179,--1954er-ockfener-beckstein--,1,1,0,0,0.0,0.0
31,311980,--BEEF-TAMALE--,3,3,1937,1948,0.3,0.5
32,471273,__eggs_and_rarebits__,1,1,1957,1957,,
33,217494,"--saddle-of-baby-lamb-sardalaise,-jelly-or-mint-sauce--",1,1,1973,1973,0.0,0.0
34,392843,"__oysters_half_shell,_cape_cods__",2,2,1917,1918,0.3,0.3
35,348598,"savennieres,-chateau-de-chamboureau",1,1,1938,1938,0.0,0.0
36,29876,CANNETON-GRILLE,1,1,1900,1900,0.0,0.0
37,168751,"HEARTS_OF_LETTUCE,_FRENCH_DRESSING",20,21,1913,1964,0.3,0.6
38,115684,le_gateau_maison_(rum_cake),1,1,1905,1905,0.6,0.6
39,133584,--coffee-sundae--,1,1,1969,1969,0.0,0.0
40,339716,yorkshire_ham_steak,1,1,1937,1937,0.0,0.0
41,10679,"__baked_fresh_mackerel,_creole__",3,3,1900,1901,0.25,0.6
42,151584,__bourbon_whisky_four_roses_4_cl__,1,1,1966,1966,0.0,0.0
43,110817,__finnan_haddie_or_striped_bass__,2,2,1907,1921,0.0,0.0
44,310385,"__sloe_gin_fizz,_imp__",1,1,1947,1947,0.75,0.75
45,466861,__BAKED_OYSTERS_IN_SHELL__,1,1,1917,1917,0.5,0.5
46,99613,--GENUINE-GRUYERE-CREAM-CHEESE--,2,2,1900,1900,0.35,0.35
47,344502,MACEDOINE-DE-FRUITS-AU-MARASQUIN,1,1,1935,1935,0.0,0.0
48,486047,"__country_sausages,_fried_egg_and_broiled_bacon__",1,1,1913,1913,0.3,0.3
49,311611,coffee_sundae,3,3,1939,1948,0.25,0.3
