,tuple_id,src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
0,416,--airtravelcenter--,UA-62-IAH-EWR,,2:48_p.m.,7:03 p.m.,7:10 p.m.
1,2184,__GOFOX__,CO-89-IAH-EWR,,__6:02_a.m.__,10:20 a.m.,10:27 a.m.
2,1221,__usatoday__,AA-3786-IAH-ORD,,4:12_p.m.,6:40 p.m.,6:15 p.m.
3,249,--boston--,AA-59-JFK-SFO,,--7:39-a.m.--,10:45 a.m.,11:12 a.m.
4,2008,ALLEGIANTAIR,UA-664-ORD-PHL,,1:31_p.m.,4:31 p.m.,4:23 p.m.
5,2000,__allegiantair__,AA-643-MIA-ORD,,7:30-a.m.,9:35 a.m.,9:31 a.m.
6,1030,TRAVELOCITY,AA-643-MIA-ORD,,--7:30-a.m.--,9:35 a.m.,9:31 a.m.
7,994,TRAVELOCITY,AA-1733-ORD-PHX,,7:58_p.m.,10:30 p.m.,10:30 p.m.
8,25,__aa__,AA-3-JFK-LAX,,12:11-P.M.,3:15 p.m.,3:16 p.m.
9,84,Hello Light,UA-382-IAD-LAX,,__12:35_p.m.__,3:19 p.m.,3:21 p.m.
10,408,airtravelcenter,CO-1250-MIA-IAH,,--3:01-p.m.--,4:48 p.m.,4:59 p.m.
11,1288,myrateplan,AA-3823-LAX-DEN,,__9:00_P.M.__,12:15 a.m.,12:15 a.m.
12,1749,__ua__,UA-858-PVG-SFO,,1:32-p.m.,8:27 a.m.,8:02 a.m.
13,1913,quicktrip,AA-1221-MCO-ORD,,8:23-p.m.,9:45 p.m.,9:53 p.m.
14,751,--flightexplorer--,AA-1279-DFW-PHX,,--2:04-P.M.--,2:35 p.m.,3:30 p.m.
15,1844,--flylouisville--,AA-415-BOS-ORD,,__8:56_A.M.__,10:40 a.m.,10:16 a.m.
16,253,weather,UA-397-JFK-SFO,,8:29-a.m.,11:55 a.m.,11:58 a.m.
17,997,TRAVELOCITY,UA-2830-MCO-CLT,,3:27_p.m.,5:05 p.m.,5:17 p.m.
18,900,__FLIGHTS__,AA-1544-SAN-ORD,,--11:40-a.m.--,5:25 p.m.,4:56 p.m.
19,1753,--UA--,UA-1500-IAH-GUA,,__9:16_a.m.__,11:45 a.m.,11:56 a.m.
