,tuple_id,src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
0,1364,orbitz,,1900-03-31T12:57:00Z,,1900-03-31T17:15:00Z,1900-03-31T17:34:00Z
1,1876,quicktrip,,1900-03-31t08:15:00z,1900-03-31T08:12:00Z,1900-03-31T10:06:00Z,1900-03-31T09:56:00Z
2,2166,gofox,,1900-03-31T23:25:00Z,1900-03-31T23:25:00Z,1900-03-31T06:55:00Z,1900-03-31T06:55:00Z
3,1432,CO,,1900-03-31T00:30:00Z,1900-03-31T00:41:00Z,1900-03-31T05:35:00Z,1900-03-31T05:26:00Z
4,153,boston,,1900-03-31T06:40:00Z,,1900-03-31T09:25:00Z,1900-03-31T09:28:00Z
5,795,mia,,"March 31, 1900 16:15",1900-03-31T16:29:00Z,1900-03-31T19:55:00Z,1900-03-31T19:39:00Z
6,1797,flylouisville,,1900-03-31t19:10:00z,,1900-03-31T20:56:00Z,1900-03-31T21:52:00Z
7,453,flightview,,1900/03/31 09:45:00,1900-03-31T10:19:00Z,1900-03-31T13:16:00Z,1900-03-31T13:19:00Z
8,1877,quicktrip,,1900-03-31t16:15:00z,,1900-03-31T19:55:00Z,1900-03-31T19:39:00Z
9,29,aa,,1900-03-31t20:00:00z,1900-03-31T20:23:00Z,1900-03-31T21:45:00Z,1900-03-31T21:53:00Z
10,1043,travelocity,,1900-03-31T08:29:00Z,,1900-03-31T09:24:00Z,1900-03-31T09:13:00Z
11,796,mia,,1900-03-31T06:00:00Z,1900-03-31T06:08:00Z,1900-03-31T09:20:00Z,1900-03-31T09:05:00Z
12,1837,flylouisville,,,1900-03-31T14:44:00Z,1900-03-31T16:05:00Z,1900-03-31T15:43:00Z
13,455,flightview,,1900-03-31T08:15:00Z,1900-03-31T08:12:00Z,1900-03-31T10:06:00Z,1900-03-31T09:56:00Z
14,330,weather,,1900.03.31 14:55,1900-03-31T15:31:00Z,1900-03-31T16:49:00Z,1900-03-31T17:26:00Z
15,1668,wunderground,,1900-03-31t16:00:00z,1900-03-31T16:00:00Z,1900-03-31T18:46:00Z,1900-03-31T18:28:00Z
16,1629,mytripandmore,,03-31-1900 07:35:00,,1900-03-31T09:43:00Z,1900-03-31T08:45:00Z
17,908,flights,,31-03-1900 16:00:00,,1900-03-31T19:05:00Z,1900-03-31T18:36:00Z
18,283,weather,,1900-03-31t07:25:00z,,1900-03-31T11:10:00Z,1900-03-31T11:06:00Z
19,1696,wunderground,,31-03-1900 19:15:00,1900-03-31T19:15:00Z,1900-03-31T00:21:00Z,1900-03-31T00:21:00Z
20,177,boston,,,1900-03-31T06:08:00Z,1900-03-31T09:20:00Z,1900-03-31T09:05:00Z
