,tuple_id,src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
0,899,flights,AA-3979-CVG-ORD,7:30-a.m.,__8:04_a.m.__,8:00 a.m.,8:06 a.m.
1,183,boston,UA-854-SFO-IAH,__7:53_A.M.__,__7:49_A.M.__,1:39 p.m.,1:30 p.m.
2,566,flightstats,AA-2957-DFW-CVG,--7:55-a.m.--,--8:04-a.m.--,11:05 a.m.,11:01 a.m.
3,458,flightview,AA-1886-BOS-MIA,--10:45-a.m.--,10:55-a.m.,2:20 p.m.,1:40 p.m.
4,2019,allegiantair,CO-1250-MIA-IAH,2:53-P.M.,3:01_P.M.,4:48 p.m.,4:59 p.m.
5,569,flightstats,AA-1279-DFW-PHX,--1:00-p.m.--,--2:04-P.M.--,2:35 p.m.,3:30 p.m.
6,1340,orbitz,AA-616-DFW-DTW,9:05-a.m.,10:10_a.m.,12:35 p.m.,1:27 p.m.
7,779,flightexplorer,UA-828-SFO-ORD,__11:08_p.m.__,11:08_p.m.,5:11 a.m.,5:11 a.m.
8,563,flightstats,UA-3050-PHX-CLT,--11:05-a.m.--,11:30-a.m.,4:57 p.m.,5:05 p.m.
9,717,panynj,AA-3979-CVG-ORD,7:30-a.m.,__8:04_a.m.__,8:00 a.m.,8:06 a.m.
10,954,flightarrival,CO-1561-PHX-IAH,8:05-a.m.,8:00-a.m.,11:35 a.m.,11:32 a.m.
11,502,flightview,AA-1165-JFK-MIA,6:59_A.M.,7:22-a.m.,10:34 a.m.,10:04 a.m.
12,689,panynj,UA-37-EWR-MCO,--1:29-p.m.--,__1:48_p.m.__,4:17 p.m.,4:17 p.m.
13,830,flights,AA-3468-CVG-MIA,7:00-a.m.,--7:25-a.m.--,9:55 a.m.,9:45 a.m.
14,58,helloflight,CO-58-DEN-IAH,--11:25-a.m.--,__11:32_a.m.__,2:50 p.m.,3:31 p.m.
15,2117,businesstravellogue,UA-3373-IAD-PHL,--8:29-a.m.--,8:26-a.m.,9:24 a.m.,9:13 a.m.
16,1771,flylouisville,CO-1614-LAX-IAH,--12:30-a.m.--,__12:41_A.M.__,5:35 a.m.,5:26 a.m.
17,2262,flightaware,UA-2726-FLL-PHL,4:00_p.m.,__4:00_P.M.__,6:46 p.m.,6:28 p.m.
18,1647,ord,AA-3979-CVG-ORD,7:30-A.M.,8:04_A.M.,8:00 a.m.,8:06 a.m.
19,1680,wunderground,AA-1279-DFW-PHX,1:00_p.m.,__2:04_p.m.__,2:35 p.m.,3:30 p.m.
20,133,helloflight,AA-2268-PHX-ORD,7:15-a.m.,__7:22_a.m.__,11:35 a.m.,11:06 a.m.
21,2306,flightaware,UA-828-SFO-ORD,--11:08-p.m.--,11:08_P.M.,5:11 a.m.,5:11 a.m.
22,1262,myrateplan,CO-47-IAH-LAX,--7:10-p.m.--,__8:25_p.m.__,8:56 p.m.,9:52 p.m.
23,2279,flightaware,UA-2945-PHL-CLT,__12:00_A.M.__,--3:11-a.m.--,1:45 p.m.,1:15 p.m.
