,Inspection ID,DBA Name,AKA Name,License #,Facility Type,Risk,Address,City State Zip,Inspection Date,Inspection Type,Results
0,1076265,PAPA T'S ITALIANO,,1681032,fail,Risk 3 (Low),2843 W 63RD ST,,2012-04-27T00:00:00Z,Canvass,out of business
1,250364,THE POWELL BRANCH,,26292,fail,Risk 1 (High),7765 S Coles Ave ( 2500E),,2010-05-28T00:00:00Z,Canvass,Pass
2,58237,THE DINING ROOM AT KENDALL NFP,THE DINING ROOM,1963512,fail,Risk 1 (High),900 N NORTH BRANCH ST,,2010-01-07T00:00:00Z,Canvass,Pass
3,1290268,CARSON (NEW),Carson (New),70217,fail,Risk 1 (High),2550 W 56th (5600S) ST,,2013-01-18T00:00:00Z,Canvass,Pass
4,67788,CARSON (OLD),Carson (Old),22601,fail,Risk 1 (High),5516 S Maplewood (2532W) AVE,,2010-01-07T00:00:00Z,Canvass,Pass
5,1591546,FAMILY DOLLAR #3301,FAMILY DOLLAR #3301,1247850,fail,Risk 3 (Low),9101 S COMMERCIAL AVE,,2015-12-10T00:00:00Z,Canvass,pas
6,1369223,CUPCAKES FOR COURAGE,CUPCAKES FOR COURAGE,2263359,fail,Risk 3 (Low),108 W PARK,,2013-09-25T00:00:00Z,License Re-inspection,pass
7,2009720,THE GODDESS GOLD COAST,THE GODDESS AND GROCER,2397687,fail,Risk 1 (High),1127 N STATE ST,,2017-04-04T00:00:00Z,Canvass,psas
8,1361371,LA MICHOACANA NATURAL,La Michoacana Natural,2270685,fail,Risk 2 (Medium),6149 W Grand AVE,,2013-09-27T00:00:00Z,License,Fail
9,1199796,CHICAGO ACADEMY FOR THE ARTS,Chicago Academy for the Arts,3200708,fail,Risk 3 (Low),1010 W Chicago AVE,,2015-05-07T00:00:00Z,Canvass,passs
