,tuple_id,src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
0,597,flightstats,UA-37-EWR-MCO,1900-03-31T13:29:00Z,1900-03-31T13:48:00Z,,
1,168,boston,UA-3515-IAD-MSP,1900-03-31T08:15:00Z,1900-03-31T08:12:00Z,,1900-03-31T09:56:00Z
2,370,airtravelcenter,UA-854-SFO-IAH,1900-03-31T07:53:00Z,1900-03-31T07:49:00Z,,
3,2029,allegiantair,AA-3804-PHL-ORD,1900-03-31T14:35:00Z,1900-03-31T14:44:00Z,,1900-03-31T15:43:00Z
4,1909,quicktrip,AA-1007-MIA-PHX,1900-03-31T16:55:00Z,1900-03-31T17:08:00Z,,
5,2056,businesstravellogue,AA-1733-ORD-PHX,1900-03-31T19:45:00Z,1900-03-31T19:58:00Z,,
6,938,flightarrival,CO-16-LAX-EWR,1900-03-31T10:25:00Z,1900-03-31T10:20:00Z,,1900-03-31T18:34:00Z
7,363,airtravelcenter,CO-1023-IAH-DEN,1900-03-31T11:40:00Z,1900-03-31T11:56:00Z,,
8,1040,travelocity,AA-1165-JFK-MIA,1900-03-31T06:59:00Z,1900-03-31T07:22:00Z,,
9,2064,businesstravellogue,UA-2726-FLL-PHL,1900-03-31T16:00:00Z,1900-03-31T16:00:00Z,,
10,1547,flytecomm,UA-664-ORD-PHL,1900-03-31T13:33:00Z,1900-03-31T13:31:00Z,,1900-03-31T16:23:00Z
11,26,aa,AA-3842-MSP-ORD,1900-03-31T06:00:00Z,1900-03-31T06:56:00Z,,
12,1582,flytecomm,AA-4198-ORD-CLE,1900-03-31T10:40:00Z,1900-03-31T10:54:00Z,,1900-03-31T12:50:00Z
13,2271,flightaware,AA-2957-DFW-CVG,1900-03-31T07:55:00Z,1900-03-31T08:04:00Z,,1900-03-31T11:01:00Z
14,1335,orbitz,UA-414-LAX-SFO,1900-03-31T06:00:00Z,1900-03-31T05:56:00Z,,
15,863,flights,UA-2906-PHL-MCO,1900-03-31T15:50:00Z,1900-03-31T16:28:00Z,,1900-03-31T18:38:00Z
16,1184,usatoday,AA-1664-MIA-ATL,1900-03-31T10:15:00Z,1900-03-31T10:18:00Z,,1900-03-31T11:56:00Z
17,659,panynj,CO-1088-CLE-IAH,1900-03-31T08:40:00Z,1900-03-31T08:40:00Z,,
18,443,flightview,AA-1733-ORD-PHX,1900-03-31T19:45:00Z,1900-03-31T19:58:00Z,,1900-03-31T22:30:00Z
19,145,helloflight,AA-4198-ORD-CLE,1900-03-31T10:40:00Z,1900-03-31T10:54:00Z,,1900-03-31T12:50:00Z
20,2229,gofox,UA-2704-DTW-PHX,1900-03-31T11:15:00Z,1900-03-31T11:15:00Z,,1900-03-31T14:00:00Z
21,1740,ua,UA-2906-PHL-MCO,1900-03-31T15:50:00Z,1900-03-31T16:28:00Z,,1900-03-31T18:38:00Z
22,1010,travelocity,CO-89-IAH-EWR,1900-03-31T06:00:00Z,1900-03-31T06:02:00Z,,
23,1362,orbitz,CO-47-IAH-LAX,1900-03-31T19:10:00Z,1900-03-31T20:25:00Z,,1900-03-31T21:52:00Z
24,225,boston,AA-3063-SLC-LAX,1900-03-31T20:20:00Z,1900-03-31T20:39:00Z,,
25,1232,myrateplan,AA-1544-SAN-ORD,1900-03-31T11:25:00Z,1900-03-31T11:40:00Z,,1900-03-31T16:56:00Z
26,1667,wunderground,AA-204-LAX-MCO,1900-03-31T23:25:00Z,1900-03-31T23:25:00Z,,1900-03-31T06:55:00Z
27,15,aa,AA-1279-DFW-PHX,1900-03-31T13:00:00Z,1900-03-31T14:04:00Z,,
28,1700,wunderground,AA-1007-MIA-PHX,1900-03-31T16:55:00Z,1900-03-31T17:08:00Z,,
29,2018,allegiantair,AA-649-ORD-SNA,1900-03-31T13:30:00Z,1900-03-31T13:30:00Z,,
30,728,panynj,AA-59-JFK-SFO,1900-03-31T07:10:00Z,1900-03-31T07:39:00Z,,
31,1248,myrateplan,AA-446-DFW-PHL,1900-03-31T11:50:00Z,1900-03-31T12:12:00Z,,
32,822,flights,AA-204-LAX-MCO,1900-03-31T23:25:00Z,1900-03-31T23:25:00Z,,1900-03-31T06:55:00Z
33,1845,flylouisville,AA-85-JFK-SFO,1900-03-31T15:05:00Z,1900-03-31T15:36:00Z,,1900-03-31T18:43:00Z
34,327,weather,AA-415-BOS-ORD,1900-03-31T08:35:00Z,1900-03-31T08:56:00Z,,
35,2106,businesstravellogue,UA-2515-DFW-CLT,1900-03-31T07:05:00Z,1900-03-31T07:05:00Z,,
36,1436,CO,CO-62-IAH-EWR,1900-03-31T14:30:00Z,1900-03-31T14:48:00Z,,1900-03-31T19:10:00Z
37,34,aa,AA-2312-DFW-DTW,1900-03-31T20:25:00Z,1900-03-31T20:25:00Z,,1900-03-31T23:50:00Z
38,897,flights,AA-415-BOS-ORD,1900-03-31T08:35:00Z,1900-03-31T08:56:00Z,,1900-03-31T10:16:00Z
39,1166,foxbusiness,AA-404-MIA-MCO,1900-03-31T06:45:00Z,1900-03-31T06:57:00Z,,1900-03-31T07:40:00Z
40,1805,flylouisville,UA-843-LAX-ORD,1900-03-31T13:55:00Z,1900-03-31T14:10:00Z,,1900-03-31T19:58:00Z
41,1487,sfo,UA-414-LAX-SFO,1900-03-31T06:00:00Z,1900-03-31T05:56:00Z,,
42,330,weather,CO-50-CLE-EWR,1900-03-31T14:55:00Z,1900-03-31T15:31:00Z,,
43,1608,mytripandmore,UA-2945-PHL-CLT,1900-03-31T00:00:00Z,1900-03-31T03:11:00Z,,1900-03-31T13:15:00Z
44,1675,wunderground,AA-466-IAH-MIA,1900-03-31T06:00:00Z,1900-03-31T06:08:00Z,,1900-03-31T09:05:00Z
45,1505,flytecomm,UA-3515-IAD-MSP,1900-03-31T08:15:00Z,1900-03-31T08:12:00Z,,
46,1499,flytecomm,UA-414-LAX-SFO,1900-03-31T06:00:00Z,1900-03-31T05:56:00Z,,
47,1041,travelocity,AA-431-MIA-SFO,1900-03-31T08:35:00Z,1900-03-31T08:51:00Z,,
48,406,airtravelcenter,UA-3373-IAD-PHL,1900-03-31T08:29:00Z,1900-03-31T08:26:00Z,,1900-03-31T09:13:00Z
49,1852,flylouisville,UA-3099-PHX-PHL,1900-03-31T11:55:00Z,1900-03-31T11:55:00Z,,1900-03-31T17:38:00Z
