,tuple_id,src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
0,403,airtravelcenter,,1900-03-31T20:25:00Z,1900-03-31T20:25:00Z,1900-03-31T23:50:00Z,1900-03-31T23:50:00Z
1,320,weather,,1900-03-31T07:15:00Z,,1900-03-31T11:35:00Z,
2,1323,myrateplan,,1900-03-31T07:10:00Z,1900-03-31T07:31:00Z,1900-03-31T15:30:00Z,
3,1342,orbitz,,1900-03-31T07:00:00Z,,1900-03-31T09:55:00Z,
4,1531,flytecomm,,1900-03-31T18:30:00Z,1900-03-31T18:30:00Z,1900-03-31T19:25:00Z,
5,448,flightview,,1900-03-31T23:25:00Z,1900-03-31T23:25:00Z,1900-03-31T06:55:00Z,1900-03-31T06:55:00Z
6,75,helloflight,,1900-03-31T11:50:00Z,1900-03-31T12:12:00Z,1900-03-31T15:50:00Z,
7,74,helloflight,,1900-03-31T14:55:00Z,1900-03-31T14:55:00Z,1900-03-31T17:00:00Z,
8,1997,allegiantair,,1900-03-31T13:55:00Z,,1900-03-31T19:53:00Z,1900-03-31T19:58:00Z
9,2240,gofox,,1900-03-31T13:05:00Z,,1900-03-31T14:35:00Z,
10,330,weather,,1900-03-31T14:55:00Z,,1900-03-31T16:49:00Z,
11,1640,ord,,1900-03-31T07:10:00Z,,1900-03-31T09:35:00Z,
12,1145,foxbusiness,,1900-03-31T20:20:00Z,1900-03-31T20:39:00Z,1900-03-31T21:20:00Z,
13,1780,flylouisville,,1900-03-31T14:30:00Z,,1900-03-31T19:03:00Z,1900-03-31T19:10:00Z
14,165,boston,,1900-03-31T07:35:00Z,1900-03-31T07:29:00Z,1900-03-31T09:21:00Z,1900-03-31T09:14:00Z
15,1636,mytripandmore,,1900-03-31T14:55:00Z,1900-03-31T15:31:00Z,1900-03-31T16:49:00Z,
16,665,panynj,,1900-03-31T14:30:00Z,,1900-03-31T18:15:00Z,
17,1218,usatoday,,1900-03-31T15:05:00Z,1900-03-31T15:36:00Z,1900-03-31T18:30:00Z,1900-03-31T18:43:00Z
18,1343,orbitz,,1900-03-31T16:15:00Z,1900-03-31T16:29:00Z,1900-03-31T19:55:00Z,1900-03-31T19:39:00Z
19,190,boston,,1900-03-31T10:40:00Z,,1900-03-31T14:45:00Z,
20,1547,flytecomm,,1900-03-31T13:33:00Z,,1900-03-31T16:31:00Z,
21,2251,gofox,,1900-03-31T06:45:00Z,,1900-03-31T07:45:00Z,1900-03-31T07:40:00Z
22,97,helloflight,,1900-03-31T19:15:00Z,1900-03-31T19:15:00Z,1900-03-31T00:21:00Z,
