,id,name,menus_appeared,times_appeared,first_appeared,last_appeared,lowest_price,highest_price
0,276837,Bluefort Cheese and [Crackers],1,1,1954,1954,0.0,0.0
1,236129,Bean Curd with Chinese Mushrooms,1,1,1977,1977,3.75,3.75
2,184225,[Bread] and Butter: White,2,2,1938,1938,0.15,0.15
3,312235,Vintner's Sauterne,3,3,1943,1946,0.3,0.3
4,492738,"[egg], Tetrazini",1,1,1913,1913,0.3,0.3
5,232786,Consomme Belle Fermiere,7,7,1953,1965,0.0,0.0
6,387942,"Roast Hot House Baby Lamb, Mint Sauce",1,1,1918,1918,,
7,18775,Pouding a l'imperatrix,1,1,1900,1900,,
8,109996,"Cream of Fowl, Souffle.",1,1,1907,1907,0.0,0.0
9,497982,saint-marceaux very dry,1,1,1913,1913,0.0,0.0
10,170818,"1964er Château La Tour Gayet, Côtes de Blaye A.C.",1,1,0,0,0.0,0.0
11,144665,Saumon bouilli,1,1,0,0,0.0,0.0
12,172711,"Kalbsschnitzel mit braunem Knoblauch, Tomatennudeln und Salat - Escalope de veau gousse d'ail avec nouilles aux herbes et salade - Excalope of veal with garlic, noodles with herbs and salad",1,1,1987,1987,0.0,0.0
13,480179,1954er Ockfener Beckstein,1,1,0,0,0.0,0.0
14,355492,"Romaine, Pineapple Salad",23,25,1912,1933,0.4,0.4
15,138730,Sunomono,1,1,0,0,0.85,0.85
16,499315,Broiled or Fried Green Bluefish,1,1,1913,1913,0.25,0.25
17,311757,"Unjointed Fried Half Spring Chicken on Toast, Country Gravy",1,1,1946,1946,0.0,0.0
18,344502,Macedoine de Fruits au Marasquin,1,1,1935,1935,0.0,0.0
19,486757,"Tenderloin Steak, Truffles",1,1,1913,1913,2.0,2.0
20,479488,"  Souther Colada - Southern comfort, Ananassaft, Kokosnußcreme",1,1,0,0,0.0,0.0
21,484955,Fresh Home=made Rhubarb Pie,7,8,1913,1913,0.05,0.05
22,494938,Œufs? Carlton,1,1,1961,1961,,
23,104232,Schweserpasteten,1,1,1891,1891,0.0,0.0
24,137931,Gran FRITTO DI MISTO MARE,1,1,1980,1980,0.0,0.0
25,307106,Key West Turtle Soup,3,3,1944,1948,0.0,0.0
26,296409,Kippered Alaska Cod;,1,1,1955,1955,0.0,0.0
27,195402,Malteser [Reis-Creme],2,2,1910,1910,0.0,0.0
28,293494,"Boiled Fresh Brisket of Beef, Horseradish Sauce, Bouillon Potatoes",2,2,1953,1953,0.0,0.0
29,133584,Selected Delicacies From Various Countries,1,1,1969,1969,0.0,0.0
30,78287,Roast Leg of Mutton Currant Jelly,3,3,1900,1917,0.35,0.35
31,139437,Frecciarossa;,5,5,1939,1958,0.0,5.0
32,293589,Cream Caroline soup,1,1,1953,1953,0.0,0.0
33,342575,"[Coffee], per pot or Cup",1,1,1901,1901,0.0,0.0
34,219673,"California Fresh Fruit Salad, with Cottage Cheese, Sour Cream",1,1,1979,1979,6.5,6.5
35,151584,Bourbon Whisky Four Roses 4cl,1,1,1966,1966,0.0,0.0
36,452933,Squab Casserole,1,1,0,0,0.0,0.0
37,399522,"Strawberry Jam, Peach Jam, Raspberry Jam",1,1,1917,1917,0.2,0.2
38,66536,Timbales de riz a la Milanaise,1,1,1885,1885,0.0,0.0
39,111324,Individual Wedding Cakes for Everybody,1,1,1907,1907,0.0,0.0
40,454936,Château Latour Blanche B. & G. Sauternes,1,1,0,0,0.0,0.0
41,489930,"Old Seal Brandy, Pony",1,1,1913,1913,5.0,25.0
42,71818,"Sweetbread Cutlets, Parisian fashion",1,1,1891,1891,0.0,0.0
43,281411,"2 [Eggs], Any Style, served with hashbrowns & hot buttered toast",1,1,1988,1988,2.5,2.5
44,24641,"Potatoes, Sauteed or Stewed",2,2,1900,1901,0.1,0.15
45,126273,Creme d'Asperges Nouvelles aux Fleurons,1,1,1906,1906,0.0,0.0
46,422736,"Broiled Sweetbreads, green [peas]",1,1,1915,1915,0.6,0.6
47,413843,"fr Ochsenbrust ""Flamisch"" mit Bouillonkartoffeln und Sahnemeerrettich",1,1,1973,1973,0.0,0.0
48,297102,"Fresh Fruit Salad, Country Cottage Cheese, Sour Cream Salad Dressing",1,1,1955,1955,1.95,1.95
49,20365,"Thee, Kaffee, Hafercacao",1,1,1900,1900,0.0,0.0
