,Inspection ID,DBA Name,AKA Name,License #,Facility Type,Risk,Address,City State Zip,Inspection Date,Inspection Type,Results
0,419465,Rockwell Mini Mart,,2060790,Restaurant,Risk 3 (Low),4634 N ROCKWELL ST,",IL,",2010-10-14T00:00:00Z,License,Fail
1,"2,064,655",izakaya yume,IZAKAYA YUME,2476379,Mobile Food Preparer,Risk 2 (Medium),950 ESTES CT,"SCHAUMBURG,IL,60193",2017-06-21T00:00:00Z,Canvass Re-inspection,Fail
2,"409,418",Starbucks Coffee #279,STARBUCKS COFFEE,23077,Restaurant,Risk 2 (Medium),202 N Michigan AVE,"Chicago,IL,60601",2010-11-29T00:00:00Z,Canvass,Pass
3,1496425,Black Magnet Branch,Black Magnet Branch,29382,School,Risk 1 (High),7133 S Coles (2500E),"chicago,IL,60649",2014-09-08T00:00:00Z,Canvass,Pass
4,"1,473,851",Boho Bohemian House,BOHO,2303850,Restaurant,Risk 1 (High),11 W ILLINOIS ST,",IL,",2014-06-19T00:00:00Z,License,Pass
5,1335694,"Payton, Walter (H/S)",WALTER PAYTON COLLEGE PREP,70020,School,Risk 1 (High),1034 N Wells ST,"CHicago,IL,60610",2013-05-22T00:00:00Z,Canvass,Pass
6,"1,578,777",Residence Inn Chicago Downtown,RESIDENCE INN CHICAGO DOWNTOWN,2391644,Restaurant,Risk 3 (Low),11 S LA SALLE ST,"Chicago,IL,60603",2015-10-09T00:00:00Z,License Re-inspection,Pass
7,"1,227,265",Mark Twain Elementary,,2225623,School,Risk 1 (High),5131 S LINDER AVE,"chicago,IL,60638",2012-05-14T00:00:00Z,Canvass,Out of Business
8,1076260,Papa T's Italiano,PAPA T'S ITALIANO,1681040,MOBILE FOOD TRUCK,Risk 3 (Low),2843 W 63RD ST,"INACTIVE,IL,60629",2012-04-27T00:00:00Z,Canvass,Out of Business
9,"1,146,517",kendall college,FRANKE KITCHEN ROOM 526,2013962,School,Risk 1 (High),900 N NORTH BRANCH ST,"Chicago,IL,60642",2013-09-09T00:00:00Z,Canvass,Out of Business
