,id,name,menus_appeared,times_appeared,first_appeared,last_appeared,lowest_price,highest_price
0,351394,HOT BUNS,4,4,1933,1933,0.0,0.0
1,437737,HIS EYE BEGETS OCCASION FOR HIS WIT,1,1,1914,1914,,
2,463188,CHICKEN FRICASSEE WITH BOILED RICE,1,1,0,0,0.0,0.0
3,13018,BANANA CREAM PIE,4,4,1900,1906,0.2,0.25
4,329501,BROILED FRESH POMPANO FILET IN LEMON BUTTER,1,1,1940,1940,1.15,1.15
5,458876,CH DILLON N JOHNSTON,1,1,0,0,0.0,0.0
6,428874,SWEETBREAD TZARINE,6,6,1912,1915,0.75,0.75
7,264903,SALADE MONEGASQUE,1,1,1964,1964,0.0,0.0
8,407602,ROAST SPRING LAMB WITH MINT SAUCE,1,1,1917,1917,0.9,0.9
9,100866,TOAST AU LAIT,1,1,1900,1900,0.0,0.0
10,311611,COFFEE SUNDAE,3,3,1939,1948,0.25,0.3
11,84768,SALADE MONEGASQUE,2,2,1900,1900,1.6,3.0
12,493662,ROAST SPRING LAMB WITH MINT SAUCE,4,4,1880,1928,0.0,0.0
13,452151,VEAL CUTLET BREADED WITH TOMATO,1,1,0,0,0.0,0.0
14,111324,TAVERNE ROSE PINK BRUT,1,1,1907,1907,0.0,0.0
15,160969,INDIVIDUAL WEDDING CAKES FOR EVERYBODY,1,1,0,0,0.0,0.0
16,160729,"--KONIGSBERGER-KLOPS-IN-KAPERNSAUCE,-ROTE-BETE,-KARTOFFELN--",1,1,1965,1965,0.0,0.0
17,282334,"BEEF PEPPER STEAK WITH VEGETABLES, SALAD, ROLL AND CHOICE OF POTATO OR RICE",1,1,1988,1988,3.75,3.75
18,486064,HOT WAGON SERVICE,1,1,1913,1913,0.15,0.15
19,488107,OMELETTE WITH SAUSAGE,3,3,1913,1918,1.65,3.5
20,21522,BUTTER SERVED FREE WITH ORDERS AMOUNTING TO 40C,2,2,1901,1901,0.25,0.25
21,346186,EISBEIN MIT ERBSENBREI UND SAUERKOHL,1,1,1935,1935,0.0,0.0
22,479488,"SOUTHER COLADA SOUTHERN COMFORT, ANANASSAFT, KOKOSNUSSCREME",1,1,0,0,0.0,0.0
23,35623,OMELETTE_WITH_SAUSAGE,1,1,1901,1901,0.0,0.0
24,196860,HOLLANDAISE SALAT,1,1,1910,1910,0.0,0.0
25,116691,COFFEE ICE CREAM WITH CARAMEL SAUCE,1,1,1901,1901,0.0,0.0
26,434561,SCOTCH KING WILLIAM IV,2,2,1914,1914,0.2,0.2
27,498937,FRIED HAM AND ONE FRIED EGG,2,2,1913,1913,,
28,222074,__TOMATOES_OR_CUCUMBERS_AND_LETTUCE__,1,1,1966,1966,2.5,2.5
29,395720,DINNER READY,1,1,1917,1917,,
30,22632,COFFEE ICE CREAM WITH CARAMEL SAUCE,8,8,1900,1945,0.2,20.0
31,56692,EISBEIN MIT ERBSENBREI UND SAUERKOHL,2,2,1900,1900,0.0,0.0
32,124451,NEW BEETS FINES HERBES,1,1,1901,1901,0.0,0.0
33,337707,HOT WAGON SERVICE,1,1,1937,1937,0.0,0.0
34,401018,"VEAL CUTLET BROILED, FRIED OR BREADED",1,1,1917,1917,0.8,0.8
35,492412,FILET OF BEEF WITH MUSHROOMS,1,1,1913,1913,,
36,484160,OMELETTE,1,1,0,0,0.0,0.0
37,185351,TAVERNE ROSE PINK BRUT,25,28,1939,1989,0.15,2.75
38,425017,INDIVIDUAL WEDDING CAKES FOR EVERYBODY,1,1,1915,1915,0.05,0.05
39,311757,UNJOINTED FRIED HALF SPRING CHICKEN ON TOAST WITH COUNTRY GRAVY,1,1,1946,1946,0.0,0.0
40,275445,CLARET ORANGEADE,5,5,1944,1961,0.35,0.95
41,53274,EISCHAUM NOCKEN,2,2,1901,1901,0.0,0.0
42,367522,SEA FOOD A LA MIRAMAR,1,1,1933,1933,0.0,0.0
43,453202,CLARET ORANGEADE,1,1,0,0,0.0,0.0
44,497953,SWEETBREAD TZARINE,0,0,0,0,0.0,0.0
45,367188,FRIED HALF SPRING CHICKEN ON TOAST WITH COUNTRY GRAVY,1,1,1933,1933,0.0,0.0
46,158616,SAUMON GRILLE,1,1,0,0,0.0,0.0
47,383035,OMELETTE,1,1,1916,1916,0.8,1.5
48,271938,JOHANNISBERG CLAUSS '86,1,1,1961,1961,0.0,0.0
49,391112,COFFEE ICE CREAM WITH CARAMEL SAUCE,1,1,1918,1918,,
