,id,name,menus_appeared,times_appeared,first_appeared,last_appeared,lowest_price,highest_price
0,351394,coffee Ice Cream caramel sauce,4,4,1933,1933,0.0,0.0
1,437737,HIS EYE BEGETS OCCASION FOR HIS WIT,1,1,1914,1914,,
2,463188,Chicken Fricassee,1,1,0,0,0.0,0.0
3,13018,Toast au Lait,4,4,1900,1906,0.2,0.25
4,329501,Broiled Pompano,1,1,1940,1940,1.15,1.15
5,458876,Ch Dillon N Johnston,1,1,0,0,0.0,0.0
6,428874,Sweetbread Tzarine,6,6,1912,1915,0.75,0.75
7,264903,Salade Monegasque,1,1,1964,1964,0.0,0.0
8,407602,Roast spring lamb mint sauce (ready),1,1,1917,1917,0.9,0.9
9,100866,Veal Cutlet,1,1,1900,1900,0.0,0.0
10,311611,Coffee Sundae,3,3,1939,1948,0.25,0.3
11,84768,Johannisberg Clauss 86,2,2,1900,1900,1.6,3.0
12,493662,Madeira,4,4,1880,1928,0.0,0.0
13,452151,,1,1,0,0,0.0,0.0
14,111324,Wedding Cake,1,1,1907,1907,0.0,0.0
15,160969,Turtle Soup,1,1,0,0,0.0,0.0
16,160729,Königsberger Klopse,1,1,1965,1965,0.0,0.0
17,282334,Beef Pepper Steak,1,1,1988,1988,3.75,3.75
18,486064,Salad,1,1,1913,1913,0.15,0.15
19,488107,Sparkling burgundy,3,3,1913,1918,1.65,3.5
20,21522,Tamales,2,2,1901,1901,0.25,0.25
21,346186,Eisbein with Pea Puree and Sauerkraut,1,1,1935,1935,0.0,0.0
22,479488,Southern Comfort Cocktail,1,1,0,0,0.0,0.0
23,35623,Butter,1,1,1901,1901,0.0,0.0
24,196860,Hollandaise Salad,1,1,1910,1910,0.0,0.0
25,116691,Omelette with Sausage,1,1,1901,1901,0.0,0.0
26,434561,Scotch,2,2,1914,1914,0.2,0.2
27,498937,Fried Ham and Eggs,2,2,1913,1913,,
28,222074,Chicken Saute Chasseur White Wine Sauce Parslty Potato and Green Peas,1,1,1966,1966,2.5,2.5
29,395720,DINNER READY,1,1,1917,1917,,
30,22632,Oyster stew plain,8,8,1900,1945,0.2,20.0
31,56692,Roast Duck,2,2,1900,1900,0.0,0.0
32,124451,Beets,1,1,1901,1901,0.0,0.0
33,337707,Hot Wagon,1,1,1937,1937,0.0,0.0
34,401018,Cold Lobster,1,1,1917,1917,0.8,0.8
35,492412,Filet of beef with mushrooms,1,1,1913,1913,,
36,484160,Omelette,1,1,0,0,0.0,0.0
37,185351,Banana Cream Pie,25,28,1939,1989,0.15,2.75
38,425017,Hot Buns,1,1,1915,1915,0.05,0.05
39,311757,Fried Chicken,1,1,1946,1946,0.0,0.0
40,275445,Claret Orangeade,5,5,1944,1961,0.35,0.95
41,53274,Whipped Cream Dumplings,2,2,1901,1901,0.0,0.0
42,367522,Seafood Miramar,1,1,1933,1933,0.0,0.0
43,453202,creme du nord,1,1,0,0,0.0,0.0
44,497953,Veal Cutlet Breaded Tomato,0,0,0,0,0.0,0.0
45,367188,Vol au Vent,1,1,1933,1933,0.0,0.0
46,158616,Saumon grille beurre Maitre dhotel,1,1,0,0,0.0,0.0
47,383035,Wehlener Rosenberg 1907 1/2 Bottle Bottle,1,1,1916,1916,0.8,1.5
48,271938,Ziti with Calabrese sauce,1,1,1961,1961,0.0,0.0
49,391112,London Broil,1,1,1918,1918,,
