,index,ProviderNumber,HospitalName,Address1,City,State,ZipCode,CountyName,PhoneNumber,HospitalType,HospitalOwner,EmergencyService
0,508,10022,Cherokee Medical Center,400 northwood dr,Centre,al,35960,cherokee,2569275531,acute care hospitals,voluntary non-profit - private,yes
1,819,10040,Gadsden Regional Medical Center,1007 goodyear avenue,Gadsden,al,35903,etowah,2564944000,acute care hospitals,proprietary,yes
2,453,10019,Helen Keller Memorial Hospital,1300 south montgomery avenue,Sheffield,al,35660,jefferson,2563864556,acute care hospitals,government - hospital district or authority,yes
3,369,10086,Northwest Medical Center,1530 u s highway 43,Winfield,al,35594,marion,2054877736,acute care hospitals,proprietary,yes
4,243,10012,Dekalb Regional Medical Center,200 med center drive,Fort Payne,al,35968,de kalb,2568453150,acute care hospitals,voluntary non-profit - church,yes
5,930,10046,Riverview Regional Medical Center,600 south third street,Gadsden,al,35901,etowah,2565435200,acute care hospitals,proprietary,yes
6,263,10015,Southwest Alabama Medical Center,33700 highway 43,Thomasville,al,36784,clarke,3346366221,acute care hospitals,government - federal,yes
7,811,10040,Gadsden Regional Medical Center,1007 goodyear avenue,Gadsden,al,35903,etowah,2564944000,acute care hospitals,proprietary,yes
8,319,10038,Stringfellow Memorial Hospital,301 east 18th st,Anniston,al,36201,calhoun,2562358900,acute care hospitals,proprietary,yes
9,50,10005,Marshall Medical Center South,2505 u s highway 431 north,Boaz,al,35957,marshall,2565938310,acute care hospitals,government - hospital district or authority,yes
10,447,20017,Alaska Regional Hospital,2801 debarr road,Anchorage,ak,99508,anchorage,9072761131,acute care hospitals,proprietary,yes
11,143,10008,Crenshaw Community Hospital,101 hospital circle,Luverne,al,36049,crenshaw,3343353374,acute care hospitals,government - federal,yes
12,969,10049,Medical Center Enterprise,400 n edwards street,Enterprise,al,36330,coffee,3343470584,acute care hospitals,proprietary,yes
13,346,10055,Flowers Hospital,4370 west main street,Dothan,al,36305,houston,3347935000,acute care hospitals,proprietary,yes
14,972,10049,Medical Center Enterprise,400 n edwards street,Enterprise,al,36330,coffee,3343470584,acute care hospitals,proprietary,yes
15,134,10008,Crenshaw Community Hospital,101 hospital circle,Luverne,al,36049,crenshaw,3343353374,acute care hospitals,government - federal,yes
16,105,10007,Mizell Memorial Hospital,702 n main st,Opp,al,36467,covington,3344933541,acute care hospitals,voluntary non-profit - private,no
17,7,10018,Callahan Eye Foundation Hospital,1720 university blvd,Birmingham,al,35233,jefferson,2053258100,acute care hospitals,voluntary non-profit - private,yes
18,601,10027,Elba General Hospital,987 drayton street,Elba,al,36323,coffee,3348972257,acute care hospitals,voluntary non-profit - other,yes
19,497,10022,Cherokee Medical Center,400 northwood dr,Centre,al,35960,cherokee,2569275531,acute care hospitals,voluntary non-profit - private,yes
