,tuple_id,src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
0,1061,travelocity,AA-85-JFK-SFO,,1900-03-31T15:36:00Z,1900-03-31T18:30:00Z,1900-03-31T18:43:00Z
1,1362,orbitz,CO-47-IAH-LAX,1900-03-31T19:10:00Z,,1900-03-31T20:56:00Z,1900-03-31T21:52:00Z
2,1541,flytecomm,UA-2906-PHL-MCO,,1900-03-31T16:28:00Z,1900-03-31T18:23:00Z,1900-03-31T18:38:00Z
3,1330,orbitz,AA-3-JFK-LAX,,,1900-03-31T15:15:00Z,1900-03-31T15:16:00Z
4,464,flightview,AA-466-IAH-MIA,,,1900-03-31T09:20:00Z,1900-03-31T09:05:00Z
5,631,panynj,CO-1586-IAH-MCO,,1900-03-31T19:14:00Z,1900-03-31T22:15:00Z,1900-03-31T22:29:00Z
6,1888,quicktrip,AA-1664-MIA-ATL,,1900-03-31T10:18:00Z,1900-03-31T12:10:00Z,1900-03-31T11:56:00Z
7,2271,flightawaree,AA-2957-DFW-CVG,1900-03-31T07:55:00Z,1900-03-31T08:04:00Z,1900-03-31T11:05:00Z,1900-03-31T11:01:00Z
8,1473,iffly,AA-415-BOS-ORD,1900-03-31T08:35:00Z,1900-03-31T08:56:00Z,1900-03-31T10:40:00Z,1900-03-31T10:16:00Z
9,2143,businesstravellogue,CO-50-CLE-EWR,,1900-03-31T15:31:00Z,1900-03-31T16:49:00Z,1900-03-31T17:26:00Z
10,1991,allegiantair,UA-248-PHX-ORD,,,1900-03-31T17:15:00Z,1900-03-31T17:34:00Z
11,626,fflightstats,AA-4198-ORD-CLE,1900-03-31T10:40:00Z,1900-03-31T10:54:00Z,1900-03-31T12:55:00Z,1900-03-31T12:50:00Z
12,1817,flylouisville,AA-3756-ORD-SLC,1900-03-31T12:15:00Z,,1900-03-31T14:45:00Z,1900-03-31T14:50:00Z
13,516,flightview,AA-3804-PHL-ORD,1900-03-31T14:35:00Z,1900-03-31T14:44:00Z,1900-03-31T16:05:00Z,1900-03-31T15:43:00Z
14,1733,ua,UA-3050-PHX-CLT,1900-03-31T11:05:00Z,,1900-03-31T16:57:00Z,1900-03-31T17:05:00Z
15,373,airtravelcenter,UA-257-JFK-SFO,1900-03-31T14:30:00Z,,1900-03-31T18:15:00Z,1900-03-31T17:42:00Z
16,948,-flightarrival-,UA-828-SFO-ORD,1900-03-31T23:08:00Z,,1900-03-31T05:11:00Z,1900-03-31T05:11:00Z
17,1085,fox:business,CO-52-IAH-LAX,,1900-03-31T07:29:00Z,1900-03-31T09:21:00Z,1900-03-31T09:14:00Z
18,2005,allegiantair,CO-16-LAX-EWR,1900-03-31T10:25:00Z,,1900-03-31T18:44:00Z,1900-03-31T18:34:00Z
19,2285,flightaware,AA-4330-CVG-ORD,1900-03-31T15:35:00Z,,1900-03-31T16:00:00Z,1900-03-31T15:33:00Z
