,id,name,menus_appeared,times_appeared,first_appeared,last_appeared,lowest_price,highest_price
0,65644,Mignardises Assortment,98,103,1905,1990,0.5,0.5
1,264903,Salad,1,1,1964,1964,0.0,0.0
2,361158,Seafood Platter,1,1,1938,1938,0.0,0.0
3,399522,"Strawberry, peach or raspberry jam",1,1,1917,1917,0.2,0.2
4,420546,fresh mushrooms saute,1,1,1918,1918,0.65,0.65
5,329018,Oysters,1,1,1940,1940,0.25,0.25
6,161514,Johannisbeersaft,8,8,1955,1988,0.0,0.0
7,321858,"Prime Filet Mignon, with French Fried Potatoes and Salad",1,1,1972,1972,9.25,9.25
8,317622,Whiskey,1,1,1949,1949,0.75,0.75
9,87553,Veal Brains,1,1,1901,1901,0.0,0.0
10,251774,"Supreme of Chicken, saute Cacciatora",1,1,1959,1959,0.0,0.0
11,451690,Mondaine Dish,2,1,1914,1914,0.5,0.5
12,311757,"Unjointed Fried Half Spring Chicken on Toast, Country Gravy",1,1,1946,1946,0.0,0.0
13,396047,Scotch Whiskey,2,2,1917,1917,0.3,2.5
14,109996,"Cream of Fowl, Souffle",1,1,1907,1907,0.0,0.0
15,253651,"Waldorf Salad, Garni",1,1,1987,1987,0.0,0.0
16,461512,"roast beef, per cut",5,5,1914,1914,0.5,0.5
17,45137,Brandy Peaches Preserves,2,2,1898,1900,0.3,0.5
18,428742,SORBET CURACAO,1,1,1915,1915,0.4,0.4
19,110739,Pommes persillades,1,1,1890,1890,0.0,0.0
20,311980,Beef  Tamale,3,3,1937,1948,0.3,0.5
21,272290,Pork Chops,1,1,1961,1961,1.6,2.0
22,218219,Artichokes Olive Oil,1,1,1973,1973,0.0,0.0
23,412495,Fish Cakes,1,1,1917,1917,0.25,0.25
24,145777,Ice Cream,1,1,0,0,0.0,0.0
25,19720,Hot Oatmeal with Cream,2,2,1900,1900,0.2,0.2
26,344502,Fruit Salad,1,1,1935,1935,0.0,0.0
27,435746,Green River Whiskey,1,1,1914,1914,0.15,0.15
28,293494,"Boiled Fresh Brisket of Beef, Horseradish Sauce, Bouillon Potatoes",2,2,1953,1953,0.0,0.0
29,139437,Pasta,5,5,1939,1958,0.0,5.0
30,44093,Greer's Sctoch Whiskey,1,1,1900,1900,1.5,1.5
31,425017,Hot Dog,1,1,1915,1915,0.05,0.05
32,276746,Grilled Pork Chop with French Fries and Tomato Salad,1,1,1959,1959,0.0,0.0
33,234904,Soda,1,1,1984,1984,1.0,1.0
34,361694,"Steamed Clams, Drawn Butter, Pickled Cabbage, Saltines, Clam Broth",1,1,1941,1941,0.0,0.0
35,497953,Breaded Veal Cutlet with Tomato,0,0,0,0,0.0,0.0
36,158772,Wine,2,2,1984,2012,8.95,12.5
37,58304,Curry,1,1,1900,1900,0.0,0.0
38,355311,Cookie,2,2,1933,1933,0.0,0.0
39,369653,Soup,1,1,1933,1933,0.0,0.0
40,235215,Potatoes,2,2,1929,1969,0.0,0.0
41,488107,Sparkling Wine,3,3,1913,1918,1.65,3.5
42,328172,Breast of Chicken in Cream in Shoestring Potato Nest,1,1,1940,1940,1.0,1.0
43,117529,"(Roast fancy capon, celery dressing, compote)",1,1,1907,1907,0.0,0.0
44,65393,"Beatrice Cake, per lb",1,1,1900,1900,0.0,0.0
45,236950,French Cheese Assortment,3,3,1958,1958,,
46,445322,bacon and Eggs (beechnut)[.],17,17,1913,1914,0.25,0.35
47,388844,"Oxford Club, Dry",4,4,1917,1918,0.3,2.5
48,82285,"veuve Clicqout,   Gold Label, Brut",1,1,1900,1900,2.0,3.75
49,413843,"fr ochsenbrust ""flamisch"" mit Bouillonkartoffeln und Sahnemeerrettich",1,1,1973,1973,0.0,0.0
